coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049876,1.069479034118772,0.5037712436432145,0.22380713115002365,2.2072824058796834,0.44794834454569954,11.000248379087111,3.474278804469025,2.002424081233884,1.4785207388170938,3.2058657451047843,1.8723373165762642
2.9781223305689783,0.9641818369477972,0.5062909622492525,0.27485147100135643,2.3171515266672134,0.5709201642107405,11.002364288939487,2.621841180988056,2.2257491088705033,1.0691876995841287,3.2367680961961853,1.4141008119442733
3.2581651788234254,0.9249542834003429,0.5085205198582617,0.28447229715609,2.403615704945336,0.6058486288633368,11.004933750673768,2.3150230237606784,2.525827447746371,0.9392038341041036,3.275844175419503,1.2517988813110452
3.537609167024902,0.9138620020257574,0.5108337546368178,0.28708592965569724,2.485001504798985,0.6222925492983015,11.007500764651947,2.1678091318116164,2.852232317004009,0.9011167944549434,3.3173776620324276,1.176910416277735
3.814871275545874,0.9186716412680782,0.5133336110226989,0.2874132513729382,2.565975648231549,0.6323021266399326,11.00984035641259,2.0943894976156443,3.187489592340514,0.9062853317445058,3.359580985532574,1.1426992287582416
4.090658007432224,0.932150465100505,0.5160313099745831,0.2884616794949496,2.6471303661443515,0.643404554402084,11.011939022969159,2.054645364127042,3.52259075292958,0.9318613485667226,3.401662852326303,1.127216334619952
4.365283282120997,0.9524422775251732,0.5188799576215632,0.2897640830896412,2.7273122189066896,0.6548454825157805,11.01383658115007,2.0322955852297904,3.8531204570783735,0.9683174187807789,3.4432647912451535,1.1214942360966438
4.639538895448356,0.9747338516931332,0.5219283895420039,0.2898603527153179,2.808097669078061,0.6631367590906436,11.015500365744971,2.027557810889899,4.179173307918864,1.0126890621310467,3.4844269493750395,1.1255381401901783
4.912608599298346,0.9983493853184019,0.5251451134566745,0.2905330946224926,2.8887106090557166,0.6725420627480678,11.01697085590615,2.027857633599266,4.5000779504459105,1.057025099846243,3.5251363759990215,1.1323414817247304
5.182971870318618,1.022984890238555,0.5285430332378381,0.2925178702675806,2.969592745440946,0.6847493438863697,11.018367889403978,2.0171319496142255,4.813060237178564,1.0950409997513892,3.5651295207951033,1.1329930438833644
5.453130478066127,1.0493306588478628,0.532064700897806,0.2919115520501073,3.0495419942849633,0.6906645801993178,11.019595472334387,2.0202753015196535,5.122441261189382,1.1375853382667092,3.604877297526937,1.1412735763083652
5.722982422005491,1.0762820866102332,0.5357988900125836,0.29286131174773994,3.130609595914594,0.69989859095729,11.020747568061083,2.015590282189561,5.426109873682072,1.1734348503226775,3.6441453420836085,1.1450416349429173
5.990378030111626,1.1015889433857622,0.5396845809480398,0.29379049181289596,3.2115279854837833,0.7089526531277496,11.021825677861226,2.017741559121672,5.725033619281056,1.213276818249209,3.6830500476609513,1.1526557076189392
6.2575330593367005,1.1271211288265457,0.5436942707202479,0.2950814465820429,3.29182676252903,0.7186864710321073,11.022831405505494,2.023334637193685,6.019646566704267,1.2536616101254074,3.7216291352724795,1.162165950624054
6.522738678374352,1.1523730697783194,0.5478105601386736,0.2967319617236026,3.371302745729312,0.7290696404017909,11.023814341248917,2.017494118403387,6.308551534111695,1.2854692305499458,3.759690903648839,1.1650297872037394
6.787093213018471,1.1761151084162633,0.5521576250554663,0.2991979648559472,3.452406213061364,0.7411751453764951,11.024714595656418,2.023828576682909,6.595372642930455,1.3225385560908463,3.7976902950506424,1.1747733433692962
7.049228055226492,1.1989871233328748,0.5565912466348026,0.3009789381458534,3.5324796093436897,0.7515749819440726,11.025598113689927,2.021586012296059,6.877804605304609,1.352594534704281,3.8353281944565283,1.1794769832025729
7.311808454556306,1.2227120404904899,0.5611012213541084,0.2991754343723881,3.6114555745376897,0.7527297989581743,11.026445711233304,2.0255389794905905,7.157671167058657,1.3860426413737224,3.8728190563514873,1.1877264583101668
7.573972972072124,1.2459902589886058,0.5658470736864691,0.30193339542725495,3.69212407037218,0.7650658921799559,11.027291170444345,2.0195684617849117,7.4337225271564735,1.411221108371254,3.9099711454514727,1.1900781585829743
7.83343559923146,1.2682119162729395,0.5706323695593948,0.29927217794738864,3.7712353031087402,0.7635519117749544,11.028120979656403,2.019185687514715,7.7071489401046165,1.440376653739609,3.9469476163636004,1.1956591666418777
8.090047087705223,1.2891075605802456,0.575706632545692,0.3054145442760084,3.852864749311667,0.7842682350027971,11.028925097006727,2.02043454150681,7.9785177240297065,1.4681283416435527,3.983848050781637,1.2020901327269011
8.346079863831562,1.3101550883640556,0.5807403794014798,0.3046299228865455,3.931839097302879,0.7872184507052729,11.029742443400352,2.0224542855932928,8.246472862964216,1.498200281944854,4.020453966580977,1.2090115225177882
8.599368043248642,1.3306418390204118,0.5858951663512564,0.30535804716735226,4.010738119776338,0.7937535062150005,11.030553630553898,2.018709896302567,8.511807077957851,1.521014491311125,4.056889028715301,1.212359262456885
8.854484495286762,1.3507534710977929,0.5912418569492862,0.3071409966759879,4.090686614288043,0.8028295716140409,11.031360076733009,2.0145660167768304,8.775634115679068,1.5414534570269798,4.093269676847453,1.21534979226238
9.107305314889034,1.3704966354974204,0.596771414477272,0.30909461765532203,4.171533544762658,0.8122600557144706,11.03216961159622,2.0176873004543303,9.037940239518546,1.5680873506094268,4.129605134162182,1.2227046545626676
9.358443275790759,1.390145713225261,0.6023680371491644,0.3108052327828502,4.251596566781096,0.820994555031747,11.033004034752306,2.0196877784976386,9.297217529141443,1.595395568204496,4.16566952185115,1.2294143254048737
9.60690729067025,1.4089942986570945,0.6080836808856457,0.3123929055673683,4.331665806347137,0.8292301299895607,11.033834756431874,2.023599135152444,9.555082236213432,1.6214115486317564,4.201725307332147,1.2371880384390455
9.854020999037173,1.427616451033727,0.6138576398934895,0.3133828951948453,4.4109350729373435,0.8357435861222916,11.034694691397332,2.019614875362763,9.810000878266436,1.6410731435968102,4.23752002743476,1.2401132938034884
10.100296743034137,1.4448638912822214,0.6197564799713906,0.31747132490019353,4.490360730036411,0.8503794003751687,11.035572642882451,2.013445799930183,10.062965304737803,1.657913286680569,4.273188414221474,1.2416081046963015
10.347034359572064,1.4632221419333682,0.6256400084453335,0.31847229243116915,4.568134075776258,0.856645139348497,11.036459052092537,2.018728027901566,10.315193487937986,1.684421975936954,4.308900822343458,1.2501257255844087
10.590929345698036,1.480492355157621,0.6316854509333186,0.318315130520331,4.646630875129631,0.8595600216187118,11.037375983766909,2.0193646335013438,10.564852371274371,1.707168468279814,4.344390224844961,1.255766451075394
10.830612646225532,1.4969971823741024,0.6378486560851933,0.3207103528270939,4.725269180239682,0.869276102429855,11.038309812536273,2.0225922838819557,10.8128716629936,1.7309859153892602,4.379834174002672,1.2629649869131487
11.073417028429072,1.5143555051904416,0.6440491754428335,0.3216686545044497,4.803068622339722,0.8749940270043935,11.03927424057018,2.024276513660684,11.058908423403436,1.7537404510722205,4.415112995729488,1.2691917216848845
11.3113654070075,1.5307647171670113,0.6503669392349636,0.3229036790648333,4.8810593555806765,0.881310028523509,11.040267746555621,2.01820964447437,11.302789607930908,1.767788898393302,4.450236967246393,1.2704728839694073
11.551107817130587,1.5473372264681666,0.6568004672616473,0.321137686611764,4.959235490881624,0.8792871228241459,11.041291319541847,2.0190372081968095,11.545268060231107,1.789574373666112,4.485274134808137,1.2760818196443364
11.790535429276002,1.5641119621692288,0.6634370782817867,0.3247125770842523,5.038628931907933,0.8917886251536099,11.04234321752119,2.0174686338374204,11.786297570652613,1.8076018429843437,4.520214535009766,1.2801081132145118
12.02539407016102,1.5789705056438754,0.670162861527836,0.32474566382242337,5.117895610216305,0.8944906939747788,11.043421742322623,2.0258439106098973,12.026207666945837,1.8354763292025853,4.555152220469458,1.2904447721893857
12.261429209760447,1.5949588814138478,0.6769716092668965,0.32827442281303026,5.196954945514644,0.9067437675754415,11.044540726513455,2.0232026998897994,12.263691208458651,1.8521840552011104,4.589837904369295,1.2937355532278891
12.493769282031336,1.6087669374816334,0.6838449207517976,0.33124264874570924,5.275640669277752,0.9173609118889937,11.045693853951988,2.0254259393424467,12.499558326322148,1.8743772392003177,4.624421751783412,1.3001182046431874
12.72656744676456,1.623928966097898,0.6907499961561718,0.3325467990170413,5.353605027934134,0.923270038238663,11.046876900977063,2.0253149601590423,12.734365778083955,1.8915287364397133,4.65898248263965,1.3049133212938628
12.956315575541403,1.6377608088713052,0.6977661999956638,0.3343317355905166,5.431763773621054,0.9303967299677485,11.048093205653666,2.0245035482182736,12.96838150483923,1.9058482232917706,4.69358537491872,1.3091820910937357
13.186734573900265,1.6514823100180422,0.7048257160722382,0.33725415964145417,5.509377836291483,0.9406168175959301,11.049359582987494,2.0221005941260985,13.200235126658146,1.9219316591676001,4.727957639375292,1.312465191467072
13.413772989427375,1.6644913852131946,0.7119082794741549,0.3372365049716838,5.586263433575352,0.9425293825234974,11.050662408729936,2.018617161875643,13.430801540470481,1.9351933170165747,4.762288164800121,1.3149652454742045
13.641254686240725,1.6785189780218248,0.7192253530690794,0.3401301251838076,5.664713411916884,0.9524665014113622,11.052007707454688,2.0210624882025736,13.659933884580896,1.9562214180390678,4.796519614264005,1.321337509570135
13.86690237179142,1.6923585081517176,0.726538981672575,0.341183120472171,5.742172402309684,0.9572097004574716,11.05339025894691,2.0244475803059543,13.8879673692625,1.9762758162296967,4.830731925317534,1.3282718772691886
14.090072372538037,1.7043102692613514,0.7340458683552815,0.34282447612816946,5.82073649399825,0.96349444095674,11.054820870468266,2.0215045617803464,14.11354745185365,1.9911599099733694,4.864688969297548,1.3310558378448596
14.317280765734226,1.7176716911313485,0.7415504302915669,0.3450446794511597,5.898351540156233,0.9713606529361242,11.056295934003593,2.0156543830025315,14.337542265306936,2.0032536184704197,4.898459007681266,1.3318725084420937
14.53940927983187,1.7298230552792975,0.7490742965502826,0.34601552407975855,5.975281934067483,0.9756141783941541,11.057808330689266,2.0167173447467066,14.561161227616806,2.0201056285437176,4.932316023036653,1.3371631700306705
14.758809664293972,1.7412058815665774,0.7567675930987882,0.3483918514571443,6.053074933627513,0.9837361295890751,11.059365822409404,2.0177686968173707,14.783499073869375,2.0363476665209785,4.966122525714053,1.342417882798474
14.979261268907974,1.7538151364245005,0.7644218851461458,0.3501170504809686,6.129625854868522,0.9899702763756599,11.060970802927095,2.0169691165335784,15.00460684693524,2.0502639641022995,4.999853010293555,1.3464121921214391
15.198029367650726,1.7650141667314947,0.7722646861815443,0.35244265369599587,6.207236734757904,0.9978068086136072,11.062623381931163,2.021900313506966,15.224789002845831,2.070838158710391,5.033570193524429,1.354229429323396
15.414034901650455,1.7768063193464536,0.7801948551801546,0.35184254065849224,6.284890146289157,0.9972985752375553,11.064325842591636,2.0208708745964827,15.442860060913738,2.085591189081586,5.067083633911595,1.3580510147820777
15.625407839748059,1.7876798658254696,0.7882081610947264,0.353390552039806,6.362536520384871,1.0028120923977109,11.066074325283651,2.024364120062657,15.660030242059209,2.103239085169123,5.100660532422819,1.364851300880919
15.840984316161371,1.7999044615676107,0.7962625352560628,0.3553165336932179,6.439788011814172,1.0093324211350443,11.067875196777162,2.0186625118470536,15.87520068808264,2.111658219495566,5.134009313564267,1.3654387528005516
16.050167271485233,1.8099503933908831,0.8043311438263098,0.3550382630891687,6.5164079400922965,1.009515861056252,11.069726329052482,2.011427707293346,16.088007621675228,2.120795949272481,5.167122223523303,1.3649708007628933
