coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049823,1.069479034118772,0.5037709064540513,0.2235050028351974,2.2562242724482062,0.4472598757113701,11.000256795669552,3.472349871447236,2.00320920861889,1.476817053005391,3.2058732390276443,1.8713065476787645
2.9781223305689752,0.9641818369477972,0.5064398999259486,0.2746665943853435,2.406467948693026,0.5656728918499446,11.002687399951155,2.6127512802044057,2.286334776743765,1.0095555198304926,3.2376319051374782,1.4092538093069988
3.2581651788234263,0.9249542834003429,0.5089335927660679,0.2841758413256928,2.5373587885588718,0.603776952364721,11.005486339093194,2.3001578061855947,2.658104744809848,0.8572873656445474,3.277225534861402,1.2439682900227629
3.5376091670248924,0.9138620020257574,0.5116312393938828,0.2871201359799464,2.6698632658705783,0.6259699922249922,11.00796377904729,2.1631032531764007,3.048586317223906,0.8164225740731076,3.318838504006788,1.1746343078680523
3.8148712755458614,0.9186716412680782,0.5146088999089854,0.2863458819047938,2.8079876846411382,0.6387299849204686,11.010081588077032,2.094821394177239,3.4303035607352657,0.8253183478953698,3.360458496350166,1.143307860887583
4.090658007432199,0.932150465100505,0.5178999263287007,0.28851950424478306,2.9529299721121225,0.6583434856507662,11.011894194168034,2.0580993845556206,3.7956332540143167,0.856503648193331,3.4014725298432023,1.1295706054612926
4.365283282120966,0.9524422775251732,0.5214631765515952,0.28791735897549525,3.1028397729116337,0.6715279907460748,11.013394191166503,2.0446530502489404,4.1454181571492486,0.8969945154751607,3.4419457954114216,1.1286819383923297
4.639538895448334,0.9747338516931332,0.5253645186542335,0.29239205948101465,3.2599777449071343,0.6969350054390768,11.014719694857869,2.0300353359315206,4.479754918036298,0.9343290888861709,3.481688624542836,1.1271664039007727
4.9126085992983315,0.9983493853184019,0.5294791952206983,0.29016891256086463,3.419691794034594,0.7061865298688382,11.015869574064446,2.021621329303767,4.802052357852521,0.9705723390307454,3.52096070305861,1.1289704188043042
5.182971870318588,1.022984890238555,0.5339139601622093,0.294424197027129,3.585562125911238,0.7315906184814123,11.016893221377241,2.0190435258109933,5.113710415802322,1.0078256079478243,3.559797354016283,1.1339599953623154
5.4531304780661,1.0493306588478628,0.5385770672287278,0.2959022519323176,3.754448664328486,0.7498903626123559,11.017807503359645,2.025838776970777,5.416772765312037,1.0485256546592707,3.598309975504329,1.1441647654790417
5.722982422005463,1.0762820866102332,0.5434859695581287,0.2967070055400588,3.927022007573224,0.7662783556697726,11.018686523018198,2.019443481763514,5.711183098400401,1.0791050640884121,3.6362477026210813,1.1468524875753399
5.99037803011163,1.1015889433857622,0.5486935695280353,0.2961871669824767,4.104829474556892,0.7784829384572853,11.019477984403725,2.021366461003405,6.000157323061482,1.1110551367612367,3.6740554581163156,1.1540960223669485
6.257533059336658,1.1271211288265457,0.5542581780123991,0.2972379179512133,4.289490258235795,0.7945330270301524,11.020244278562657,2.0199706795166987,6.283404559793951,1.1407691554190504,3.711500564141793,1.159403366263444
