coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049823,1.069479034118772,0.5037735215401441,0.22427388164531498,2.6971902374049823,0.44843623718246345,11.000256710248179,3.4688672836198897,2.0032081436616958,1.4753307840481336,3.205871282296867,1.8694276608826514
2.9781223305689912,0.9641818369477972,0.5077483312514217,0.27358478063050135,2.9781223305689912,0.5164690242411991,11.002690820506507,2.613464370879128,2.2856094370186875,1.0107553241137224,3.2375554925938608,1.4096474531294585
3.258165178823423,0.9249542834003429,0.5115500618427857,0.28425820580691585,3.258165178823423,0.5449959981740254,11.005474421936961,2.3065482348269275,2.657643661968686,0.8605733735402826,3.277156870419362,1.2474311181271305
3.5376091670249257,0.9138620020257574,0.5156912885707381,0.28534515357431944,3.5376091670249257,0.5664164619749629,11.007966922693964,2.1712411807516534,3.04744788540562,0.8218881221857237,3.3186931990830275,1.1790992596311003
3.8148712755458987,0.9186716412680782,0.5203400993199808,0.2877504700665752,3.8148712755458987,0.5931227148802407,11.010091470348708,2.1002993791868803,3.4286188443428944,0.8291515468922459,3.3602307303825683,1.146332028371294
4.090658007432268,0.932150465100505,0.525390392136979,0.29027701363213426,4.090658007432268,0.6199587376604732,11.011880066397566,2.0630237724118525,3.7944145145702564,0.8579265113755365,3.4012735097761007,1.1322385532561665
4.365283282121043,0.9524422775251732,0.5308498971835861,0.29229323631192483,4.365283282121043,0.6422702272292763,11.013422342499485,2.0399681007453583,4.143572516145649,0.8944684698451515,3.4416232983737456,1.1260807053565411
4.6395388954483865,0.9747338516931332,0.5366710566017681,0.292335951749882,4.6395388954483865,0.6578055197354225,11.014687009567561,2.036902817363371,4.479725485926679,0.9356818466710072,3.481609845487133,1.1308789082743624
4.912608599298361,0.9983493853184019,0.5429107770017371,0.29699642222257705,4.912608599298361,0.6895119592168928,11.01584368043862,2.0358265938351545,4.802142810609031,0.9793246335544503,3.5208940191250893,1.1369031066687871
5.182971870318649,1.022984890238555,0.5493128256202334,0.2948527136906662,5.182971870318649,0.6959705218478295,11.016882163912712,2.0249308736571066,5.11313569628124,1.0107656199188761,3.559627631513917,1.1372572327904942
