coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237405017,1.069479034118772,0.503771200684287,0.22396319363845488,2.207278187582541,0.44826022841033064,11.00019444794371,3.4560207939476624,2.697190237405017,0.44834321866880716,3.2056398111113973,1.862531834213
2.978122330568981,0.9641818369477972,0.5062700122339588,0.2742553558818148,2.316278208827628,0.5697275299283766,10.99996034798503,2.6205253788311986,2.978122330568981,0.5228383829280742,3.229186218147396,1.41377586694476
3.258165178823425,0.9249542834003429,0.508487666480497,0.28513081635211374,2.4023338200823994,0.6072208229928712,10.999681992871007,2.3068118759436964,3.258165178823425,0.5445948866303235,3.2588050994721147,1.2474351129040346
3.5376091670249052,0.9138620020257574,0.510793632399726,0.2860035206566716,2.4835957105441406,0.6198000185650356,10.999396000354555,2.161975776221785,3.5376091670249052,0.569018236629656,3.291020435107157,1.1730480395955776
3.814871275545877,0.9186716412680782,0.5132851189162846,0.28748263119615797,2.564365677035845,0.6323223968981132,10.999107135318496,2.0975396700909155,3.814871275545877,0.596948616133239,3.3246302149989932,1.1427208835349874
4.090658007432229,0.932150465100505,0.5159712994856144,0.28597151429054607,2.6452869639001397,0.6376672256579072,10.998840579263302,2.062104503641504,4.090658007432229,0.6203136563444176,3.358654413739415,1.1285500122020136
4.365283282121002,0.9524422775251732,0.5188662904104226,0.28744075332324837,2.7267948707763643,0.6493605612860212,10.998577716848324,2.0499050218301083,4.365283282121002,0.6452012262979475,3.3931198098429145,1.127259144935234
4.639538895448359,0.9747338516931332,0.5219186970075734,0.2883221042155119,2.8076655040642278,0.6595421497720234,10.998348014668245,2.030727395737084,4.639538895448359,0.6574067721806585,3.4274045521216907,1.1222542916459433
4.912608599298347,0.9983493853184019,0.5251738351387193,0.28994415238862276,2.8892166310432867,0.671105953707768,10.99812130624192,2.0235890810654857,4.912608599298347,0.6777025036861605,3.4619432647123793,1.12386723471067
5.182971870318621,1.022984890238555,0.5285749983307756,0.29194147119153097,2.9701482257651937,0.6834233134495495,10.997925462716672,2.015316279801982,5.182971870318621,0.6982128873371335,3.4962562861754707,1.124921643422315
