coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374048526,1.069479034118772,0.5037711686182735,0.2238382731525524,2.2072749434521906,0.4480105670781834,11.000473694521233,3.4434739518815247,2.0595835691619393,1.4062025952222343,3.206428672545632,1.8557709086372693
2.9781223305689792,0.9641818369477972,0.5062594813007,0.2738939332867065,2.31582664214125,0.5690064762787392,11.001996596272402,2.623876884359719,2.836539781536519,0.5352498094437222,3.235801811249123,1.4156347092135313
3.258165178823425,0.9249542834003429,0.5084883535638287,0.2839254934496243,2.402329336137894,0.604569592216785,11.002272572146158,2.3087841504883255,3.2433383301941214,0.5412998685750148,3.2672703894298625,1.2490913154333119
3.5376091670249052,0.9138620020257574,0.5108071079120461,0.2856779346002006,2.483991345611975,0.6190745754379656,11.00228592635235,2.171745724716029,3.548504034740252,0.5834956845999051,3.300634723014117,1.1792925635059714
3.8148712755458765,0.9186716412680782,0.5133346799913074,0.28720867459010757,2.565880484307104,0.6317087926442573,11.00223826458977,2.097955924648957,3.8310569387789126,0.605799432418504,3.334880256382083,1.1441401786720198
4.0906580074322285,0.932150465100505,0.5160219797523259,0.2882380970322711,2.646738835458199,0.6428855204729297,11.00217327594355,2.0579061380090233,4.107904539548321,0.6295125867891648,3.369532767605871,1.1275984273635047
4.365283282121001,0.9524422775251732,0.5189196658777616,0.2888752188782291,2.728301895779799,0.6527403051107045,11.00210549589861,2.037805699928996,4.382656883174899,0.6556349850986315,3.4043214205112613,1.1221311735529513
4.639538895448359,0.9747338516931332,0.5219600616780646,0.2877529886697636,2.808814304449895,0.6583801042167835,11.002020756347,2.0360194639530786,4.656711325003094,0.6826551129107461,3.439378602389513,1.1267918212176866
4.912608599298347,0.9983493853184019,0.5252269216377189,0.2922009556816357,2.890575914598741,0.6764654590117926,11.001953574329269,2.0244597789438084,4.929640494810325,0.6942055344122546,3.4742482552145684,1.1260719602495484
5.182971870318621,1.022984890238555,0.5286398314143513,0.29119950115196436,2.971774696771119,0.6817772228270542,11.00188573329814,2.0237324265526295,5.200251462630082,0.7192185302247234,3.509183246988789,1.1313749179507315
5.453130478066129,1.0493306588478628,0.5322232289512882,0.29225447081778416,3.0529918663899696,0.6916298258202515,11.001821642459769,2.0233071383159866,5.47018998983455,0.7359534610871827,3.544145178671411,1.1368071555705697
5.722982422005493,1.0762820866102332,0.535980122828938,0.2930621685526997,3.1344238856618234,0.7006379642033296,11.001786720114612,2.013438920841898,5.739735182041002,0.7486032391575642,3.578813615723994,1.1369342282415935
5.990378030111626,1.1015889433857622,0.5398092079866834,0.2939164340298265,3.2140302684656876,0.7095997535045941,11.001751201675207,2.0191177638279534,6.007292387264735,0.7778434204988017,3.613604732835066,1.1458007971262663
6.257533059336702,1.1271211288265457,0.5438408220156816,0.2954136423651166,3.2946582907283726,0.7197065893964133,11.001732136748887,2.0211737759606674,6.274195546325991,0.7942892046753548,3.648294624422448,1.1525868033149218
6.522738678374352,1.1523730697783194,0.5479789808974657,0.29457143559775,3.3744618508309223,0.7239476115079192,11.001740997323193,2.0140575059547237,6.539427642965475,0.8052858924193629,3.68273171079921,1.1541050134565092
6.78709321301847,1.1761151084162633,0.5523385880013751,0.2972020704440302,3.455659425174839,0.7364552182454012,11.001746242126426,2.022845210473045,6.8037062720885455,0.8306241769637458,3.7174480762632496,1.164652809171992
7.04922805522649,1.1989871233328748,0.5568038162965715,0.29820887719953104,3.5361667740488643,0.7448698653419978,11.00178383948283,2.0223513972146248,7.0659398357608305,0.8434940792082727,3.751915460601643,1.169885942668906
7.3118084545563065,1.2227120404904899,0.5614178338837765,0.30003250854451574,3.6168082332210005,0.7551134425066033,11.001852037246852,2.0180858881369703,7.328139840047433,0.858698569040582,3.786167080892398,1.1729153910372823
7.5739729720721245,1.2459902589886058,0.5661124433345166,0.30108486909208737,3.69648197248981,0.7632609911611855,11.001932374480198,2.0197069960592806,7.59002803450424,0.8757465909564098,3.820521874848873,1.1792683221393259
7.8334355992314615,1.2682119162729395,0.5710092779083965,0.30340129145809397,3.7772926496485053,0.774363968264547,11.002037135514424,2.0220316875793816,7.849682274030115,0.8927844279248509,3.8548190654756116,1.1860184810642576
8.090047087705225,1.2891075605802456,0.575923555864581,0.3039372055134551,3.856261865485929,0.7808560202404142,11.002173220401781,2.018733953450867,8.106598765988315,0.9039260022677218,3.8889431061773343,1.1894437445115429
8.346079863831564,1.3101550883640556,0.58102548114292,0.30462378262680573,3.936181776151944,0.7874161163789886,11.002332577416524,2.016426802354659,8.362525478319911,0.9160126704499373,3.9230725192637435,1.1933765182813825
8.599368043248642,1.3306418390204118,0.5861973933021393,0.3072102760123029,4.015242928753052,0.7988153436525789,11.0025138825088,2.019079472324773,8.616069345714237,0.9321369054860834,3.957277609259565,1.200200698687321
