coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237405017,1.069479034118772,0.5037707087130904,0.2242865824694189,2.354192083698348,0.44867991257691975,11.000200656386891,3.5046023310235013,2.697190237405017,0.4465575801783743,3.2058200123762792,1.888659051263949
2.978122330568976,0.9641818369477972,0.506788321265494,0.27579768516411013,2.5883475235162647,0.554474236744067,10.99997990609549,2.6255619720186405,2.978122330568976,0.5200846116938704,3.228895882720272,1.4165165661483965
3.2581651788234267,0.9249542834003429,0.5098413211116901,0.28431173476111177,2.8093050351670836,0.5926186367383534,10.999702158966642,2.307034691029478,3.2581651788234267,0.5439437915370238,3.2584280022574945,1.247540532813595
3.5376091670248866,0.9138620020257574,0.513232793583903,0.2875097699074881,3.034745787080946,0.6245121647813763,10.999415728631963,2.1633606020436673,3.5376091670248866,0.5712248409377187,3.2906137804412867,1.1737683079304313
3.8148712755458556,0.9186716412680782,0.5170555021439296,0.29013083555227015,3.26829848736816,0.6535194455528576,10.999130245429399,2.0977375929624773,3.8148712755458556,0.5985650034398389,3.3241285371625717,1.1427989625361934
4.090658007432189,0.932150465100505,0.5212547601169722,0.2904365419763922,3.5072897308749527,0.6769124246190693,10.998861192962686,2.0632008448701487,4.090658007432189,0.6212832457043654,3.358156525586774,1.1290954140391836
4.365283282120957,0.9524422775251732,0.5258199844099135,0.28858639380882445,3.7509843908648133,0.6941703766915375,10.998614003868848,2.0441834937203134,4.365283282120957,0.6453751956423102,3.392320917676285,1.1241037108600052
4.639538895448329,0.9747338516931332,0.5308633671293985,0.2896978825770218,4.002878126595879,0.7170909906262535,10.998373796994096,2.0336797673418068,4.639538895448329,0.6631512243972058,3.4267104403317568,1.1238271919133287
4.91260859929833,0.9983493853184019,0.5363249487612083,0.2936140373423899,4.259734946665619,0.7476945465833081,10.998145660468618,2.0249444332598623,4.91260859929833,0.6773519047785302,3.4612251772354425,1.1245322645913536
5.1829718703185845,1.022984890238555,0.5421547477035032,0.2945713676168971,4.518831394743331,0.7687226497984347,10.99795618672381,2.0153637778283255,5.1829718703185845,0.7009698945285178,3.495396787038353,1.1248856899157946
5.453130478066097,1.0493306588478628,0.5482065937170596,0.29583449399930795,4.776480106409577,0.7931898270164728,10.997768699150962,2.0172957398539255,5.453130478066097,0.7248480931696168,3.529748407878223,1.1315801965755938
5.722982422005462,1.0762820866102332,0.5546555253766052,0.29777965251564875,5.037500437197177,0.8158524690490612,10.997593307953132,2.0150384766950675,5.722982422005462,0.7351586618521853,3.5641619100952844,1.1358452938862174
5.99037803011163,1.1015889433857622,0.5613784205623126,0.300610989368217,5.298606431961253,0.841940766203459,10.99743888261757,2.020699254366087,5.99037803011163,0.7620673948719499,3.5985604821348587,1.1446292887129212
6.257533059336658,1.1271211288265457,0.5683745262842046,0.30150003673599096,5.559798976076603,0.86060097692428,10.997312711623499,2.0126820606617275,6.257533059336658,0.7666932791649088,3.63276863556105,1.1456046223702214
6.52273867837435,1.1523730697783194,0.5756977350886208,0.30357873850507205,5.822600290442976,0.8820580511059488,10.997210948026728,2.012856664157849,6.52273867837435,0.7928884560922771,3.666901760439154,1.1512491970446384
