coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404975,1.069479034118772,0.5037722230223293,0.22287074155823475,2.5992434797989947,0.4456472052071626,11.000267979410502,3.465063097081814,2.0043755920144695,1.4724161126061182,3.2058936058824385,1.8673807518252146
2.9781223305689846,0.9641818369477972,0.5075407730624116,0.27433373128004507,2.9335970003790375,0.5170278201232578,11.002943883304512,2.61145991775525,2.3583823180101495,0.9445773946814815,3.238458022432204,1.4086137693570209
3.2581651788234245,0.9249542834003429,0.5112905499495054,0.2855389558416521,3.224063011976328,0.5545473676116112,11.005703917539273,2.301055844929553,2.795399979555344,0.7778629141249209,3.2779284332988503,1.2446568161701406
3.5376091670249115,0.9138620020257574,0.5154571192678883,0.2867083395164556,3.5057009578292595,0.575769859824355,11.007900388771501,2.1591434009716046,3.22015942266618,0.7405587481982263,3.318348212124316,1.1728140521222268
3.814871275545884,0.9186716412680782,0.5201006403290633,0.28759598094698835,3.7840164510309244,0.5995782889305586,11.009555214212813,2.0936051822112134,3.6124109434077036,0.7566133528092666,3.3584530887122974,1.142929045573917
4.090658007432242,0.932150465100505,0.5251780132744118,0.2901600572070116,4.060274893362673,0.627875521069753,11.010862936472844,2.055317215180285,3.9731015829275855,0.7868580182761451,3.3978887997623857,1.1281428958907715
4.365283282121015,0.9524422775251732,0.5306384973061299,0.29143321415856754,4.335054453207063,0.6492389642611703,11.011926393242769,2.035808837149073,4.309073515828067,0.8232878684346542,3.436753392944678,1.123731002563942
4.639538895448368,0.9747338516931332,0.5364989089368786,0.2930802676990672,4.609447268677867,0.670758534316569,11.012805748544592,2.030506225168505,4.626779549133019,0.8615432605712587,3.4752081343422994,1.127140994676822
4.912608599298351,0.9983493853184019,0.5427469592719699,0.2955555036459294,4.882851526431625,0.6935939606617116,11.013587319049169,2.0260801032418465,4.93029681339433,0.8964357240214702,3.5131566276705746,1.131025924487051
5.182971870318627,1.022984890238555,0.5492575135002992,0.2941584600862133,5.153663533496805,0.7034473401512717,11.014295593596396,2.0194272355780414,5.222965845061152,0.9257556096749904,3.550685871032266,1.1335644588271698
5.453130478066131,1.0493306588478628,0.5561550876753142,0.2977509875853052,5.424169366151587,0.7315729372203335,11.014927242532098,2.017555136592762,5.508424751991563,0.9535117183559267,3.5880420202387615,1.138638938505778
5.7229824220054955,1.0762820866102332,0.5633032352198574,0.3005388134148675,5.693880793155167,0.7531899194299028,11.015528823833678,2.0175449404469084,5.788173887391767,0.98310826624508,3.625095570124806,1.1447371678662706
5.990378030111626,1.1015889433857622,0.5706539184973461,0.3008641500754888,5.961562536211255,0.7664700342666168,11.016077832093504,2.02259213095259,6.063622964321714,1.0113936753287731,3.662075144052481,1.1535947330508771
6.2575330593367,1.1271211288265457,0.5783110960732075,0.3040316494071825,6.228901067413743,0.7901300673987555,11.016617913681369,2.0234582497945097,6.335406722293618,1.0363290178036535,3.69879151141665,1.1600429908769623
6.522738678374352,1.1523730697783194,0.5861947003268985,0.3051651464336576,6.494414442059084,0.8031053408127554,11.017162960272117,2.0194517017460236,6.603838788132271,1.0592702805132612,3.7351854087912058,1.1636596807359518
6.787093213018472,1.1761151084162633,0.5944543958121816,0.30945522889784227,6.759305074823698,0.8264839621036313,11.017672579686206,2.025146411339004,6.870561845305252,1.0855987675320073,3.7716348597341915,1.172748338224695
7.0492280552265,1.1989871233328748,0.602748908130446,0.3095999879449873,7.021610620796953,0.8372680818772096,11.018196977132138,2.018285184857323,7.1344728372226305,1.1014079039071982,3.8077750424513117,1.1745134958229677
7.311808454556296,1.2227120404904899,0.6113495249183911,0.31257414661209326,7.284250549245641,0.8572560972378287,11.018721832405502,2.016254633176024,7.397101905037962,1.1229573303110916,3.8438095892533193,1.1790297625336796
7.57397297207212,1.2459902589886058,0.6201269054398003,0.31506966110512596,7.546361645243727,0.8741673047324049,11.019251484089638,2.0113786285105095,7.658462864269824,1.1402240218907391,3.8797057153078622,1.1817909624468628
7.833435599231437,1.2682119162729395,0.6290685850016119,0.31683473805886936,7.806301148361894,0.888335219354518,11.019778799536036,2.012847771457153,7.9185258448284825,1.1622913452971737,3.9155770890776695,1.1882215621526213
8.090047087705214,1.2891075605802456,0.6383286673246097,0.3188367527911566,8.063846126479413,0.8994377395734912,11.020321718471582,2.010375503825718,8.176365547184275,1.1807680065384576,3.9512544708829314,1.1922898637890367
8.346079863831552,1.3101550883640556,0.6477277147608007,0.3209499108413901,8.320151652953943,0.9149735722169717,11.020870952866515,2.008426974065305,8.432809680243642,1.1976815016902234,3.986877090515371,1.1965862628609847
8.599368043248644,1.3306418390204118,0.6572726515073979,0.32333684417409,8.573988562915096,0.9309198967428288,11.021433143646657,2.0145620250071294,8.687444876779589,1.2244393702462464,4.022413597045732,1.2057164907814395
8.854484495286785,1.3507534710977929,0.6670284694370273,0.32667940704979165,8.828781543094848,0.948264180912112,11.022016525271338,2.0126713383376496,8.94085990779566,1.2405211434747931,4.057772164155856,1.2099824501516245
9.107305314889055,1.3704966354974204,0.6770582473376688,0.3281937633097581,9.08216037915214,0.9535757365289752,11.022620144517713,2.0123589805243545,9.193104056133517,1.2593867353588013,4.0930212615968555,1.2151599499935073
9.358443275790757,1.390145713225261,0.6870943365279061,0.3301126193580474,9.333624952230707,0.9705718376383854,11.023227840197206,2.0156466690216512,9.444493979091868,1.2759811145953688,4.128373030821472,1.2224132460279804
9.606907290670243,1.4089942986570945,0.6972264660853638,0.33180508372618334,9.582528750660495,0.983188449541433,11.023880180245747,2.013914155322727,9.693532392343133,1.2955118847546554,4.163377724711816,1.2266918224936476
