coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404975,1.069479034118772,0.5037712244500288,0.22400017809765863,2.2072805082642515,0.44833414691945134,11.000270609158521,3.484016043392196,2.0044183703817966,1.4804253760145885,3.205951565417377,1.8775813404649486
2.9781223305689775,0.9641818369477972,0.5062845975924458,0.2767281169341581,2.316894442024598,0.57489143784159,11.002947175899726,2.6277448557625527,2.358383669253449,0.9507978720032748,3.2385222390711963,1.4174034500014778
3.2581651788234254,0.9249542834003429,0.5084981250825845,0.2854422986359748,2.4028595839399602,0.6079133468589428,11.005728427407783,2.3055446242977484,2.7945371015839875,0.7788010484147321,3.277913404144774,1.2470920049097947
3.537609167024903,0.9138620020257574,0.510803168319804,0.2865070048326778,2.484060528631234,0.6209535351954185,11.007890551411453,2.16624932948809,3.220340432983346,0.7404205087583741,3.318454958862612,1.1766281765096926
3.8148712755458747,0.9186716412680782,0.5133100026996524,0.28771218953605754,2.5653057597420155,0.632860040611517,11.009589706732097,2.095151547039954,3.6121656081463023,0.7572056437631685,3.3584704020986806,1.1437950504367091
4.090658007432226,0.932150465100505,0.516015377467704,0.28868271027033743,2.646749832228914,0.6438118529290309,11.010916406731967,2.0562509793805304,3.9726366390685524,0.7888545843292989,3.397842889154938,1.1287033840535112
4.365283282120998,0.9524422775251732,0.5188986433998695,0.2916347638532319,2.7279331079796583,0.6590088299349961,11.012002178018626,2.0368167589809527,4.308224009764217,0.8273738147003221,3.4365900543381014,1.124372131950411
4.639538895448358,0.9747338516931332,0.5219251397335661,0.2886199615779351,2.8081767014735246,0.6603327688107631,11.012900459906716,2.0319588204958,4.625517719051946,0.86723253351899,3.4748983917178973,1.128052612597105
4.912608599298346,0.9983493853184019,0.5251683656054913,0.2914139727342231,2.889406862854461,0.6745950565203341,11.013659168884045,2.027614608918561,4.92935500322613,0.8972626306273818,3.512900157916829,1.1318746420308217
5.182971870318619,1.022984890238555,0.5285750115782551,0.29259716037952227,2.9704895677878653,0.6849807668009951,11.014373777773114,2.022096321668198,5.222135892829454,0.928793480008682,3.5503808149952643,1.135068880893832
