coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049357,1.069479034118772,0.5037709661485273,0.22412791430292628,2.4522141269637427,0.4482557370690839,11.000342846829968,3.493993677184508,2.0152526268728774,1.4730194798890934,3.206201442909567,1.8829452477892794
2.978122330568975,0.9641818369477972,0.5071004545037756,0.2742952814353627,2.7561208879863006,0.5347978882084253,11.003028812572953,2.619520336975521,2.629238066609525,0.7050802938170644,3.2385127545821657,1.4131726091575647
3.2581651788234267,0.9249542834003429,0.5105397114633711,0.28289368766010486,3.037441242497996,0.5724363083441109,11.004421509045358,2.302882961281041,3.133380579190832,0.5823295749365496,3.27348307120012,1.2460126304522734
3.537609167024893,0.9138620020257574,0.5145042301337533,0.28867011494555905,3.3173683207146514,0.6105032661491441,11.005071708456708,2.1605790301659393,3.5109312125964256,0.6048195735426896,3.3088567665247033,1.1736994181171123
3.8148712755458636,0.9186716412680782,0.518817943641693,0.2889563999665718,3.5920605827192977,0.6378506681889982,11.005437637618362,2.092926834753805,3.828917333468236,0.6417240870701305,3.344486314500607,1.1422161846954575
4.090658007432207,0.932150465100505,0.5236061836731781,0.28932639175146035,3.866949225245109,0.6615208772374751,11.005674143464763,2.0574013888548346,4.121272512669168,0.6683285889612239,3.380324746840353,1.1283659978305622
4.365283282120978,0.9524422775251732,0.5288202181598255,0.2902961901198781,4.141529797072619,0.6859500238197928,11.005860218004212,2.038726419299274,4.40248964819225,0.6947137364141353,3.416165072139381,1.1238617529293442
4.639538895448344,0.9747338516931332,0.5344672467696838,0.2931754660991866,4.416317228983611,0.7139403751932275,11.006015231709059,2.033114197454463,4.678940327485187,0.7227115215497263,3.452003346332258,1.1266125284059225
4.912608599298338,0.9983493853184019,0.5404293239900572,0.2935488845916975,4.689128171175489,0.7339629615933618,11.006143766272169,2.030491401375434,4.952768718454286,0.742595040523708,3.487877000370479,1.1309812902141754
5.182971870318601,1.022984890238555,0.5467758241169306,0.2950046147101436,4.961396018422415,0.7557556006126686,11.006284265433289,2.0243077685506705,5.223854113757992,0.7631862180258694,3.5234677277508286,1.1334145906116426
5.453130478066111,1.0493306588478628,0.5534221620581264,0.29662091187519724,5.232204587887677,0.7780225116218087,11.006424935084903,2.02166273990188,5.493733938366605,0.7867640631699073,3.558917228966802,1.1377945760183223
5.722982422005475,1.0762820866102332,0.5603023781094324,0.2980455978520824,5.501209829195013,0.7998776100255498,11.006550072990597,2.023423427684095,5.763022635193264,0.8067295225537522,3.5944336801966705,1.144548685710116
5.9903780301116285,1.1015889433857622,0.5676770883098099,0.3016063861951285,5.771973205103415,0.8218752623153291,11.006697383167102,2.020202154690064,6.030472642903533,0.8267859832633762,3.629642743604956,1.1485094564588816
6.257533059336674,1.1271211288265457,0.5750764301735073,0.30196326338236434,6.038129558688552,0.8405293447343324,11.006855325551859,2.011276139740693,6.297072514961393,0.8394831438452295,3.664681478211123,1.1491134785842783
6.522738678374351,1.1523730697783194,0.5829012682498528,0.30487450641631486,6.3054480062417655,0.8610766169664864,11.006992381880622,2.0114608937444496,6.5624686215676595,0.8541655607309151,3.699991443974564,1.1547535773820787
6.787093213018475,1.1761151084162633,0.5909000416426526,0.3074851962332167,6.57064373076885,0.8829561014599154,11.007158323670717,2.012195406636183,6.826587932763101,0.8776840409256411,3.7350474450804616,1.1607954551624924
7.049228055226525,1.1989871233328748,0.5991576904403481,0.3073137551566524,6.834540615834383,0.8919075619737108,11.007332483337612,2.0102597569701253,7.088894677651019,0.8910816807527467,3.7700591703291617,1.165205499385475
7.311808454556274,1.2227120404904899,0.6076144459330961,0.3086611984913817,7.097764163661386,0.9091295716234892,11.007522108830525,2.013493048964284,7.350803353358883,0.9130558268511509,3.8050197110705803,1.172605416104871
7.573972972072112,1.2459902589886058,0.616337760388605,0.3122279715419138,7.360730655386252,0.9318878821113519,11.007728948531756,2.0189820444640594,7.612224841489736,0.9347323883287616,3.839910735448292,1.1813111903099929
7.833435599231397,1.2682119162729395,0.6252536519475819,0.314945287332669,7.621828177552712,0.9502554349996669,11.00795828777343,2.018635526368404,7.871831085961547,0.9476220481010429,3.874661777495764,1.1865611886881982
8.090047087705202,1.2891075605802456,0.6343879219100125,0.31850322268592285,7.88123457335224,0.9713103252542329,11.008206896607389,2.017417275566272,8.12911595817981,0.9608147151620896,3.909355503679993,1.191241620029627
8.346079863831537,1.3101550883640556,0.6436691377316468,0.3184053761481971,8.13863527665946,0.9779082702727233,11.008481885209871,2.0139855560888633,8.385060727495564,0.9736006399408378,3.9439309029505174,1.1945750223682117
8.599368043248644,1.3306418390204118,0.6532103315346275,0.3234566311778627,8.395319956280627,1.0052831776861262,11.008778049279345,2.0133135265711832,8.63887591233669,0.9894968647438616,3.978474920000597,1.1994952650011221
8.85448449528681,1.3507534710977929,0.6627787092188171,0.3243494542447004,8.649362037737617,1.01617700068035,11.009099906382106,2.017592144378516,8.892861796356106,1.0110916845864455,4.012973021394353,1.207360449222788
9.107305314889075,1.3704966354974204,0.672635893869487,0.3286924291533528,8.903963649442,1.0384001896140564,11.009454384660556,2.015535217344231,9.145467023222817,1.0226627385125142,4.047290752581692,1.2114011791799235
9.358443275790757,1.390145713225261,0.682614780922594,0.33044323816040877,9.156563884268964,1.0499753536798628,11.009828729491275,2.015842001547268,9.396709935537327,1.0338012710208284,4.081685960228691,1.216771255385421
9.606907290670238,1.4089942986570945,0.6927603043041327,0.3311901571057242,9.407627482210826,1.058059469612497,11.01024061963766,2.0172353509787984,9.64569032426856,1.0538321900879837,4.11589194466445,1.2228365674230093
9.854020999037159,1.427616451033727,0.7031192779347386,0.3330099237349204,9.657681100186567,1.0700918012746026,11.010686419332504,2.0174020134120614,9.892888176471908,1.0707014469184142,4.149936234321424,1.2281322307575782
10.100296743034201,1.4448638912822214,0.7135184719844676,0.33551577417862866,9.905157651136603,1.0874936405623346,11.011148347636539,2.022071113308799,10.13907920283501,1.0807322136478523,4.184207910997828,1.2360424612741812
10.34703435957204,1.4632221419333682,0.724155008355284,0.33960116053159733,10.152694273630463,1.1065869850873653,11.01165511000355,2.019266517057403,10.384969874001827,1.0893032613278446,4.21826001605387,1.2394134391423421
10.59092934569802,1.480492355157621,0.7350015479342723,0.344069280078843,10.399271555723862,1.1255617275023617,11.012202522689208,2.0205437158330666,10.629064915195084,1.1121085672750777,4.252126830202114,1.2453182162738072
10.830612646225582,1.4969971823741024,0.7458158368520981,0.3442643758897444,10.641704277507877,1.1306726527959639,11.012774128184862,2.025354696003997,10.869997267682793,1.1255748824119731,4.2861092335725575,1.253302804087077
11.073417028429098,1.5143555051904416,0.756844192194382,0.3490701902889521,10.884883183797317,1.154147589916682,11.013394941734674,2.021771780566461,11.11133062009534,1.1367543901968389,4.3197711928875915,1.2561235145936775
11.311365407007502,1.5307647171670113,0.767933334134816,0.35017666105381556,11.125074936244987,1.1605337404416058,11.014044939025165,2.02545259801736,11.350167627861923,1.153233976480628,4.353527950302082,1.263376865724936
11.551107817130555,1.5473372264681666,0.7791317009829969,0.35130655961095825,11.364990143054287,1.1686905294581797,11.014732822609995,2.0244230854456897,11.588963401686224,1.1574604837795273,4.387272104320297,1.2676316364534823
11.790535429276057,1.5641119621692288,0.7905331911375436,0.35581311266970556,11.605215369914388,1.189472037066095,11.015468610724186,2.019603584397225,11.82752872850105,1.167576362060074,4.420800852009097,1.2695240597992568
12.025394070161038,1.5789705056438754,0.8018877459654924,0.3567071237056866,11.841755534736093,1.1965092680829565,11.016242192791672,2.0224137481145466,12.063355830367378,1.1880789112682038,4.454321244672523,1.2761815852073695
12.26142920976047,1.5949588814138478,0.8136511832516096,0.35873507283315803,12.080236487544035,1.201538706356357,11.017057082910826,2.0208650222890765,12.298670753744187,1.194880607462104,4.4877712314986535,1.2800299075388726
12.49376928203126,1.6087669374816334,0.8254195277343751,0.3631182270066116,12.315836863714177,1.2237191801411926,11.017914235881186,2.015263450394002,12.531691985890406,1.196631000019233,4.521169868480227,1.2812419934295158
12.72656744676452,1.623928966097898,0.8371990216475348,0.3658969750326316,12.549093236116668,1.2372702333469634,11.01881951512034,2.0102977625613225,12.763993548400215,1.2100262789177807,4.5543875148867095,1.2828583522071204
12.956315575541453,1.6377608088713052,0.849156253592456,0.3694863627076178,12.781296755949972,1.2516991609945982,11.019764224439259,2.0111865745814677,12.994247470828478,1.2238030718278268,4.587675893395462,1.2881356469046623
13.186734573900276,1.6514823100180422,0.8611609735523899,0.3699978643495744,13.012293574382193,1.2540402289593953,11.020750676704928,2.0196537226544224,13.224097510233205,1.2416732590913626,4.621091540473832,1.2982434413636388
13.413772989427326,1.6644913852131946,0.8733477761188647,0.3718595681644844,13.242379560624347,1.2621684192844314,11.021786240760111,2.0212999889405974,13.451658473102022,1.2490438902433436,4.654354286859936,1.3039828977505137
13.641254686240776,1.6785189780218248,0.8857568336533408,0.3766360772631916,13.472225644020954,1.280914367703914,11.022872104688027,2.0233167095065,13.678565007859328,1.2669281632372529,4.687425138497284,1.309993569992094
13.866902371791499,1.6923585081517176,0.8980167632495428,0.3763530104322239,13.698542563439922,1.2821815945106994,11.024004541874197,2.021478541462513,13.904098791027666,1.2741366958163038,4.720390300357209,1.3134494977839486
14.090072372538081,1.7043102692613514,0.9105805812922966,0.38041405398250683,13.924942226548445,1.297886803881193,11.025183934341955,2.0139961578161385,14.127697650281243,1.2705385930812516,4.7533174673203185,1.313140461496521
14.31728076573418,1.7176716911313485,0.9231442075622563,0.3842195329986049,14.150851413210264,1.314352990397444,11.026413593141026,2.018329803985255,14.352959714686882,1.2933781537018807,4.786287822593228,1.3205374509055203
14.53940927983187,1.7298230552792975,0.935772366726035,0.38754722741028436,14.374842800729418,1.3276619899010607,11.027692801880175,2.016428834806675,14.575742015971368,1.2954233356733815,4.819191415841562,1.3238048079872855
14.758809664293988,1.7412058815665774,0.9484892179935593,0.3899449379602935,14.596898359160418,1.3363726944219334,11.029023515161688,2.01551986710657,14.795990739819068,1.3067215473420661,4.851997589588769,1.327717901670354
14.979261268907882,1.7538151364245005,0.9613409367664787,0.3922462439084771,14.818572458384082,1.3442092336877358,11.0304056529996,2.0138050021256784,15.015761936380256,1.316420583054614,4.884705404366093,1.331071731853992
15.198029367650685,1.7650141667314947,0.9741576465237622,0.3955864829098578,15.038287939720107,1.360408558820256,11.031839210085876,2.01942598347646,15.234367138795744,1.3405731050079217,4.917343742923675,1.3392834389761346
15.414034901650435,1.7768063193464536,0.987060530767916,0.39848884475860247,15.256188958473306,1.3713769680788528,11.033323211787945,2.0201250397598853,15.450847375991922,1.3415642785191757,4.9499970505594595,1.3441500754778668
15.625407839748133,1.7876798658254696,1.0000247346197664,0.4017875983402333,15.471324905741765,1.3844351086675597,11.034859945625522,2.015801931927455,15.663746944025835,1.3464004963724772,4.982449461509805,1.3456737292913867
15.840984316161347,1.7999044615676107,1.0130998554365072,0.40280434953692973,15.686615481149392,1.3856313843862345,11.036451290820036,2.0235277648462104,15.877774987874062,1.3660914729883473,5.015075815096903,1.3551982939043854
16.05016727148518,1.8099503933908831,1.026286079083905,0.4039424488828475,15.899846985289896,1.38909574557137,11.03809684416295,2.0238995166977154,16.08835024571273,1.3661744929747166,5.047630547434601,1.3597749219632735
16.261506378653536,1.8209376412104281,1.0395406812218475,0.40502467335436904,16.112221685054696,1.3932326108156214,11.039796878623672,2.0195302672111604,16.29878225409723,1.3734157435462104,5.079942516509768,1.3611873512832748
16.470372184547884,1.8316023331807039,1.0528605903565602,0.4094518807606967,16.323044606272134,1.4125521632246403,11.041552696251824,2.023303049790957,16.507791184128326,1.389235392316832,5.112340156848807,1.3680362760128089
16.673780738761824,1.8401273910573175,1.0663562307369392,0.41231407099359024,16.53123528503554,1.4191657474618329,11.043362119481497,2.020703901826908,16.712885426595978,1.391195803959049,5.14460204034375,1.37054980713615
16.881873345949657,1.84974631322034,1.0798100585375996,0.4150195541674577,16.738788081858864,1.430384661983407,11.045225282576466,2.015338491077781,16.919152380836376,1.3986277972851766,5.176666031041907,1.3711741186221713
17.089575134107886,1.8602791965171146,1.093472291981061,0.4196161476761869,16.94692898394253,1.4453371191918762,11.047146542419611,2.019335185848714,17.12576068140754,1.4163575745299684,5.208818292004768,1.3781150211456459
17.29490316662507,1.8705244211065026,1.1071018530634815,0.4209207260684935,17.15329904063353,1.4483874532606003,11.049123817329901,2.0270277704608786,17.331010286992388,1.4384098010683304,5.240878922446769,1.3875999383790443
17.49714910710609,1.8790639788305281,1.1208342659081292,0.4211027814041187,17.358224862489873,1.4466537727513726,11.051154789075076,2.024789550863425,17.533853398347574,1.4365150802775453,5.272788491855165,1.3902406092659452
17.69260505221854,1.886679232613724,1.1347115071990128,0.4231238101186077,17.55994231009703,1.4531803978250275,11.053244148589545,2.022085830788128,17.731877382866458,1.4360921334971541,5.304716018437118,1.3924956309461576
17.89061797319058,1.8944660969433118,1.1486283947521676,0.42562478087679834,17.75993791606546,1.4623485445247892,11.055391842057519,2.025810735761108,17.929376489684802,1.4553920904061337,5.336586680568004,1.3991964051658077
18.089786626764162,1.9030592928752426,1.1627504056262812,0.43163138172338544,17.960151265262873,1.483074641254768,11.057591773936922,2.0192723542125783,18.12719062454199,1.4536369518166588,5.368230932926722,1.398776609734189
18.292960067703326,1.913590678205438,1.1766081551704533,0.4337451953802491,18.159506101344313,1.4930035654941614,11.059858273249771,2.0262381645175407,18.327740718626192,1.473321618146838,5.400057709954742,1.4076625980675783
18.4964460861456,1.9241420335202388,1.1904637819841557,0.43619849965584573,18.359720649683485,1.5031349419353912,11.062187364643748,2.0256477973927645,18.529451711045308,1.4680809598160165,5.431867685290288,1.411257653727706
18.691270318910846,1.9321719868292093,1.204557626339018,0.4396139638771448,18.558570744294823,1.5116182853003877,11.064574377368185,2.0274487958575,18.726572796208785,1.4851632399928278,5.463501859914487,1.4165653839048158
18.88430035487208,1.939978399642743,1.218701024149814,0.4384108666781791,18.75514478673728,1.5017321043862006,11.06702146233807,2.0269481492897263,18.92070613707677,1.488922184994355,5.495092530688115,1.4202157778145486
19.077026910587637,1.948248309677345,1.233032175087362,0.4440611202623535,18.951063356361164,1.5239168577858213,11.069517171818907,2.0174782175113375,19.113368967310354,1.4900762761981676,5.526354365381353,1.417576007604581
19.266112006356693,1.9555745986163582,1.2472161549840584,0.4442722525584636,19.142922261399953,1.5231109496561106,11.072082750384416,2.0250896093124195,19.30349002679518,1.5149778517666161,5.557812109638911,1.4268744474864734
19.45660021017086,1.9642221221993197,1.2618471927330353,0.44888998907390093,19.33612065763681,1.5335689712993599,11.074701331134163,2.022192868021181,19.49316541019745,1.5137858160666497,5.589066524034107,1.4287507388321572
19.640579345161154,1.9719067209058552,1.2761471654250707,0.4507128308390438,19.52392058877642,1.5438512012932615,11.077383051036795,2.0206901488640363,19.679006596672384,1.5167351626620798,5.620329332142358,1.4315579557961304
19.825988903685502,1.9797664711780556,1.2905155278218,0.45205744807129444,19.710426992743834,1.5471459379221526,11.08012664598097,2.0215860806162635,19.864075059688105,1.5264474550558016,5.651555276231133,1.4360504797212574
20.009775566812937,1.987754278530794,1.3051090964055063,0.4578758486986631,19.89658839637054,1.566497831837718,11.082932490214333,2.018103233792255,20.047849933184008,1.5223161694300353,5.6827494788666435,1.4373829402976614
20.190905262292993,1.994747674087507,1.3197340263668433,0.4597339853078645,20.080517034504766,1.5678086151386526,11.085795094582352,2.017792575922522,20.229531839362803,1.5374966488098183,5.713799864742914,1.4409931075825146
20.375102623452026,2.0038070205511542,1.3343807907477152,0.46121995564107027,20.26443792169959,1.571168621251187,11.088728027119368,2.019474254428163,20.412183890268672,1.5403156521503931,5.744957237627601,1.4459565635864635
20.559164331376554,2.011216096875217,1.3490334721236628,0.46508706822598195,20.448048293065074,1.5863752827426205,11.09171870742827,2.0179736940713346,20.59511416571859,1.5450901688179446,5.775969673099599,1.4486492185395774
20.73830601938009,2.017526263951703,1.363640954794066,0.46460966179302227,20.629150847294593,1.581404844192407,11.094771532356845,2.0222417017055405,20.775279906099,1.564189269373648,5.806919713880264,1.455486176780197
