coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049663,1.069479034118772,0.5037707852769189,0.2235405518386125,2.403199635060554,0.4471301593892815,11.00028684168162,3.4842694873629267,2.0062825432939313,1.4784814471413565,3.206007285848971,1.8777134417060344
2.978122330568973,0.9641818369477972,0.5069654909091325,0.2744476134960366,2.6759145336749954,0.5432400859930474,11.003129948506128,2.615234154153369,2.438285209647265,0.8740921209798652,3.238864890928333,1.4107236044095794
3.258165178823427,0.9249542834003429,0.5102509416265862,0.28553941986610737,2.9328117950837025,0.5877031081352324,11.00561211664284,2.301121386849618,2.9240993442446293,0.7003189020748282,3.277379782591771,1.2448616854689079
3.537609167024886,0.9138620020257574,0.5138803793384473,0.2884902980538285,3.1891644517645013,0.6215808336215144,11.007271705926136,2.165272346459635,3.355878447530983,0.6791387092244301,3.3162531083400175,1.1762759112449988
3.8148712755458565,0.9186716412680782,0.5179258156656193,0.28722737177425445,3.4484002934533216,0.6431351743574412,11.008434847752747,2.0949965137566036,3.7320966187809397,0.7038704027130153,3.3545673674539085,1.143741603509041
4.090658007432195,0.932150465100505,0.5224811399644362,0.28964563127866066,3.7138071311243173,0.6721669876431358,11.00927289868543,2.066256124147776,4.069835131707589,0.7425442403689694,3.3925224946200285,1.1340414566558565
4.365283282120965,0.9524422775251732,0.5274350769566506,0.2904046303859233,3.980672604513712,0.696237897817965,11.009943159905903,2.044349725431091,4.382176325988604,0.7717422954083358,3.430033598751707,1.1281119938356234
4.639538895448334,0.9747338516931332,0.5328120963770387,0.29251592459428166,4.249894515169284,0.7229778566648992,11.010532554484568,2.0316681583494542,4.678662459102603,0.8050721716491033,3.4670945474080175,1.1273190203756294
4.912608599298332,0.9983493853184019,0.5385280718907861,0.29274345692457276,4.518895247871741,0.7437777492334027,11.011022583470865,2.027154365040021,4.96530669296331,0.8322953990332177,3.504071798942118,1.1308962363517558
5.182971870318592,1.022984890238555,0.5446804432693113,0.2945970073617714,4.789838037947389,0.7669667496904529,11.011465517522929,2.02360487047088,5.244766200921696,0.8564756615780863,3.5408526387063723,1.1349505370098278
