coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049823,1.069479034118772,0.5037711575777339,0.22363039544725075,2.207273921869691,0.4475951198687376,11.000258528193305,3.4777968306702185,2.0032308060075117,1.4790941633697972,3.2059129268995745,1.8742259547340958
2.978122330568978,0.9641818369477972,0.5062686605512596,0.2744998274875241,2.3162001915659567,0.5702618607433022,11.002685688229372,2.6207440031714517,2.2871044549301924,1.0122997932322775,3.2377497692132393,1.413561840292368
3.2581651788234254,0.9249542834003429,0.5085024449445761,0.28489550265394087,2.402887064415644,0.6066665909970074,11.005485940159572,2.3087979729441908,2.658865640912982,0.8606706387047313,3.2773546352352785,1.2486552835103448
3.5376091670249026,0.9138620020257574,0.5108245180078921,0.2857639994256704,2.484662378806867,0.6193030169177782,11.007948540778637,2.177697393629126,3.0495663521173464,0.8229343316416947,3.3190000779337874,1.182591975997898
3.814871275545874,0.9186716412680782,0.5133336599807142,0.28667953518466893,2.5659162134499898,0.6306334722159423,11.01009928862574,2.102088060677625,3.4301013521469823,0.829279593546838,3.3605058399287366,1.1473317648039785
4.090658007432225,0.932150465100505,0.5160463918415198,0.2889711325187117,2.647500937146969,0.644523455608161,11.011911221886699,2.059565375429106,3.7952596265370198,0.8560488384282746,3.401498110620805,1.1303765875431986
4.3652832821209975,0.9524422775251732,0.5188923699512906,0.2885776537140578,2.727607552288967,0.652178585476584,11.013455349325236,2.038768177484578,4.144322435750268,0.894508705604653,3.4418537670708473,1.1254683473516653
4.639538895448357,0.9747338516931332,0.5219663513787699,0.2891205809207891,2.8090124125439098,0.6614529584290344,11.01474477543827,2.033994260039159,4.479689244117959,0.9363802390674274,3.4817356385954406,1.1293587037309096
4.912608599298346,0.9983493853184019,0.5251995452785602,0.29030049824931276,2.889974396749682,0.6720706667778872,11.015898857028143,2.0239991490692026,4.80185975221877,0.9717250114776702,3.5209864797788515,1.1302994726210678
5.182971870318619,1.022984890238555,0.5285885002416338,0.2909840367392827,2.970582252977582,0.6812632236140166,11.01694308870369,2.018511206333951,5.113021882517775,1.0086804434044263,3.5597258196951542,1.1336983185841927
5.453130478066127,1.0493306588478628,0.5321239410217364,0.29134883485691865,3.0507590379624774,0.6894224509057636,11.017857877432586,2.0201779773022377,5.416038514515719,1.044541909846447,3.598214589354186,1.1409532474861304
5.722982422005492,1.0762820866102332,0.5358498069874829,0.29263936830481624,3.1315844234061907,0.69947754185109,11.018714779625075,2.021737111117608,5.711339928800462,1.0797177610362854,3.636298173622236,1.1481203147002688
5.990378030111626,1.1015889433857622,0.5397022734884972,0.2931413160926008,3.2117685074614992,0.7074857917520307,11.01951827603652,2.0206245060315178,6.000018222831152,1.1105895938522208,3.6740455146625592,1.153668637626314
6.2575330593367005,1.1271211288265457,0.5437463115099072,0.29504041515478724,3.2927204494797278,0.7186002106751251,11.020288638655499,2.0145228300081044,6.283176626589432,1.1363327426747736,3.711465857206986,1.156252488382805
6.522738678374352,1.1523730697783194,0.5479114782471736,0.29911025770315836,3.3731085676217605,0.7349633117044869,11.021008480724126,2.0192387268391676,6.562420548483991,1.1685363264622226,3.7487812453142006,1.1649659674911206
6.787093213018471,1.1761151084162633,0.5522046006845304,0.29672952385651524,3.4531990441357387,0.7351701025356859,11.021721909707653,2.014460148585959,6.837011920452547,1.1927217356136377,3.7857416028171227,1.1681328029700881
7.04922805522649,1.1989871233328748,0.5566465016779302,0.29849528272498593,3.5333500931985844,0.7454331526538884,11.022384358154362,2.0228058289223405,7.109248104604079,1.223386188958329,3.8227667107323198,1.1788074178633088
7.311808454556306,1.2227120404904899,0.5612400094550817,0.3008378434622927,3.6137189654335993,0.7569616067685803,11.02306288314542,2.024356693625369,7.377676663935737,1.2510565512192555,3.859424125180067,1.1855615600345855
7.5739729720721245,1.2459902589886058,0.5659078444261747,0.3007845527280482,3.693035665815641,0.7622998783528969,11.02372050723488,2.0262533873103625,7.644157865996875,1.2749572018942248,3.896030329023753,1.192398140119534
