coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404954,1.069479034118772,0.5037707705988511,0.22468660019586234,2.403198702968893,0.4494220057236828,11.000310527504226,3.4928521204247303,2.0094534879793287,1.4786879857418427,3.206107109432597,1.8823283091759686
2.978122330568973,0.9641818369477972,0.5069331880617813,0.27361755426140266,2.6746408077601473,0.5415069792862887,11.003151066671217,2.6298451537677283,2.531531150957661,0.795394062024812,3.2391314263612245,1.418666428053696
3.2581651788234267,0.9249542834003429,0.5102097813705672,0.2847388006974794,2.9316302770658758,0.5862035313394335,11.005117112535133,2.3189091065963248,3.041157510883798,0.636085121853751,3.2761647287015636,1.25461152653275
3.5376091670248866,0.9138620020257574,0.5138606674322498,0.2854980687318387,3.1890906905008376,0.613200808307979,11.006318508056733,2.159446012445208,3.452146135372738,0.6330597272353726,3.3128121551174483,1.1732582454956642
3.8148712755458574,0.9186716412680782,0.5180013598553669,0.2867412827984102,3.451758941832937,0.6404548746993525,11.007020405494753,2.094900426028605,3.799516763904617,0.6694424282006417,3.3496300349860846,1.143615077761429
4.0906580074321965,0.932150465100505,0.5226452515151214,0.28937559785505357,3.7190193607056874,0.6694784480475967,11.007518175872729,2.0557524339819175,4.111174084246953,0.6974875068234234,3.3862529921144167,1.127954388782296
4.365283282120966,0.9524422775251732,0.5277068807214644,0.29264013736350175,3.9876136493194037,0.7005441498969566,11.007898607692363,2.038339542576897,4.404100033084305,0.7272876045870317,3.422830647239647,1.124264310034978
4.639538895448335,0.9747338516931332,0.5330703888800327,0.2911904558525218,4.254649242408983,0.7183847902072887,11.008234576715044,2.027706155523433,4.686949370069443,0.7553281859291215,3.4591636399227745,1.1243705312935166
4.912608599298333,0.9983493853184019,0.5388644204010758,0.29218702237902466,4.524324259744437,0.7411842008320889,11.008522167431327,2.0256597476720124,4.964258990240524,0.7817711646518984,3.495457515478963,1.1291868420700721
5.1829718703185925,1.022984890238555,0.544987740781355,0.29580237261084064,4.793223838098067,0.7720296263985549,11.00879209857648,2.015962823114285,5.23731276281748,0.7964065746089223,3.5315684645405274,1.1296526657668473
5.453130478066105,1.0493306588478628,0.5514133800765185,0.29667208122405286,5.061039854729926,0.7919393972096538,11.009047593016748,2.016011572345724,5.50832123322299,0.8227425414602706,3.567604333954987,1.1355720875461852
5.722982422005467,1.0762820866102332,0.5581517018125676,0.29886040829865224,5.329198695719258,0.8159160898746483,11.009319815278674,2.009694864787474,5.7776628883258585,0.844229899095245,3.6032757755795686,1.1378999807192582
5.990378030111629,1.1015889433857622,0.5652102370567298,0.3013507532216336,5.597147096244743,0.8390989202792751,11.00956142990951,2.009059225479265,6.045464990964013,0.8623620877411482,3.6390631245020844,1.1432675851959009
