coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404975,1.069479034118772,0.5037708425695775,0.22360655751787994,2.4032032602152813,0.4472621570159589,11.00026941986937,3.475176723176194,2.0043990245228414,1.4766886013353235,3.2059253532198464,1.8728235445009598
2.978122330568973,0.9641818369477972,0.5069478913410824,0.2752555399838983,2.6751957854233597,0.5456424661867156,11.002960471520533,2.6118491251085065,2.3560133624842168,0.946825842705144,3.238279904500419,1.4088393064923692
3.258165178823427,0.9249542834003429,0.5101827842566105,0.28351651295765934,2.930243750567455,0.5837627650050898,11.005701520309254,2.305186163024855,2.793678892316039,0.7799412380026796,3.277776112218019,1.2468775322510173
3.537609167024886,0.9138620020257574,0.5139046459941112,0.28634780542913457,3.190630429133744,0.6136991593142708,11.007887259839775,2.165351592744445,3.21900279661429,0.742915790986843,3.3182240207730485,1.1761637915869136
3.814871275545856,0.9186716412680782,0.5180277017844908,0.2882100855321974,3.452528955287861,0.6445980998377138,11.009568323777238,2.091587613308731,3.611124294423934,0.7547896960812168,3.3582518505521533,1.1418069335739875
4.090658007432195,0.932150465100505,0.5226016842763942,0.29013750960938867,3.717364732286613,0.6729033191408237,11.010876720455606,2.0529914704854466,3.9722906468346317,0.7849633426509876,3.397709151356601,1.1268296401513274
4.365283282120964,0.9524422775251732,0.5275676091541043,0.29041767085756803,3.9835633905592025,0.695986715155486,11.011949430948137,2.0387439358163384,4.3084494173465915,0.8273061845583565,3.436553980157333,1.125369875531114
4.639538895448334,0.9747338516931332,0.5329874100100567,0.2931806672297646,4.25304916666913,0.7241724728475142,11.01285455740027,2.0248881663291733,4.625657579985653,0.8600266572087792,3.4748462607806916,1.1240402211888147
4.912608599298332,0.9983493853184019,0.5387310158326132,0.2931501724069324,4.521866157707584,0.7441623903178518,11.013646155520489,2.0144628790268193,4.92923113371006,0.8902719832471072,3.512722826880859,1.1245139665705448
5.182971870318591,1.022984890238555,0.5447868178797836,0.2932250898048137,4.789885277657768,0.7645634354217768,11.014330898634903,2.022062727201712,5.222708074737789,0.9299856675178285,3.550403051078994,1.1350168480750435
5.453130478066104,1.0493306588478628,0.551293695710155,0.29634961082754535,5.060523891944532,0.7904446812292739,11.014977702022065,2.01333013056334,5.507732038054047,0.9523756318068682,3.587623234382124,1.1362337074736153
5.722982422005467,1.0762820866102332,0.5580487439691368,0.29599754375788484,5.329304789445684,0.8060630816082826,11.01555290811591,2.015709523917418,5.788132129674441,0.9793490974322877,3.6248450006322988,1.1435862271810504
