coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404954,1.069479034118772,0.5037735341849707,0.22491518367356744,2.697190237404954,0.44971915894444103,11.000302410160694,3.451493249598756,2.0092083612429876,1.4614827388842262,3.2059466868479918,1.8600849561058002
2.978122330568991,0.9641818369477972,0.5077589123832391,0.2759834052062102,2.978122330568991,0.522161252471041,11.003130634006737,2.608968687372784,2.532367909227134,0.7895207466257382,3.239040399824958,1.4073969301456115
3.2581651788234227,0.9249542834003429,0.5115344500499661,0.28499019835542566,3.2581651788234227,0.5454260893470453,11.00508624376279,2.303578361170721,3.0416917392553953,0.6327056052644836,3.2760806537071216,1.246305472358611
3.537609167024927,0.9138620020257574,0.5157033552480977,0.2879211332673441,3.537609167024927,0.5726156673291674,11.006213838723767,2.15990274614221,3.453026803415814,0.6306902303971826,3.313075426970252,1.1734109808150124
3.8148712755459004,0.9186716412680782,0.5203246524836808,0.29031630463907454,3.8148712755459004,0.5993883896635432,11.006923292515383,2.0908706267823973,3.800016568525477,0.6653686632633301,3.3498733338321065,1.1413785458788195
4.090658007432271,0.932150465100505,0.5253475644859451,0.2903742484243148,4.090658007432271,0.6179100529672948,11.00741455260663,2.0546138741458866,4.1115818596855656,0.6963997129744526,3.3865706228795722,1.1273194072205088
4.365283282121045,0.9524422775251732,0.5308010457306304,0.29062031291675944,4.365283282121045,0.6364598766539612,11.007783699259663,2.043957346773806,4.4044284429626686,0.730967727513882,3.423253098500042,1.127383067615916
4.6395388954483865,0.9747338516931332,0.536656685531236,0.2936214312273538,4.6395388954483865,0.6636978581008206,11.008140066398578,2.0215800259642664,4.686900771191552,0.7498211324663909,3.459420782970208,1.1210187275851957
4.912608599298363,0.9983493853184019,0.5428008235231916,0.294283346907597,4.912608599298363,0.6807566901920533,11.008408432098273,2.025980850756416,4.964478654915274,0.7807649989241878,3.4958984085745235,1.1293758735854458
5.182971870318649,1.022984890238555,0.5492893562649763,0.2956027276333245,5.182971870318649,0.7000251321986639,11.008699791073935,2.0184457202282053,5.237266082030876,0.8037516783227454,3.5318356924141012,1.1311742384530266
5.45313047806615,1.0493306588478628,0.5560244008216908,0.2981449501513678,5.45313047806615,0.7246451816693043,11.008960327828426,2.015572936303373,5.508073076986355,0.8244289185611567,3.567775495563418,1.135434691120994
5.722982422005513,1.0762820866102332,0.5631560451178541,0.30167926671451406,5.722982422005513,0.7455063417806569,11.009215782936558,2.0140925252318147,5.777628395352211,0.846210752854682,3.603582379086892,1.1404356646973706
5.990378030111623,1.1015889433857622,0.5705420430590034,0.30191438366708295,5.990378030111623,0.755073385187394,11.009449662650619,2.0092147556609024,6.045512988173362,0.8567670630547018,3.6394496066405937,1.1433488079077299
6.257533059336723,1.1271211288265457,0.5781833697736758,0.3029481785188857,6.257533059336723,0.7716229643529607,11.009691412770607,2.0130606210266313,6.31240814363605,0.883621738060582,3.675206788448795,1.151289097147093
6.522738678374353,1.1523730697783194,0.5861098859321537,0.3049749087799687,6.522738678374353,0.7891494959007398,11.009940190475817,2.008017845103195,6.577569979159328,0.895966899545888,3.710808958083867,1.1540626058909096
6.787093213018468,1.1761151084162633,0.5942759853855845,0.30726025297320253,6.787093213018468,0.8065937570389367,11.01019199852883,2.012413062923417,6.841723507173518,0.9213043758661431,3.7463836157604167,1.1622569431520657
7.049228055226476,1.1989871233328748,0.6026001151078255,0.3086903508798823,7.049228055226476,0.8216020077819512,11.01046576247605,2.015879554182435,7.103898018035874,0.9467790975891309,3.781692535104331,1.169949791081971
7.311808454556317,1.2227120404904899,0.6111777413808713,0.3113710409117573,7.311808454556317,0.8396657361592075,11.010747240527786,2.0167736424242895,7.365426691613172,0.963849349133791,3.8169189599127753,1.1760565035108286
7.573972972072127,1.2459902589886058,0.619946616488582,0.31549504729015226,7.573972972072127,0.863259214377609,11.011047695652021,2.018485013382612,7.626474937346354,0.9846188784477548,3.851999174290293,1.1826203646279614
7.833435599231474,1.2682119162729395,0.628970504284925,0.3147208481155135,7.833435599231474,0.8602797341959805,11.01135548844122,2.0227852147510768,7.8860463449706835,1.0040322666468848,3.8870739982531717,1.1906354572774729
8.090047087705226,1.2891075605802456,0.6381692714810722,0.3184285462795667,8.090047087705226,0.8871734643092835,11.01168677901901,2.0162812721255827,8.143351802399325,1.0106915196722182,3.921974158105963,1.1922178840650801
8.346079863831566,1.3101550883640556,0.6475426649926298,0.3203912328223005,8.346079863831566,0.8977977390973815,11.012032066933019,2.0224392140770933,8.39950535199052,1.036562660323058,3.956902759300184,1.201287137470137
8.599368043248642,1.3306418390204118,0.6572143385210063,0.32441949973686623,8.599368043248642,0.9167219312117005,11.01240321679259,2.0215342142344164,8.653344541466883,1.050145358495459,3.991656926456963,1.2061269612697163
8.854484495286762,1.3507534710977929,0.6669111917740176,0.32493138973233576,8.854484495286762,0.9231960736705491,11.0127987228301,2.021531495208626,8.907092649136038,1.0661875613273382,4.026338648105781,1.211464549975797
9.107305314889036,1.3704966354974204,0.6768952358449168,0.3282391429261053,9.107305314889036,0.9408827303775276,11.013215971806945,2.020215240217778,9.159691940689218,1.0779698713700794,4.060991109444217,1.2159454673531669
9.358443275790759,1.390145713225261,0.6868855036250278,0.33033949570520016,9.358443275790759,0.9555546267714032,11.013665689687326,2.0182781868699124,9.410817049543367,1.0935751241951892,4.0954899173065735,1.2200453957818977
9.606907290670248,1.4089942986570945,0.6971171013752019,0.3325344356170337,9.606907290670248,0.9655846287045098,11.014140261778119,2.0165894085358653,9.659921362765624,1.1070116386117637,4.129937784327897,1.224230504339245
