coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049876,1.069479034118772,0.5037716302263128,0.22298584350636091,2.550240826874039,0.44589988150810994,11.000246780405925,3.466359451194084,2.0024085037587254,1.4751748250089078,3.2058279435837043,1.8680823711874561
2.978122330568982,0.9641818369477972,0.5074235777484012,0.2729813545809521,2.8883802111590455,0.5168311311262145,11.002356397183915,2.627155807957142,2.227203904890855,1.0710916415803295,3.2368972400224787,1.4169615324457574
3.2581651788234254,0.9249542834003429,0.5111334755275379,0.2835834377097914,3.1845772999631454,0.5560855128277765,11.004969696782045,2.3096363525648926,2.5248923838648274,0.9380847240988913,3.275755889196327,1.2489311872185462
3.5376091670249044,0.9138620020257574,0.5152840965443442,0.2869608239212894,3.4690965350224876,0.5864095918444946,11.007472788581437,2.169371560834362,2.8531580374654157,0.9009047018246005,3.3174279654200562,1.1777195155899096
3.814871275545876,0.9186716412680782,0.5198759798181336,0.2895186009608222,3.748404572643701,0.6160482990351663,11.009827036067138,2.092575151301529,3.188254888157205,0.9048711925002128,3.3596329813854786,1.1416830703530088
4.0906580074322285,0.932150465100505,0.5248477593195723,0.2903604796824655,4.024697083491453,0.6398703357128017,11.011913815052344,2.056500983569332,3.5239190762156847,0.932290789773129,3.4017786699216264,1.1282147751709937
4.365283282121,0.9524422775251732,0.5302534356932723,0.29024425818350424,4.299938547203436,0.6575297583468526,11.013778662543142,2.039693732742005,3.8554835573030846,0.9710615941483651,3.4434942882179636,1.1255413220608694
4.639538895448358,0.9747338516931332,0.5360771866147916,0.2939532724157468,4.574799554250246,0.6877709210450478,11.015439445138668,2.03011528834612,4.181707565872332,1.012297595785213,3.484699167136735,1.1268984150401449
4.912608599298346,0.9983493853184019,0.5421850040978611,0.2934398665458741,4.847744169704346,0.701851386099073,11.01693425962437,2.023592836523378,4.502189312699135,1.053362384396937,3.525394927887778,1.1299223803633407
5.182971870318617,1.022984890238555,0.5487548586840186,0.29721060979634034,5.119826268213252,0.7285204811608996,11.01828875698927,2.0255515039723475,4.816991112355947,1.098347293623348,3.5656235556506832,1.137681922177477
5.453130478066123,1.0493306588478628,0.5555337640482216,0.29753066979227594,5.389903038824009,0.7441134772985127,11.01953450846859,2.0245025603202564,5.12581383141098,1.1393132418944936,3.60534775799082,1.143672146791304
5.722982422005487,1.0762820866102332,0.5627020580903557,0.30019466492545355,5.660271278536483,0.765645279499536,11.020688708924077,2.02774906411972,5.429387544246525,1.1818711131219841,3.6446412955275,1.1520433293304715
