coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049352,1.069479034118772,0.503772224889956,0.22442013216921047,2.5992435044704485,0.4487466374296212,11.00033569951412,3.4632550053172046,2.0149386112484473,1.4604656914526715,3.2060710406179393,1.8664183593208472
2.9781223305689846,0.9641818369477972,0.5074908020847395,0.27465830313511086,2.933331062943205,0.5179333401085817,11.003002342496858,2.6068553399055063,2.6302967664418873,0.7009226576139612,3.2384976205157128,1.4063292923040236
3.2581651788234245,0.9249542834003429,0.5112524399528301,0.2859024864123694,3.2240514107643925,0.5547404222573372,11.004380648032408,2.2944374246172465,3.1339880382098464,0.579156603786655,3.273525972069115,1.2414246660983588
3.5376091670249137,0.9138620020257574,0.5154093906775925,0.2866196830792942,3.5056781368883807,0.5754919553609317,11.005015623633431,2.1600883201757153,3.511288549133366,0.6063499576802514,3.3090082575880846,1.1734214885331555
3.8148712755458853,0.9186716412680782,0.5200233774620838,0.289294623534757,3.7839079247840592,0.6063918881415419,11.005397967642375,2.0879750138644493,3.8289490875090673,0.6411893419008806,3.344497801742895,1.139551309742799
4.090658007432245,0.932150465100505,0.5250240878761341,0.28852275768131797,4.0598910792461975,0.6232253174011372,11.005617016193328,2.054705605228358,4.121353706898269,0.6651379559778244,3.380479862529118,1.126863838369861
4.365283282121017,0.9524422775251732,0.530503674766923,0.2905928902164542,4.335062057018107,0.6477363682630704,11.005802722705395,2.036089534224718,4.402566616134845,0.6928679645081235,3.4163444883183485,1.122401203772184
4.639538895448369,0.9747338516931332,0.5363735552042187,0.29284090142617586,4.6094671859369845,0.670764657580292,11.00596050967166,2.025706134841106,4.678974969317457,0.7166114454274266,3.452170140202344,1.1224961999789824
4.912608599298351,0.9983493853184019,0.5425826581622247,0.294196102311846,4.882737749399133,0.6903308672029228,11.006108490588616,2.0236226896443403,4.9527289060847135,0.7449519106564767,3.487866178260563,1.1272379081561987
5.182971870318628,1.022984890238555,0.5490791582844242,0.29559655652073763,5.153605807341237,0.7112485216196545,11.006244260919312,2.0182400335523196,5.223783505493154,0.7618166258287741,3.5234665491169883,1.1300581745841243
5.453130478066133,1.0493306588478628,0.5559301254604423,0.2970981767623029,5.423928010116915,0.7287731881959539,11.006360727744978,2.021564009056763,5.49383060637135,0.7844647394769351,3.5591651495970233,1.137698694715929
5.7229824220054955,1.0762820866102332,0.5630063544481166,0.297604067641173,5.693692948921671,0.7450227811882982,11.00649945719485,2.0176013708479115,5.763015907753819,0.8030128744765931,3.5945557725734685,1.1412707131802928
5.990378030111626,1.1015889433857622,0.5704713073137002,0.3016830071155952,5.961803656292877,0.7705595425606234,11.0066324049944,2.0188421871679645,6.030581835156919,0.8244561861156219,3.6299426522723444,1.1477132657027014
6.2575330593367005,1.1271211288265457,0.5781670806736479,0.303335063420368,6.228993494741477,0.7851567448918441,11.006772151497925,2.0212520066780306,6.297272389453656,0.8455692049576684,3.6652383761373653,1.1547966030168455
6.522738678374352,1.1523730697783194,0.5860337113320389,0.30624971692082253,6.494483662732404,0.8090835653257503,11.006920188418139,2.0219621114788215,6.5624624709099635,0.8628419017469907,3.700446189835888,1.1608617852176224
6.787093213018471,1.1761151084162633,0.5941400240555775,0.30752004865520904,6.758936465774317,0.8216086227589215,11.007082495421194,2.0217926098826617,6.8265500716474214,0.8805402292748368,3.735540572518265,1.1663911437148002
7.049228055226499,1.1989871233328748,0.6024070395892033,0.30833275068663246,7.021468519646165,0.8358652287439307,11.007255759045254,2.0161275584533915,7.088895981587081,0.8892183413196203,3.770578690325748,1.1686471317320717
7.311808454556297,1.2227120404904899,0.6111090836245415,0.3112245268277118,7.284370009542946,0.8507773068569775,11.007449095731845,2.0215536141983907,7.350829471857275,0.9189194209910969,3.8055214262586454,1.1773833586142304
7.57397297207212,1.2459902589886058,0.620023615280094,0.31529022875392615,7.546714297741627,0.8733066737327467,11.00766290484633,2.017202002730744,7.612149486208263,0.9280647359800753,3.8403128566590183,1.1803338203737894
7.833435599231437,1.2682119162729395,0.629088276935648,0.3178458747158079,7.806643776865655,0.8888520658959549,11.007887638363515,2.0223085596357406,7.871897066468034,0.9509505991669093,3.875151518051072,1.1887857439696818
8.090047087705214,1.2891075605802456,0.6383213714876222,0.31971024997758135,8.063929046732584,0.9023945025947556,11.008144152097397,2.021492159795151,8.129058013634761,0.9675338365891956,3.9097306961855285,1.1937641069492653
8.346079863831552,1.3101550883640556,0.6476228657095708,0.32081903602552586,8.319990985191632,0.9158536154583156,11.008423357989857,2.0196009251803293,8.384930923793549,0.9823258865817199,3.944204086923803,1.1980398784749973
8.599368043248644,1.3306418390204118,0.6572732440621522,0.3230851366581792,8.574103514170643,0.9270781996168653,11.008718168097522,2.0189144217143675,8.638743592600518,0.9944273249675145,3.978713239560546,1.202935018488733
8.854484495286785,1.3507534710977929,0.6670252472090069,0.3262429804114906,8.828867502112882,0.9467261463704569,11.009044104567495,2.0159963255460323,8.892725809773385,1.00702736557004,4.013101559497362,1.2064764884169725
9.107305314889054,1.3704966354974204,0.6769453204026006,0.3296705167011097,9.082009260480309,0.9641416554242066,11.009393545355353,2.017944395649493,9.14547491578276,1.0250960260339457,4.047489541680799,1.212894226018092
9.358443275790757,1.390145713225261,0.6869376122082071,0.32939753145488376,9.333394784523158,0.9664114876684067,11.009773310184285,2.0184548618091913,9.39664290544923,1.0397322141556773,4.081775824885137,1.2184266274002118
9.606907290670243,1.4089942986570945,0.6972330196807371,0.3317423752499864,9.582772943280686,0.9794685898506653,11.010180121574333,2.0204193640444483,9.645648573229575,1.0547706116808013,4.116035199232593,1.224799541184771
