coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374048526,1.069479034118772,0.5037717102080969,0.22435370633704024,2.550242931286773,0.44863604399945783,11.000472627949309,3.4401462767431013,2.059454460745524,1.4050097503444112,3.206413554711902,1.8539817902114832
2.9781223305689823,0.9641818369477972,0.5074341000478857,0.2758926665509908,2.888529269365975,0.5229032824879605,11.002022555336252,2.60517497935731,2.835847967040499,0.5317677120334907,3.2355618779028616,1.4055541250374468
3.258165178823425,0.9249542834003429,0.5111218390843041,0.2838068898288567,3.1843660408090457,0.5547757103021105,11.002286027046734,2.302205886319077,3.243219174119476,0.5427192166404087,3.2671698536020837,1.2455045233400257
3.5376091670249066,0.9138620020257574,0.5152400096192543,0.28854239534029463,3.468849428798497,0.5922230227647136,11.002308145986616,2.159478472152167,3.548455801479071,0.5790173188412415,3.300407224503891,1.1726192915243308
3.814871275545879,0.9186716412680782,0.519819907466408,0.2886452985151193,3.7480428181098744,0.6121445952622623,11.002254827396818,2.09106748602119,3.8310602148586717,0.6060502398977214,3.334711407719189,1.140360944933461
4.090658007432233,0.932150465100505,0.5248909188469273,0.28985906121371835,4.025466368593677,0.6354658010969566,11.00217876464545,2.057366448590444,4.107913459758519,0.6308454640384276,3.3694984444471174,1.1272629786474717
4.365283282121005,0.9524422775251732,0.5303194389508039,0.29213897695552277,4.300591326091164,0.6636160108022636,11.002098423726629,2.0350306854726683,4.382672859196323,0.6481538368167795,3.4044619117324837,1.1205062224664748
4.639538895448361,0.9747338516931332,0.5360872289333964,0.293050535729731,4.57454749947031,0.6844411695893045,11.002027221587474,2.0299825818062454,4.656721422746462,0.6809523361389885,3.4393970123136626,1.1234384948872729
4.912608599298347,0.9983493853184019,0.5422844176995391,0.29495205020683524,4.8482843480657065,0.7053118409909171,11.001957589207928,2.0222563157935376,4.929646579145932,0.6955376431266904,3.4743105468944813,1.1248470361224854
5.182971870318619,1.022984890238555,0.548737604933765,0.2949957595748371,5.119351936370578,0.7222540833925011,11.001888886164041,2.0210727679452978,5.200247290242505,0.717538433556014,3.509258540802267,1.1298855159269947
