coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049823,1.069479034118772,0.5037707476289274,0.22368772596566927,2.354194969226157,0.44748248660264306,11.00026056167875,3.495876839785313,2.0032561542492893,1.4867629242217286,3.2059595101273697,1.8839610941661666
2.978122330568973,0.9641818369477972,0.5068236342527443,0.2744018042231019,2.58997359304962,0.5506460363789195,11.002700803749079,2.623163812127708,2.2845009590653524,1.0146342988516972,3.237541362421023,1.414884834179708
3.258165178823427,0.9249542834003429,0.5098610756763744,0.2851196543344462,2.8098888601795635,0.5957264449807144,11.00549790526907,2.307266306384315,2.6560816236579647,0.8602397032301621,3.277101007543553,1.2478117858507063
3.537609167024884,0.9138620020257574,0.5132373027970502,0.28752715488361175,3.034274542202647,0.6248907147770256,11.007987775621796,2.162335898163263,3.0464693469875948,0.8149923973960398,3.318684043149027,1.174187068977363
3.814871275545853,0.9186716412680782,0.5170588418157962,0.28733691645472614,3.267830849377913,0.646172178984068,11.010094260178455,2.0980134850911956,3.4290998817681047,0.8258005300579564,3.360377185542946,1.145011124805105
4.090658007432186,0.932150465100505,0.5213159670108785,0.2879902081341071,3.5091965034211166,0.6699173199916788,11.011917621036122,2.0597626592077236,3.7945751818587703,0.8566984747464274,3.401388795798659,1.130457761559795
4.365283282120954,0.9524422775251732,0.5259949868369928,0.2900508092410223,3.7565957385412987,0.6969349440606898,11.013425461001258,2.0406827535010814,4.144477547991535,0.8933792772383863,3.4418558541311697,1.126437536755287
4.639538895448327,0.9747338516931332,0.5310853792385949,0.2934606675474734,4.008980680486363,0.7268195353339651,11.014752406189698,2.030812725759247,4.4792747988313755,0.9348674718331639,3.4816408596705886,1.1275818527888548
4.912608599298328,0.9983493853184019,0.5364078878475809,0.2915148140422415,4.260297249229892,0.7430450734813007,11.0158718481482,2.0357526567720976,4.802385626268973,0.9793097839912045,3.5210451595715297,1.1368698697596322
5.182971870318583,1.022984890238555,0.5422007828131041,0.2943108162935681,4.518008522548164,0.7696382860191838,11.016909513706675,2.0294166549655523,5.113343483815893,1.014677105726863,3.5597796003444486,1.1398246118645519
5.453130478066096,1.0493306588478628,0.5482963925827821,0.29533945630292996,4.776646823257952,0.7911399250066129,11.017857923190892,2.021681228601555,5.415312920382603,1.0461903096485432,3.5980813242222656,1.1418430536596824
5.72298242200546,1.0762820866102332,0.5547169134237738,0.2983561605829671,5.037034703854365,0.8182294515719066,11.018704803803123,2.023280019759412,5.7109013728427565,1.079964938249739,3.6362053219930854,1.1489850863844324
5.99037803011163,1.1015889433857622,0.561484267532679,0.2993464782685645,5.299163531409165,0.8368844998512689,11.01949699133864,2.0289302452537155,6.000057013059799,1.1158118278594171,3.674033415793948,1.1584060972246086
