coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404906,1.069479034118772,0.5037712727773352,0.22411916121642683,2.5012306789018823,0.44819810280617617,11.000389667699862,3.4719920398249964,2.0273281729941077,1.451184897004098,3.206272696245932,1.8711092875072264
2.9781223305689783,0.9641818369477972,0.5072704598237526,0.27512680120545463,2.8285441794170545,0.5283518857968565,11.00263873473028,2.617357961259836,2.733894109677719,0.6134165018584639,3.2374608945180703,1.4120634866791353
3.258165178823426,0.9249542834003429,0.5108685994681812,0.283958421204467,3.1229960278403053,0.5643720949444855,11.00341569466143,2.306410843578042,3.2017509882361654,0.5544427762130637,3.2705653200728237,1.2479015238238313
3.5376091670248995,0.9138620020257574,0.5149151664271743,0.28784813434508544,3.4081232906404844,0.5995052942969251,11.003692120386741,2.1643726923713755,3.54015391242225,0.589382124480846,3.304725204683714,1.1755646014763133
3.8148712755458716,0.9186716412680782,0.5194402162522983,0.28871201197072366,3.688378495225062,0.6239515352512967,11.003822681613595,2.088833179222516,3.8355822282203755,0.6176732116323779,3.339462177650692,1.139602830271977
4.09065800743222,0.932150465100505,0.5243792037754816,0.29166656772804506,3.965670434813417,0.6561561000885942,11.003896831129921,2.052623992311378,4.11686643060667,0.6481428718497391,3.374515896689392,1.1252795616686881
4.365283282120992,0.9524422775251732,0.5297520917043276,0.2911077835861165,4.241221047689526,0.6721898504930435,11.003924522054888,2.036342365565168,4.3930630599364,0.6693493717220006,3.4099245304634516,1.1219015136761656
4.639538895448352,0.9747338516931332,0.5355089477984407,0.29182319817980057,4.516236462275019,0.6944401970472168,11.003957408513935,2.0251332602395338,4.667414668254118,0.6921499271105392,3.445212915232664,1.1214429753143655
4.912608599298342,0.9983493853184019,0.5416405972256101,0.2942866058156286,4.790068625076433,0.7202877497592846,11.003972104150833,2.0252780971091244,4.940441812973621,0.7166939842943005,3.4806329938436895,1.1272657396672237
5.182971870318611,1.022984890238555,0.5481322436345101,0.2958748601850066,5.061980047780003,0.7402453094380338,11.003986169366389,2.0214950967029046,5.2111450955538565,0.7312666842543598,3.516006720835241,1.1308804101577243
5.453130478066118,1.0493306588478628,0.5548718106930086,0.29860342987613275,5.332232560280801,0.7666441338192173,11.00401342850085,2.0182116597962247,5.481019803243391,0.7515052548474193,3.5512339685997185,1.1347987422799726
5.722982422005481,1.0762820866102332,0.5618666524660495,0.2973683321409981,5.6013760275167375,0.7762049598494942,11.004055518268679,2.020400259226143,5.7503790848277125,0.779375925081909,3.5862835140189966,1.1418294455589644
5.990378030111628,1.1015889433857622,0.5692661536720117,0.3010160157374217,5.870826017487299,0.8019770107163152,11.004098919354778,2.0180567791888224,6.017879048668231,0.7921851225700715,3.621296063894218,1.1461779034292428
6.257533059336683,1.1271211288265457,0.5768940014256078,0.3016430638120225,6.138406849784814,0.8154441590193076,11.00415613667125,2.0162022075359154,6.284707027204273,0.8102375387756426,3.6562088755284363,1.1507703391286193
6.522738678374351,1.1523730697783194,0.5847985026666266,0.303809302272625,6.404956085089245,0.8353191146149995,11.004217306700768,2.012914380183925,6.549983054252636,0.8210991796335628,3.691168766381114,1.1544332280366183
6.7870932130184745,1.1761151084162633,0.5929213923998776,0.3056355092553672,6.6699139245657335,0.8530730481862631,11.004299705928311,2.013899060262323,6.814183210011555,0.8438005942132502,3.7260107751076688,1.1605757664011187
7.049228055226517,1.1989871233328748,0.6012944441999143,0.3069957709823309,6.933367310174256,0.8675237607396499,11.00439433484977,2.018855405074448,7.0764803207144285,0.8652303883224407,3.7608349543504382,1.1689808204308114
7.311808454556281,1.2227120404904899,0.6100522829518483,0.3102587080170408,7.197499405022047,0.8856050931394902,11.004518238626039,2.0171361878785277,7.338460879626627,0.8795751803664443,3.795431899366138,1.17350971550579
7.573972972072114,1.2459902589886058,0.6188584458885062,0.3143084945540393,7.459417994329856,0.9127260462512619,11.004660571833446,2.0305941350759618,7.6001306651768,0.9165469096718458,3.8299816347541347,1.1869181803847637
7.833435599231408,1.2682119162729395,0.6278116331031841,0.31519250672740873,7.7190924850541895,0.9234842922726064,11.00482977236849,2.0221057637383297,7.859690954710059,0.9124849849813329,3.8642986838327418,1.1873626385008187
8.090047087705205,1.2891075605802456,0.6370116578429386,0.31745272027890153,7.977562582630011,0.9395939503084342,11.005014694863341,2.024404107346548,8.116886357943029,0.9341091170832737,3.898684951055971,1.1940941000452117
8.346079863831541,1.3101550883640556,0.6464301469352374,0.32034621499698207,8.23483208601456,0.9569948632896822,11.005230366670682,2.023046720584411,8.372771482845929,0.9486887858143767,3.9329021414026046,1.1986538094355224
8.599368043248644,1.3306418390204118,0.6560470258941881,0.3205433603922182,8.49003314634665,0.9621200453926664,11.005466708182732,2.0207287612997726,8.626430567649484,0.9582394394853246,3.9671314524525676,1.2025527362868387
8.854484495286803,1.3507534710977929,0.6658518870212462,0.3261089597182071,8.745407503654484,0.9926134183252663,11.005732628775505,2.0250019286554726,8.880675348050246,0.9815583042517645,4.001305192503352,1.210392925255897
9.10730531488907,1.3704966354974204,0.6757300060176996,0.32741655396266817,8.998277889198144,1.0018521925095232,11.006026301403242,2.0201320443351967,9.13345496425891,0.9831201855798358,4.035422785856972,1.2126721256610928
9.358443275790757,1.390145713225261,0.6858077880032222,0.3296122263550261,9.25052568093906,1.0155326829162816,11.00635315884192,2.0219181927270795,9.384697837767737,1.0053212281387287,4.069460449592713,1.218967581408372
