coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404906,1.069479034118772,0.5037734912547929,0.2258785968466496,2.697190237404906,0.45164646099836564,11.000393030006412,3.486151883127383,2.0275590992767842,1.456832645987203,3.2063277921569773,1.8787255419179567
2.9781223305689917,0.9641818369477972,0.5077051274021308,0.27479866215758886,2.9781223305689917,0.5194293281469248,11.002658271590573,2.618388852331716,2.733275504010256,0.6136359658667933,3.237411325414614,1.4126267911131904
3.2581651788234227,0.9249542834003429,0.5115354700281681,0.28615881310831026,3.2581651788234227,0.5481236897401394,11.003432650852403,2.307313184693198,3.201575603854626,0.5535671459237853,3.2705461982242494,1.2483801569737836
3.537609167024928,0.9138620020257574,0.5156819259411427,0.28674877678587324,3.537609167024928,0.5683313622862157,11.003709257146681,2.1659511701287055,3.540112944918288,0.5901636859481875,3.3047117985042096,1.176417017548503
3.814871275545901,0.9186716412680782,0.5203623953298931,0.28846454528626464,3.814871275545901,0.5924363564653043,11.003847453289252,2.0931116052496246,3.8355435909991815,0.62352031158947,3.3393659340040807,1.1419748210603449
4.090658007432271,0.932150465100505,0.5253856792321795,0.2884244240689986,4.090658007432271,0.6136567904169244,11.003903300367634,2.0608768829594193,4.116865846014657,0.6495424624410384,3.3745938618936835,1.129773457415619
4.365283282121045,0.9524422775251732,0.5309068973598519,0.2913123930088673,4.365283282121045,0.6391510711278781,11.003938381550443,2.0391111243125333,4.393051368377519,0.6677479313540784,3.409934619577377,1.123413074210635
4.639538895448388,0.9747338516931332,0.5366779249261046,0.29283206185426736,4.639538895448388,0.6627177928853938,11.003973502766295,2.026921306257798,4.667425897149652,0.69215593545192,3.4452103760250297,1.1224265602898835
4.912608599298363,0.9983493853184019,0.5428322862649523,0.294254115067452,4.912608599298363,0.68141770762603,11.003999112151396,2.0217047859643884,4.940415034445608,0.7143824172396341,3.4805053792514635,1.1252884131593381
5.18297187031865,1.022984890238555,0.549373640148699,0.2960944549432055,5.18297187031865,0.7001760879588462,11.004017108369334,2.020630652204294,5.211130684019569,0.7348225762755184,3.5158218383358966,1.130429152185832
5.453130478066151,1.0493306588478628,0.5561234504495537,0.29651089568930056,5.453130478066151,0.7170270399690852,11.004041631220389,2.0220369093959683,5.480992637523437,0.7573322389612241,3.5510510220635134,1.1369771069684063
5.722982422005513,1.0762820866102332,0.5633037297015483,0.2990619778895705,5.722982422005513,0.7360180703321325,11.004076315472044,2.022366842560836,5.750360637674652,0.7769616743282203,3.586162068202675,1.142905446456284
5.990378030111623,1.1015889433857622,0.5707298835340733,0.3019176615533316,5.990378030111623,0.7578351246798485,11.004112219079815,2.020185835590029,6.017925344394614,0.7895184849211221,3.6212853061475556,1.1473195908275833
6.2575330593367235,1.1271211288265457,0.5783236962022577,0.3037464328557661,6.2575330593367235,0.776243604574757,11.004169692109286,2.0203520321234896,6.284751592355443,0.8126015423994002,3.656230513137921,1.153103998126983
