coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404954,1.069479034118772,0.5037709864768912,0.2243676262071956,2.2562316948245575,0.4489841717510406,11.000304955453737,3.4651717927104944,2.0092852353852226,1.4671830106178214,3.2059969847752425,1.8674429470851073
2.978122330568975,0.9641818369477972,0.5064166936111172,0.2743639756409368,2.4054076741171273,0.5651399782451311,11.003152907558382,2.6046731268192347,2.5306606009979564,0.788423069806679,3.238943054843277,1.405085659201514
3.2581651788234263,0.9249542834003429,0.5089118540667266,0.2839421788855226,2.536496433137714,0.6031548567892936,11.005107761103105,2.2984810493724,3.0408353661300285,0.6297058636838296,3.2760156434850427,1.2435287630973595
3.5376091670248937,0.9138620020257574,0.5116293348714918,0.28688926959615607,2.6699876413529804,0.6251354156073188,11.00622117289125,2.165328504988224,3.4528010447369484,0.6354990255332129,3.313105952396724,1.1763538308958579
3.8148712755458627,0.9186716412680782,0.5145954575683361,0.28773978790720883,2.8076624406853545,0.6421002288563022,11.006947086983397,2.0923667175220704,3.7996552350622217,0.6674579313853638,3.3497879404454127,1.1422240542317137
4.090658007432202,0.932150465100505,0.5178278563663943,0.2882439739286283,2.950354483441525,0.6580597218010771,11.007442420623914,2.053029244542847,4.111305850293461,0.6953438956265006,3.3864403834065007,1.1264574219248227
4.365283282120968,0.9524422775251732,0.5213838795651319,0.2885951078889316,3.100190949560889,0.6730762519843658,11.007841618487838,2.0348648536286897,4.404055760853674,0.728892238448021,3.4228867374479117,1.1224158858790259
4.639538895448335,0.9747338516931332,0.5252097275406309,0.29010617452139015,3.2549115446744628,0.6914990343203797,11.008165529345211,2.0290827502829227,4.686939821371304,0.7577261514108852,3.4592931906354702,1.1251715944703586
4.912608599298332,0.9983493853184019,0.5293682714598924,0.29235394394883785,3.4165331069624387,0.7112478039428413,11.008452569478653,2.025098810047307,4.9642019915591735,0.7808244217275074,3.4955773997859407,1.1288968663183623
5.182971870318589,1.022984890238555,0.5337848037916502,0.29280462107691396,3.5821885323737863,0.7269439824530851,11.0087186539056,2.019315417440479,5.237331957512637,0.7994469237439734,3.5317253766101415,1.1315635806472653
