coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374047514,1.069479034118772,0.5037727583483725,0.2242093000316518,2.648227363539267,0.44831150398356817,11.00066307785761,3.4856099480935274,2.1974540189506997,1.2730527784937213,3.2071193561071683,1.8784387191061247
2.978122330568991,0.9641818369477972,0.5076525242265187,0.2751678263207812,2.963506026265056,0.5173966518560339,11.001241583674314,2.6202335876901466,2.9303589787584152,0.4848058833261827,3.232943598206177,1.4137848955095762
3.258165178823423,0.9249542834003429,0.5114379495727132,0.2851087447710625,3.246894351743387,0.5476537843164633,11.001168939407915,2.3031116991034337,3.2606981676372384,0.5424702607572656,3.2631215032927243,1.2458465377485364
3.5376091670249212,0.9138620020257574,0.515602251157669,0.2867629094471866,3.526693279645521,0.5711423598027252,11.001007166498715,2.162375306308855,3.5450971303667176,0.5733944116213572,3.2958283820670413,1.1737974763586307
3.814871275545894,0.9186716412680782,0.5202458441599931,0.28902300347819876,3.8042290707200364,0.5980557120481966,11.000826530253567,2.0988260787868125,3.8229233296175704,0.6041654713871168,3.329685142899278,1.1440811937108333
4.090658007432258,0.932150465100505,0.5252716194548932,0.2909514763163465,4.080125739766721,0.6240031860571573,11.000652702284778,2.0584470831660555,4.09875531958724,0.6208641478692868,3.363932053609725,1.1272523174658748
4.365283282121032,0.9524422775251732,0.5307195092833789,0.2910917761147017,4.354866274846923,0.6401903729881921,11.000469548631813,2.0413702613343703,4.373359115521066,0.6425761368850068,3.398643220274839,1.1232878367531933
4.6395388954483785,0.9747338516931332,0.5365133060613243,0.2926237638862002,4.6291521104562445,0.664287312731369,11.000301018258828,2.032671561924709,4.647495517523743,0.6652167083891506,3.433397886320688,1.124079683562871
4.912608599298357,0.9983493853184019,0.5426585743622041,0.2943519381305804,4.902307799644829,0.685311213854398,11.0001464904729,2.0301156354582797,4.920517542450435,0.689287306994586,3.468126287705013,1.1283500371092678
5.18297187031864,1.022984890238555,0.549134295554063,0.29426389788712537,5.172949209427355,0.6982853442070078,11.000005194792335,2.0180015248591,5.190993148314535,0.6957872886466852,3.5027959071595345,1.127229339118116
5.453130478066141,1.0493306588478628,0.5559585954416201,0.29586165388050256,5.443178388429864,0.7180287200169788,10.999869444154328,2.022109700886007,5.461042711613639,0.7258180064636834,3.537596408168151,1.135194491218643
5.722982422005504,1.0762820866102332,0.5631167940180659,0.3000707225953843,5.713061579923487,0.7449383112920804,10.999755725813356,2.019403619234076,5.730752796145793,0.7395646680546951,3.5722440060642313,1.13932528219856
5.990378030111625,1.1015889433857622,0.5705865953242865,0.30135088736278437,5.980702306568045,0.7560109055514703,10.999660254275554,2.020699735248917,5.9982321212121645,0.7625258232160015,3.60681130637955,1.1457145790554495
6.257533059336711,1.1271211288265457,0.5782447270337927,0.30625422178534045,6.247877731722104,0.7888551475251352,10.999584412531954,2.023627829664184,6.265264130112515,0.7842293566752748,3.6412754101297438,1.1530181329688083
