coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049876,1.069479034118772,0.5037712883380414,0.22273033124833283,2.501231300041763,0.4454201919301793,11.00025386082428,3.511781296454344,2.002477492499536,1.494414024024025,3.2059953678578226,1.8925126225162343
2.9781223305689783,0.9641818369477972,0.5072937130402865,0.27607710081530384,2.829021407957515,0.5312218012043216,11.002381463541317,2.629812366420274,2.2229836921091595,1.073006240615953,3.2365876245383287,1.4184175590315817
3.258165178823426,0.9249542834003429,0.5108740192754869,0.2834547945166993,3.1227465579076035,0.5629980575514522,11.004953664467724,2.3193518916438314,2.5224727253193433,0.9411766695242637,3.2755923373788494,1.254139287803787
3.537609167024897,0.9138620020257574,0.5149457747928573,0.28842105708469645,3.40847099369697,0.6005878582091687,11.007489228384797,2.178155052165984,2.850060595563205,0.9049224157001146,3.317210927106962,1.1824919832140177
3.814871275545869,0.9186716412680782,0.5194295765580704,0.28854886148697284,3.687937796026603,0.6244673562438529,11.009786053228018,2.1115927502178597,3.186918793143233,0.9125984430613994,3.3595482447529403,1.1520197387830033
4.090658007432216,0.932150465100505,0.5244186088890169,0.2903882621717603,3.966035699443977,0.6505712405251622,11.011914490208104,2.0651613322138327,3.5215331792229843,0.9358315555668638,3.401598749546016,1.1329460318002769
4.365283282120988,0.9524422775251732,0.5298668640154193,0.29113011096003044,4.242615096923759,0.6708186377627259,11.013832291365395,2.041561364832022,3.851817621751424,0.9726836797240306,3.4431837962889533,1.126601531231261
4.639538895448349,0.9747338516931332,0.5356158205154118,0.2917766034001285,4.516962218469205,0.6944808192238823,11.015481356571078,2.0329419609105415,4.178450041168993,1.0136827847314618,3.4844025269706527,1.1284505500455833
4.91260859929834,0.9983493853184019,0.5417592512707848,0.2948746543007527,4.790520303242295,0.7220351647023555,11.017023664490944,2.0245310624540482,4.497610150989605,1.0559748157768147,3.5249300080577317,1.1305171196836736
5.1829718703186085,1.022984890238555,0.5481239631806315,0.2936723024051366,5.060848030973734,0.735641034028591,11.01837460758491,2.022271924876091,4.81222188668526,1.0971232072289372,3.565090272284856,1.1358347822361416
5.453130478066116,1.0493306588478628,0.554927199349845,0.29559402268637536,5.332202115825904,0.7562854854680379,11.019644008900581,2.0200313191275963,5.120337399802495,1.138420585017141,3.6046832917739704,1.141169518618266
5.7229824220054795,1.0762820866102332,0.5620015791825012,0.29864349190393386,5.602362089887884,0.781579405247844,11.02078858533435,2.0232176105301245,5.424186022077266,1.1797694678383641,3.6439537907643067,1.1494308011784267
5.990378030111628,1.1015889433857622,0.5694024208859525,0.3012557758146963,5.871112787089991,0.8016362205605753,11.021856636379484,2.0218533924385342,5.723103925971264,1.21586358577918,3.682839148846896,1.1549944629273807
6.257533059336681,1.1271211288265457,0.5770107709914819,0.3028527427547931,6.138462284339426,0.8201634098037579,11.022857026575561,2.0250274386032925,6.018025515488908,1.2538057642645148,3.72144012706562,1.1630867098000146
6.522738678374351,1.1523730697783194,0.5849669956157935,0.3082175558578685,6.40526892892681,0.8496612914853181,11.023825236065353,2.012938867266958,6.307940745940697,1.2790110145557396,3.759622155788398,1.1622533447277095
6.7870932130184745,1.1761151084162633,0.5930547004556684,0.3080245542869568,6.669581916243896,0.8584812813894371,11.02474262065938,2.0157538992564104,6.594957679238862,1.3148247090229483,3.797638623055526,1.1699842001189034
7.04922805522652,1.1989871233328748,0.6013495215681358,0.31035582824415847,6.932702315280763,0.8799516989965975,11.025637384041671,2.0150389185443816,6.877551077033097,1.3473647767704495,3.835291044725795,1.175610607214179
7.311808454556279,1.2227120404904899,0.6098544224954967,0.31231999425153784,7.195023895557118,0.8968316944603698,11.026487590439935,2.01905827988923,7.157557863589933,1.3810433448041062,3.872797216777596,1.1838933018368687
7.573972972072114,1.2459902589886058,0.6186017236432293,0.31534948964015075,7.457330016159593,0.9165577170373589,11.027320903501254,2.0160892559405412,7.4344195541963005,1.407545775027086,3.9100638173539406,1.1879745777136186
7.833435599231406,1.2682119162729395,0.6275779323920109,0.3164461216217314,7.718186856779739,0.9268907640292443,11.028156353526226,2.0141043556605753,7.707813114319883,1.4358968059335444,3.9470397212309822,1.1926208018127802
8.090047087705205,1.2891075605802456,0.6367409787356031,0.3175114831150096,7.976900545449713,0.9393475642251786,11.028976886860889,2.0091436858166785,7.978437690966019,1.4596981117075538,3.983832404038251,1.1953718781503468
8.346079863831541,1.3101550883640556,0.646219894902282,0.3206833728446032,8.234967138848287,0.9568686104622481,11.029763011472124,2.0184316581228248,8.248265492783986,1.4926554870093307,4.020718426621235,1.2065252012135435
8.599368043248644,1.3306418390204118,0.6558382440910959,0.32406351454120275,8.490212618915475,0.9766045567619256,11.030552926785955,2.0290703949842355,8.515350887388475,1.527001342201045,4.057436899249642,1.2185295589078848
8.854484495286805,1.3507534710977929,0.665462953601317,0.3246209416961507,8.744038823209683,0.9871202141874076,11.031379289359439,2.022404463926458,8.778134760521676,1.5480863459770202,4.093697065672657,1.2201323140054012
9.10730531488907,1.3704966354974204,0.6753845619228631,0.32769526884252886,8.997980382975571,1.003850725768196,11.032201887308792,2.017121398043126,9.039309800998428,1.5681431412681965,4.1298910896716885,1.2224266950631684
9.358443275790757,1.390145713225261,0.6854639951897409,0.3296642998521924,9.250327337705073,1.0156992712092803,11.03301705942334,2.0231872141215796,9.2996566102725,1.5965360361676597,4.166145562236635,1.2315418748460678
9.60690729067024,1.4089942986570945,0.6956639911034868,0.3318033767433674,9.500421797465888,1.0299718865578982,11.033848681244166,2.024040064150068,9.55765912356847,1.6196206692657003,4.202251165138845,1.2374525048643035
9.85402099903716,1.427616451033727,0.7060976930160033,0.3359467203408408,9.749275883598587,1.0496603715603283,11.034722599711301,2.018004813951762,9.8119056638856,1.639690384065533,4.237963242962241,1.2391834801365658
10.100296743034194,1.4448638912822214,0.7165440055065176,0.33687552775589324,9.995842205549428,1.0578344584418444,11.035605479494642,2.0167254505345813,10.06440591944846,1.6626858014228383,4.273580605441943,1.2437413649424436
10.347034359572044,1.4632221419333682,0.7271972450388614,0.34242344183313306,10.242783733109484,1.0849610434971146,11.036499104315023,2.0209675103527673,10.315521623047738,1.689430276717881,4.309137644167209,1.2516499494283861
10.590929345698022,1.480492355157621,0.7378717830656457,0.34423129616617393,10.487090314931597,1.0946616701606235,11.037401134313713,2.027049566871299,10.565614980528695,1.715071105787122,4.344717073244702,1.2606251688125765
