coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049823,1.069479034118772,0.503772767881532,0.22409050832827707,2.6482274168738544,0.4480738635619724,11.000255503538265,3.463936333083632,2.003193100559254,1.473258554109112,3.2058436400489168,1.8667804203495961
2.9781223305689886,0.9641818369477972,0.5076377733256234,0.27322580353045794,2.9634875673641052,0.512591939342683,11.002680958262324,2.6201080570991038,2.2873120379145857,1.0126791951801573,3.2376976451270845,1.4132241608848974
3.2581651788234236,0.9249542834003429,0.5114802110747418,0.28570376908568523,3.2469652568367375,0.5493428071830668,11.005482376038998,2.3042062485894914,2.6585534779390625,0.8591294729604853,3.2772464640421672,1.2461693240143066
3.5376091670249186,0.9138620020257574,0.5156918109921769,0.28887229532893766,3.5267436439443305,0.575117723228475,11.007957088183947,2.1660898454892363,3.0489135535285876,0.8175504176197375,3.318851476441,1.1762602673452582
3.814871275545891,0.9186716412680782,0.5203274017743332,0.28828491886155116,3.8042295869873146,0.5931960396730623,11.010046402957938,2.097988175953575,3.431207701482384,0.8248183698112048,3.3605414644086418,1.1449913003841596
4.090658007432253,0.932150465100505,0.5253821072233534,0.2903533922662882,4.080176785188998,0.6218013855579584,11.011858320267347,2.059780874924666,3.7967336559840597,0.8553706457213086,3.401597668794365,1.1304497804597964
4.365283282121028,0.9524422775251732,0.5308766842055128,0.292040258828499,4.35491397934499,0.6425961324916848,11.013399775907459,2.0346813046327052,4.14574373708144,0.8904858612281077,3.441978482259234,1.1231519889524537
4.639538895448376,0.9747338516931332,0.536751437549724,0.29191639160525584,4.629212061527541,0.6574812193709104,11.014732580949754,2.0253348614567077,4.480236527383758,0.9328918493752584,3.481744920956386,1.1245792234675966
4.9126085992983555,0.9983493853184019,0.5430381008826244,0.29562342886717613,4.902446569419949,0.6861319689154675,11.015881820564422,2.023837725438755,4.802375487359091,0.9746147907275805,3.5210075509450447,1.1302782633821002
5.182971870318637,1.022984890238555,0.5495097092506638,0.29642470740795446,5.1729749417412565,0.7045762786346949,11.016908534241033,2.01877929028529,5.113465001750226,1.0094677574633404,3.559768094935001,1.1338670565849376
5.45313047806614,1.0493306588478628,0.556337662280701,0.2977759935305303,5.443172789438767,0.721916482025384,11.017831022076528,2.018273135085927,5.416089888309529,1.0442488006089132,3.598197515431951,1.1399050741169299
5.722982422005503,1.0762820866102332,0.5634065566919049,0.30098957535171306,5.713011343273962,0.7482649961140863,11.01868351280114,2.0200150754334314,5.711400156893669,1.078926401606906,3.636287887004074,1.1471513511807454
5.990378030111625,1.1015889433857622,0.570805207420899,0.30194772880449816,5.980647864263722,0.7590587489226148,11.019508949534869,2.006939971600325,5.999391261794191,1.1015394505906506,3.6738923956908898,1.1458478432924135
6.25753305933671,1.1271211288265457,0.5784713209890786,0.3038530800211793,6.247864349520987,0.7777432464521667,11.020260373490325,2.009986727174354,6.28341756595868,1.1334754986196403,3.711459379072301,1.1536251085297604
6.522738678374353,1.1523730697783194,0.586358995732191,0.30499533890558655,6.513238071794973,0.7922987313412848,11.02097384767673,2.0134846831784774,6.562861879235196,1.16347291611585,3.748824197399427,1.161601605608706
6.78709321301847,1.1761151084162633,0.5945768390890079,0.30723845618759266,6.777724768131674,0.808332328180994,11.021670929205637,2.0207928486429854,6.838122070984975,1.1973564068668356,3.7859363536937445,1.1717972668066798
7.049228055226489,1.1989871233328748,0.6029535970206563,0.3104399673901899,7.040059378891893,0.8310244476900109,11.022353481742547,2.024262207121229,7.10940406775296,1.2264058271205651,3.822795737731462,1.1797113895809068
7.311808454556306,1.2227120404904899,0.6115346434411268,0.3122713054002218,7.302557250511246,0.8441651543602415,11.023027249426823,2.0233797237910838,7.3777274510237465,1.250273608808628,3.859453337736234,1.1850023635014808
7.573972972072123,1.2459902589886058,0.6204332512087647,0.3145996103272503,7.564792232265436,0.8576377685965733,11.023698595598528,2.02535733332482,7.643707186736323,1.2770849411384972,3.8959406986126015,1.1919339067638004
7.833435599231453,1.2682119162729395,0.6293938680636108,0.3155070891752999,7.8244777048477205,0.8709243419220538,11.024359175992883,2.028585240287965,7.90753783865349,1.3024461186516045,3.9323401388027475,1.1995247824997701
8.09004708770522,1.2891075605802456,0.638633977273289,0.3182407607611021,8.081423496297816,0.8875393867288209,11.025031229901266,2.0285480167712318,8.168566752025134,1.3258299978854189,3.9685145496244054,1.2051627071899853
8.346079863831557,1.3101550883640556,0.6480326294697609,0.32041984948307717,8.337511818465511,0.9014007651320293,11.025712331641742,2.0239659299619355,8.42734083230014,1.3443479482462883,4.004511990487004,1.208015567274119
8.599368043248644,1.3306418390204118,0.6575506424305051,0.32334834922796135,8.59105202293332,0.9201830756882302,11.026401456658984,2.0225870679994724,8.684049553705774,1.3660684867927753,4.040388608861549,1.212727313051832
8.854484495286773,1.3507534710977929,0.6672984581728842,0.32601388354782507,8.845976577354623,0.9327424074633494,11.02708599437403,2.019564781194882,8.939938550909133,1.3808979052417616,4.076309151269357,1.2163073978575956
9.107305314889045,1.3704966354974204,0.6771003389811263,0.3277266655840004,9.098962858228285,0.9460841640742601,11.027798885309211,2.0214253464536696,9.193972018336995,1.4052813593994327,4.1120367976868435,1.2228894383806923
9.358443275790759,1.390145713225261,0.6871564047752289,0.3297875716879476,9.350302605281883,0.9563997818509785,11.028520966057481,2.025934941416175,9.446459759105377,1.4298456304162486,4.147701852062417,1.2310274157664125
9.606907290670245,1.4089942986570945,0.697484849999688,0.3347456314168099,9.59910496390378,0.9785235444142169,11.029266684713784,2.0266110671903146,9.696753424892757,1.450869537438324,4.1831794608008455,1.2368138135075881
9.854020999037168,1.427616451033727,0.7076672521502213,0.3340181234993748,9.846249389945003,0.9805436491405706,11.030037447683537,2.024941062525091,9.945049346904788,1.4701714137996145,4.218477426872398,1.2411284288568234
10.10029674303416,1.4448638912822214,0.7183538265755551,0.33699860212695126,10.092732785374125,0.990848568225769,11.030825141728668,2.0247504880235425,10.192020346047796,1.4890771398823237,4.253720438339403,1.2462753295522913
10.347034359572055,1.4632221419333682,0.729146558063751,0.3401397118043173,10.339415823271468,1.0062614351625823,11.03163824162338,2.025156080811258,10.437797772212772,1.5086395935951704,4.288857251601393,1.251756289168157
10.59092934569803,1.480492355157621,0.7399225921529136,0.3425996710967216,10.583521527272486,1.0214617544937645,11.032484359195074,2.0240048861277407,10.681682826252429,1.5285679030962542,4.323784256832309,1.2562634363566678
10.830612646225552,1.4969971823741024,0.7508810632195365,0.34604559679195396,10.823657552917195,1.0365472803336995,11.033345517598452,2.0253650674254535,10.924128150781321,1.5467235654180118,4.358736874340357,1.26223042199123
11.073417028429082,1.5143555051904416,0.7619628528472394,0.34998470505674606,11.06613614735948,1.0533872660656076,11.034232658416197,2.025314629245977,11.165851461924792,1.561294597450619,4.393676952629497,1.267259631089006
11.311365407007502,1.5307647171670113,0.7731457896183473,0.35107844649095815,11.304533791952878,1.0562019136009337,11.03516785875089,2.021953644693058,11.405019369633651,1.579375638596352,4.428287696567949,1.2702720761312143
11.551107817130573,1.5473372264681666,0.7844771151274691,0.35371984093376563,11.544126064268092,1.0697676602082458,11.03612387230979,2.0176607613048465,11.643582706261082,1.590549478446202,4.462939871014019,1.272552536102486
11.790535429276023,1.5641119621692288,0.7958182272462276,0.3555412295383234,11.78349399821995,1.080408274862953,11.037109106064282,2.0230167747818126,11.881766818136683,1.6120752333837898,4.497635524711488,1.280909947422343
12.025394070161028,1.5789705056438754,0.8073262886924998,0.3591433523214641,12.018821711377129,1.0964872763685711,11.038135502811572,2.0210587666844315,12.117807018125177,1.6268126228195812,4.5321215482188935,1.2846285589681266
12.261429209760458,1.5949588814138478,0.8188655440660582,0.359680553301472,12.25471235839606,1.0978594011621972,11.0391990707744,2.0189233297131723,12.352697908367974,1.6417262356755622,4.566503578026786,1.2881927957230326
12.493769282031304,1.6087669374816334,0.8309239017785877,0.36419023008988916,12.48754866260049,1.1100784346429131,11.040289811031883,2.0261054000479155,12.58676256246068,1.6634523976562638,4.600993831802721,1.2976549422494956
12.726567446764543,1.623928966097898,0.8427581788025769,0.36489018293707887,12.720232036049918,1.1169834022420533,11.041426441799807,2.0245866303688675,12.819003664636277,1.6772836455578575,4.635260252608528,1.3015485839329584
12.956315575541424,1.6377608088713052,0.8547928922700079,0.3682879143773052,12.950286655010213,1.1320859684750468,11.042599571305676,2.028482898595001,13.050015217967333,1.6967396699739359,4.66951520027185,1.3088975420180902
13.18673457390027,1.6514823100180422,0.8669271684233449,0.3703219073077495,13.180621918093275,1.1380134114115836,11.043814095020545,2.025743228970033,13.279749118585642,1.7070578233008111,4.703669006627742,1.3119090986528483
13.413772989427354,1.6644913852131946,0.8792737725122457,0.3748495785158758,13.40802754697757,1.1553622543339115,11.04507279850864,2.022195155848587,13.507918962564979,1.718284408516623,4.737713063067022,1.3143690109452222
13.641254686240746,1.6785189780218248,0.8915484026202539,0.37706352001550836,13.635411058070599,1.1644646151703928,11.046375597910279,2.023834705815924,13.734812797432555,1.7380451099344414,4.771645658371057,1.3202043294733101
13.866902371791452,1.6923585081517176,0.9039660160708888,0.37970931751563686,13.8612257463043,1.1737916236181447,11.047721051014108,2.024593708858337,13.960083015275545,1.756484930323737,4.805430032688852,1.325437174118267
14.090072372538055,1.7043102692613514,0.9165051320895231,0.382430850222295,14.084658879620738,1.1830474481546138,11.049105950959106,2.022411493404632,14.184062267854397,1.7669467977988407,4.839196668280059,1.3286490288812889
14.317280765734207,1.7176716911313485,0.9288966861704445,0.3837754012693642,14.311354727516006,1.1928674779279838,11.050538093467916,2.0280407473741944,14.407594793622895,1.7898286649824215,4.8728864600086155,1.337021160034841
