coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404906,1.069479034118772,0.5037728597202077,0.22535530713247698,2.648227871311192,0.4506040607654843,11.00038909674771,3.4715001747051972,2.0272889508451137,1.4510576859968893,3.2062633421428286,1.8708484021842748
2.9781223305689886,0.9641818369477972,0.5076387971006245,0.2751681408829221,2.9634902909275125,0.5165345144513459,11.002624066798338,2.621763317968812,2.7344944101496576,0.6125460140049221,3.2375463142619796,1.4144338468540403
3.2581651788234236,0.9249542834003429,0.5114484196131477,0.2845534461088358,3.246927966490849,0.5449287291709202,11.003396794832028,2.3124372717724775,3.201994866964648,0.555964061603978,3.2706896474237004,1.2511648558346504
3.5376091670249203,0.9138620020257574,0.5156346098078227,0.28656508945834075,3.526733321468799,0.5702862163762199,11.003689352890968,2.160015687760269,3.54017828420988,0.585295247057184,3.3046919974573643,1.173219772260378
3.8148712755458933,0.9186716412680782,0.5202744408746685,0.2883858241433351,3.8042335983234468,0.5963391336321626,11.00381855338061,2.0909651784287067,3.8356204908298555,0.6225911890803408,3.339444191393008,1.1407997062820558
4.090658007432258,0.932150465100505,0.5253092713270551,0.28962720059024044,4.080136661872167,0.6199546369520247,11.003872475918655,2.0636058381558016,4.116899268471562,0.6533628803717177,3.3747024526026363,1.1312899612484422
4.365283282121031,0.9524422775251732,0.5307450638577743,0.29129960347537315,4.354867076162031,0.643119757146605,11.003907121924085,2.0448534926859976,4.393036525933656,0.6724253859379076,3.4100412513538245,1.126614841979873
4.6395388954483785,0.9747338516931332,0.5365531215329093,0.2934573651749458,4.629142875329432,0.6665027955175621,11.003933561469406,2.035838124879509,4.667422594096155,0.6956993330309748,3.4454049122210044,1.127379334512507
4.912608599298356,0.9983493853184019,0.5426908483996424,0.2933732395784603,4.90229904038484,0.6807364598536223,11.003971323816591,2.023533743368107,4.940367256329773,0.7132279814434537,3.48055770957449,1.126343573387652
5.182971870318639,1.022984890238555,0.5492815116349579,0.29649787520448184,5.1730381083638095,0.7043842317252714,11.00398744546725,2.0270965874126214,5.211132629003532,0.7405525078340072,3.5158924256002524,1.1340916506854855
5.453130478066141,1.0493306588478628,0.5561126409103618,0.2962518698684926,5.44318594429743,0.7159288602792987,11.004010647519962,2.0309080861533713,5.480968637864685,0.7631575488318402,3.5511207645179486,1.1420098356405408
5.7229824220055034,1.0762820866102332,0.5633058722776668,0.30108502122764347,5.713102798452477,0.7471514011029793,11.004052282556227,2.0285013846970443,5.75030431683095,0.7804478238980648,3.5861219983123935,1.1464267973808713
5.990378030111625,1.1015889433857622,0.5706235726488127,0.30120530995904815,5.980621458430458,0.7585558676925035,11.004093605580438,2.02344007900117,6.017873428091936,0.7913450927704833,3.6211449298255576,1.1492139285482332
6.257533059336711,1.1271211288265457,0.5783510417012765,0.3033625771169035,6.247886618717566,0.775115368738492,11.004149839199359,2.022367653579112,6.284730557402095,0.8126754211179862,3.6560777825279187,1.1542650431154617
6.522738678374353,1.1523730697783194,0.5863504066108575,0.30662194822757677,6.513308096135237,0.796494522214761,11.004218812306789,2.023172436957694,6.549962738944013,0.8328503305111986,3.6909312852533818,1.160357260596846
6.78709321301847,1.1761151084162633,0.5944706753478997,0.3075090031789353,6.777683636510389,0.809848136816754,11.00430104968374,2.0230216007588835,6.814122734915799,0.8486362258579342,3.725729705445929,1.1658450854431428
7.0492280552264885,1.1989871233328748,0.6029508754891276,0.30971899722797724,7.04010084110861,0.8244744070808436,11.004404062440098,2.02580221638349,7.076416643394002,0.8713861311309604,3.7603969073756587,1.173032054509166
7.311808454556306,1.2227120404904899,0.6114480866540787,0.3138958352396092,7.302549432915579,0.8547916103015587,11.004525363851988,2.0187287088171284,7.338425381530892,0.8753817761946519,3.794982840360969,1.174391116838463
7.573972972072124,1.2459902589886058,0.6202176088701955,0.31613031359992316,7.564694610045431,0.8655778052209748,11.00466488669319,2.017820158444026,7.600163870777659,0.8940226789057142,3.8295739929287635,1.1793001997779862
7.833435599231455,1.2682119162729395,0.6289966570862774,0.31442263514776436,7.824361420507796,0.8691938537481435,11.004831597274862,2.013492984441404,7.859834173256767,0.9071933828724492,3.8640123515892784,1.1821780344166224
8.09004708770522,1.2891075605802456,0.6383676018846032,0.3180728401273108,8.081462629575785,0.8850862110398708,11.005019991987435,2.011863863315329,8.116941436626385,0.9239703676607997,3.898395345623374,1.1865899230077934
8.346079863831557,1.3101550883640556,0.6478358562774451,0.3228521995485761,8.33755847345204,0.9107664382777927,11.005223464262984,2.016900156045019,8.372886616341665,0.9427245601284118,3.9328783745514198,1.1948784198950217
8.599368043248644,1.3306418390204118,0.6573518384096326,0.32228912494940537,8.591044066133623,0.9114328433377789,11.00546138790325,2.0124567849307087,8.6264959777835,0.9496820128875304,3.9671597642878,1.1975307265021684
8.854484495286775,1.3507534710977929,0.6670343834260211,0.32507228875779826,8.845980982476338,0.9322594326680498,11.00572971552659,2.012719435807164,8.880725688799577,0.9696581288398611,4.0013589328179116,1.2029727524587912
9.107305314889045,1.3704966354974204,0.6769854823045084,0.32642481504663734,9.0990140561689,0.9375839183848494,11.006027339289192,2.0130787949350144,9.133497165446906,0.9855770959639586,4.035464061184878,1.208433361840394
9.358443275790759,1.390145713225261,0.6872728039524082,0.3313961007621374,9.3504226842613,0.9595475603942825,11.006350897867328,2.0133099046799385,9.384700365230934,0.9969456989069431,4.069570576076339,1.2137461586148677
9.606907290670245,1.4089942986570945,0.6974856347774856,0.3319301950178472,9.599080959692666,0.9658023352242777,11.006708068077272,2.0151188730718843,9.633562137409758,1.014470557353107,4.103575475021843,1.2200108008828443
