coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6971902374049823,1.069479034118772,0.5037708228441401,0.22346214589607039,2.305204478327099,0.4470983929686805,11.000256230022666,3.468979625821473,2.003202157191655,1.4753930393328019,3.205860281626286,1.8694940781602183
2.978122330568974,0.9641818369477972,0.5066319613186708,0.2745918683074377,2.4986404507625015,0.5590317855817677,11.002689257824464,2.610797371853971,2.2858125528169424,1.0093091936238474,3.2375654139413457,1.4082047346285738
3.2581651788234267,0.9249542834003429,0.5093951164347197,0.284573194447973,2.6749274976621744,0.600989155095504,11.005467751251208,2.3028137019422195,2.658312742010138,0.8581001414645091,3.2772143153424786,1.2453925538921524
3.537609167024886,0.9138620020257574,0.5124572502733742,0.28704881851397906,2.8569353123529657,0.6263124637008647,11.007953282828055,2.164246010416407,3.0485613872995616,0.8169525157912794,3.3188064989975334,1.1752542035095428
3.8148712755458543,0.9186716412680782,0.5158813159614017,0.28802083007091633,3.0477533261525913,0.6478341231848823,11.010072739103718,2.0995241129565114,3.430218991363458,0.8284823362691737,3.360419199524786,1.1458999836501464
4.090658007432187,0.932150465100505,0.5196940432369406,0.2884627609770683,3.247846501591468,0.6677522815768879,11.011885777357813,2.056754935821597,3.7952842427704736,0.8550754125901872,3.401399400975094,1.128814678477442
4.365283282120953,0.9524422775251732,0.5238829510820119,0.2901983011392819,3.455889569345262,0.6912530180166498,11.01338937967339,2.0415893426385496,4.1452009302310975,0.8946345736338207,3.441880131387111,1.126962673431931
4.639538895448325,0.9747338516931332,0.5284186307621535,0.29193965588643356,3.6701212269614336,0.7148475636620854,11.014702639884097,2.0335853227906187,4.480034529441712,0.936385775130051,3.481692698158297,1.1291276859823722
4.912608599298327,0.9983493853184019,0.5332915020036402,0.2928298231081315,3.8898072500743526,0.7358983474449229,11.0158445719921,2.025742668474886,4.802417023100322,0.972321811930281,3.520991743156045,1.1312545732557922
5.182971870318578,1.022984890238555,0.5384643593821057,0.29360715707906326,4.1132762477880895,0.7567679495260988,11.016874534681326,2.02628917613157,5.113883318030261,1.0131337586751985,3.5598038823636706,1.138062416538788
