coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404975,1.069479034118772,0.5037728287817637,0.22362868564009275,2.6482277193530424,0.44714999554567786,11.000268475103713,3.4687692582015512,2.0043836557220565,1.4739830090933759,3.205904530763453,1.869375648027738
2.978122330568988,0.9641818369477972,0.5076701925353534,0.2730766160470429,2.9635270362757815,0.5116274721739617,11.002949771244346,2.6136479006892164,2.357550497207456,0.9463838604393812,3.2383953847624642,1.4098012227164762
3.2581651788234236,0.9249542834003429,0.5114795434198954,0.28590130365376365,3.2469387427703937,0.5515236028680591,11.005697841514406,2.3043068425395434,2.7948792243233465,0.7789820952234023,3.2778833447814124,1.2464069993030729
3.5376091670249186,0.9138620020257574,0.5156344490749171,0.2868736898967332,3.52666756614369,0.5708814911650267,11.00788418249792,2.157944870314652,3.219975989879686,0.7375049675994279,3.318334576212175,1.1721171354443558
3.8148712755458916,0.9186716412680782,0.5203289998525512,0.28880020702979836,3.804275496205968,0.5951398642239204,11.009545328749782,2.0936064471157847,3.6125216986123987,0.755873466001912,3.3584661665706115,1.142908528652636
4.090658007432255,0.932150465100505,0.5253823426898085,0.29050369297091855,4.080173486108106,0.6216968929078096,11.010856431588268,2.0587765172785835,3.9732199948991584,0.7896190143276824,3.39790484864676,1.1300573245752812
4.3652832821210295,0.9524422775251732,0.5307707087787675,0.28974744736119373,4.354834756952148,0.6381598802104854,11.011938865726272,2.0367705354539116,4.3087213076352455,0.825634341744918,3.436669136166898,1.1243092689188463
4.639538895448377,0.9747338516931332,0.5366768886629577,0.2928907781992098,4.629220988389998,0.6631819302366595,11.012820269392012,2.029914392546003,4.626316819779693,0.8620735595921984,3.4750860350985238,1.1268362537339047
4.9126085992983555,0.9983493853184019,0.542870836442278,0.29354478343134366,4.902360519372513,0.6801921221797587,11.013616469011023,2.024981842730746,4.9296291920400845,0.8983651317344251,3.5129385526628507,1.1304605094389326
5.182971870318638,1.022984890238555,0.549377132322723,0.2934886461754563,5.172996958814549,0.6953535410556917,11.014300161756186,2.0221316785833325,5.222741761383967,0.926731573183589,3.550582627714798,1.1350542597742208
