coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.697190237404853,1.069479034118772,0.5037707129982095,0.2234820996911049,2.305195128984905,0.447138277604856,11.00048575892013,3.4860809414272054,2.0610423471025348,1.4218920611790435,3.206599882165768,1.8786886702049777
2.978122330568975,0.9641818369477972,0.5066381259020254,0.273787733297236,2.49894576871051,0.5571045089195642,11.002072160208263,2.6119984792268514,2.8353355834711724,0.5308117975498993,3.2354355506195405,1.409257218484497
3.2581651788234267,0.9249542834003429,0.509424535335831,0.2838497045775132,2.6763043472399564,0.5990294341740506,11.002341588792921,2.3023204196400178,3.2431173723841495,0.5407587278262627,3.2669624931268157,1.2455646919437973
3.537609167024889,0.9138620020257574,0.5125133610311489,0.2858282596229448,2.8593114903158305,0.6231696647112739,11.00235823594212,2.162690864882942,3.5484514456621823,0.5804909762288591,3.300261405982347,1.1743374608676953
3.814871275545857,0.9186716412680782,0.5159649766635405,0.28806578742243394,3.050931297932918,0.6479927981713545,11.002302539267596,2.0912034672032216,3.8310613682380996,0.6028316483926124,3.3345959119778343,1.140385205515635
4.09065800743219,0.932150465100505,0.5197263863413126,0.2887367911924251,3.248401249296292,0.6696194252148066,11.002232524228008,2.0515261793004673,4.107919504750071,0.6256426705339501,3.3693215839341484,1.1240167750180223
4.365283282120957,0.9524422775251732,0.5238578661415115,0.29121533497822183,3.453887393508749,0.6949297662587717,11.002142121507108,2.0394563883897696,4.382703294852533,0.6539699128639548,3.404435002362849,1.1229081500442546
4.639538895448328,0.9747338516931332,0.5283900770535732,0.29128599345524353,3.6680445911672255,0.7128486338327056,11.002063748707977,2.033913492331004,4.656724662859475,0.679212010162571,3.4394748118722935,1.1255529950248246
4.912608599298328,0.9983493853184019,0.5332629517660156,0.29019240997733564,3.8881045986410996,0.7285117950128568,11.001994076552547,2.027098832454473,4.929660293609537,0.6969087833273394,3.474426628337344,1.127507473494499
5.182971870318581,1.022984890238555,0.5385204275256341,0.2919258229045697,4.114745668157361,0.7513507029022072,11.001930490200102,2.02282120519406,5.2002446465727035,0.7167227179661393,3.5093291603615095,1.130853677358313
5.453130478066094,1.0493306588478628,0.5440392985401573,0.2942351528063301,4.343449979538862,0.7764339309045138,11.001871094283237,2.0190854332934673,5.470188523802561,0.7326231217275214,3.5442437757196337,1.1344373048972354
5.722982422005458,1.0762820866102332,0.5499027794758166,0.2962524653926576,4.5768731489885095,0.7990051301224097,11.001821041729286,2.0212307832087975,5.739765491054484,0.7557557434613917,3.5791490169381133,1.1413265537560822
5.990378030111631,1.1015889433857622,0.5560969145891155,0.2984462914460325,4.8144183481566944,0.8217154088444032,11.001792089248854,2.0258563428710326,6.007274843460331,0.7820187565786564,3.6138634745157456,1.149668457534058
6.257533059336652,1.1271211288265457,0.5624628834542187,0.2991176436755731,5.0512809368863305,0.8410492437510309,11.001777580942424,2.024569635494644,6.274176454666688,0.7948352960320612,3.6484767712916626,1.1545733725890985
6.522738678374349,1.1523730697783194,0.5692487315573345,0.30087437563915354,5.294524210645516,0.8607006633729828,11.001780999267334,2.016415224222957,6.539432833120397,0.8026351712321853,3.6829917176074485,1.1554617835547754
6.787093213018479,1.1761151084162633,0.5763353868902277,0.3036371874946741,5.540670355758136,0.8839220534842076,11.001810992691645,2.009943728348118,6.8036722571211845,0.8220266433308572,3.717320993492799,1.1572951154447118
7.04922805522655,1.1989871233328748,0.5835631047188586,0.3055551607793755,5.784944792808562,0.9055609453005677,11.0018513077429,2.0116935867797587,7.065933660491526,0.8439738002818864,3.7517004426633145,1.1637861021671867
7.311808454556253,1.2227120404904899,0.5910523357273959,0.3074120128927151,6.030837531192826,0.9253672928697828,11.001898203492942,2.0101502306649977,7.3281627915167515,0.8475886763509427,3.786262499747037,1.1682254969296324
7.573972972072105,1.2459902589886058,0.5987701361440042,0.3085983423297303,6.277800181758026,0.9425468026437239,11.001976149629005,2.015030819917183,7.5900613853627705,0.8735916394867231,3.820714319065581,1.1764887342984172
7.83343559923136,1.2682119162729395,0.6067932652950421,0.30939584066018194,6.527557810414907,0.9571916466556635,11.002081551108743,2.014891491637979,7.849691309619682,0.8856646455620404,3.855044138498417,1.1817935448083041
8.09004708770519,1.2891075605802456,0.6150516643409347,0.31192952743892305,6.778124035102579,0.9779520228408014,11.002206358320192,2.0237606657905043,8.106636101998461,0.9104002439528432,3.889430525602476,1.1923800820957413
8.346079863831523,1.3101550883640556,0.6235738936976731,0.31458611216808197,7.029929808999156,0.9980481382891763,11.002369943174267,2.023290382332172,8.362515659097642,0.922621156662328,3.9235312138219203,1.1974818320555545
8.599368043248644,1.3306418390204118,0.6322492178015956,0.3161782268936552,7.280323774665184,1.014905731270316,11.002569687740564,2.016770554269627,8.616015803252466,0.9342971751433449,3.957366630729836,1.1989579098725065
8.854484495286833,1.3507534710977929,0.6410803653287958,0.3196748097392407,7.529805880044604,1.038281747970415,11.002790787462699,2.0141748271385573,8.87052009155049,0.9471200126822804,3.9912622039359786,1.2026429887505803
9.107305314889095,1.3704966354974204,0.650161879539547,0.3215694964238049,7.7803365786281775,1.0541193788720877,11.003034325721293,2.012212219907243,9.123405391872087,0.9541047452932718,4.025268459999665,1.2066027644358672
