coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5077470988652326,1.1882534159940028,8.838974501830686,2.263610082948032,0.6120022229277957,0.33145291701743584,2.297080476016074,0.6911784557650488,10.985288883208366,3.4749157127125003,2.3069728669947467,0.9933154316940708,3.206729193152485,1.8811403722497846
2.831915030750526,1.0669490425630264,8.769558378960987,2.17296536672235,0.7115796760468678,0.3897698292798412,2.673577920159661,0.5612889550145511,9.69454555166391,1.5439522940240968,2.8231077896393417,0.4892659623722474,3.228623053292689,1.4192916415159504
3.1617956027329632,1.0243143539620212,8.694194247596785,2.1348860943117334,0.8062965890475194,0.44007324778689816,3.0513714635957965,0.5564676492866,9.09558196004883,1.1435096724031641,3.1627336143561253,0.5335271310618565,3.265275549531665,1.2467759202151476
3.474465623381525,1.0131308671281996,8.665559602668424,2.117763706500422,0.8993722660068518,0.48179195161037114,3.39960502987838,0.5751685813054402,8.842801686652876,1.055599632965098,3.476495779929463,0.5630189169358323,3.3103857213004835,1.17484804191305
3.7940447147120593,1.0214811384611504,8.691988507867778,2.114503507835015,0.9921545126719976,0.5189966939653903,3.7333768173783604,0.602805461666536,8.755112590385082,1.0235235799389353,3.7957171983960345,0.5835973276664573,3.3592545437149965,1.1393158878039236
4.10127876262412,1.0343429069578431,8.707828797516436,2.111423433743287,1.0847794365557595,0.5544055845133813,4.050380016517882,0.6382486150496783,8.727637503832566,1.0280169948624405,4.103308760880963,0.6178660133885615,3.4098717929328966,1.129141436989197
4.421662982844265,1.0557975749699144,8.671712837880458,2.105052902387799,1.1786654853404137,0.5872223748617107,4.368915244575989,0.6657771014536338,8.695249628949494,1.0335939193824557,4.423114129296337,0.6470258525017069,3.461008857553997,1.1292188351692176
4.744781272253007,1.0762833781531316,8.703251789207558,2.10571750194757,1.2736049121111692,0.613808177935432,4.688640849964328,0.6795431614882906,8.699410438328936,1.0243244329376089,4.746043494762929,0.6640083953568274,3.512412698466366,1.1284690506922606
5.058489251940033,1.100963927431096,8.666258522076516,2.1000303119568864,1.3699269844137267,0.6431345136243285,5.000766638320667,0.7182766796546688,8.680118498758965,1.0356848779734105,5.060094125692082,0.6987227182647062,3.5642023349277396,1.1391541508518632
5.377087867411318,1.1244044467396148,8.724011553800665,2.104602280711898,1.467511831256969,0.6697492952554246,5.31308945957133,0.7431668344509924,8.704698761248459,1.0229178114350643,5.378499409541306,0.7094196537500977,3.6159286582816237,1.1424340142190887
5.670397301437333,1.1461895116782377,8.713754503871314,2.1016057363741774,1.5663362310289262,0.6955662310671524,5.609247330343242,0.7716423273049055,8.709506705397052,1.033302718098673,5.672976125208535,0.7415148153119336,3.6673664188551793,1.151326643747809
5.992884653387594,1.1699679242664933,8.741669696755709,2.102907491649903,1.666442610669964,0.7200453019186774,5.91735418820517,0.7986015467438353,8.727464901810631,1.0301918103222327,5.994142317218645,0.7570862982060553,3.7188739342105492,1.1592263176281568
6.3008977422141434,1.1929915510408973,8.71283824800049,2.0977702168834793,1.7685417895210136,0.7456248404009468,6.220528862901649,0.8275705075279637,8.718810324675209,1.0279065475715063,6.302878616619534,0.776593286513468,3.770101675601138,1.1659925006381084
6.59403531509453,1.2147964273738276,8.720515741035344,2.0969859752887614,1.871964130238586,0.7673623953272732,6.513354979911424,0.8461224270997166,8.719489662477363,1.0303810155038613,6.596957694875678,0.7999436956943572,3.8213137205555245,1.1743259009313844
6.894289648742428,1.2368419596541234,8.693274807417769,2.092161559756301,1.97703436891409,0.7891092704160442,6.8063594289460765,0.8693441174375315,8.704180529166006,1.031249559066083,6.896851425310435,0.8198115171964976,3.8725108652629308,1.1835081489669275
7.177395273291055,1.2537896270681266,8.665312949684465,2.0861553828450807,2.08320540959697,0.8119369398729346,7.0903128869167285,0.8973556191407215,8.681628894984316,1.027031598371769,7.181078387292451,0.834953895304262,3.9237740731148,1.1911464380605614
7.515437225811193,1.2789637503888498,8.671486665727592,2.0853170844359243,2.1906673277197655,0.8353185449257717,7.398846457781495,0.9291113313257712,8.675555550575812,1.024173567829606,7.515276336135958,0.851860906526711,3.975291757794018,1.1995190248507892
7.8126558613730435,1.2993288659950089,8.688824871671395,2.0855147795177467,2.299780752737336,0.8558490782155395,7.696961401027334,0.9460180634243547,8.682982404535872,1.0217734798464282,7.815166180160028,0.8703528498579314,4.026487577904626,1.204757437259242
8.109027438447827,1.3174802492520612,8.680161755182832,2.0821348037711402,2.4092871476645548,0.8756873801928022,7.990102563902443,0.9730603615070569,8.681161090196017,1.0234008317930854,8.111745321581214,0.8897364593108514,4.077681889940793,1.2124893310519282
8.401991515886039,1.3350471350613313,8.68978969857563,2.0808316405959175,2.52073565029548,0.8964737345330184,8.279499504418885,0.9927394488788132,8.685964221178732,1.0208443299750027,8.404933132020338,0.9038629749473708,4.128915742915598,1.2198755737626923
8.661174352630056,1.3498896678303998,8.70881675940473,2.080906740567222,2.633344205939551,0.9200899629065189,8.55080560403702,1.0213001438854046,8.699007604840727,1.0239541238715995,8.666903036367716,0.9238699149859366,4.180224734053507,1.2303561478152432
8.942030587466448,1.3662694698023927,8.73335743590727,2.081327458205648,2.7468550507410776,0.9382930248400019,8.823673103964456,1.0325861584684461,8.718701012502663,1.0186429881386225,8.946071097199097,0.9313882382582189,4.231154575958977,1.2354135517339961
9.199189497041562,1.3810182293431514,8.737617179518582,2.079641152833637,2.862354986322263,0.959764214809327,9.086310853346372,1.050789341821495,8.72953375388549,1.020536427959346,9.205114172017684,0.9488176847710088,4.282000595518116,1.2433280920623873
9.485808687866706,1.3982986729079434,8.729288340662642,2.0762485017506167,2.9775560978524913,0.9778676184770554,9.357065230833163,1.0745550132393553,8.72930326882284,1.0216535811250615,9.489135423917618,0.9635910083203627,4.332889263521777,1.2529684992232297
9.756810043123561,1.4137186705121731,8.783400259795624,2.0800762975108786,3.0943552130092504,0.9981977521124594,9.624746035608451,1.0966669414346792,8.760540214093597,1.0298316361080297,9.7612769057125,0.9874768368848121,4.383095757945176,1.259367639557625
10.034088257583761,1.4282928742360534,8.756315613864016,2.0739334153358437,3.2122641062355,1.0196190752648862,9.89370537895823,1.1190649940533905,8.7580525625338,1.0249945242320992,10.037950054824865,0.9934385204200086,4.433496041541915,1.2676768433037895
10.32316947181247,1.4445120589475415,8.753041494521355,2.070709912842261,3.330885437110019,1.0371635731947042,10.16837262863761,1.1328903919297661,8.75513061193874,1.0221013304629358,10.325640408398126,1.0056500647678221,4.4838704623127414,1.2750511102465047
10.617072656634278,1.4619662607513486,8.726912215002846,2.065065737454817,3.4499923251823654,1.055846257381707,10.447944988015562,1.1578288444207634,8.738715073529072,1.0207249267101552,10.61870682641328,1.02029842305709,4.534005671543831,1.2805129548379037
10.92127691011407,1.4812389487700588,8.722586686490104,2.062223949790889,3.570484522647575,1.0733457879158033,10.734341235215062,1.1736196352823343,8.729333841011938,1.0266493242797377,10.92147546033516,1.0442243624950562,4.584436337622477,1.2916044068728973
11.19171267817726,1.4962297529527526,8.737714798073306,2.0613965869221356,3.6919359531820004,1.0918532204989477,11.010407446208514,1.1928300644123442,8.734308310069265,1.0205698030589463,11.195348036842397,1.0518833035782702,4.634583289451046,1.296381371178133
11.443605106556765,1.507735107724862,8.703879837063159,2.054285087863943,3.8132328720546864,1.1115155792515472,11.273035373446273,1.2188549445822925,8.716551404979146,1.0158056971327634,11.449596105021298,1.0608243660403358,4.684982657655652,1.3038978693176257
11.715872493572654,1.5238562180423163,8.67770199722145,2.04892781265555,3.9352230253238147,1.1307140460151333,11.537001089841269,1.2382606792019981,8.6937724386898,1.0091542582588535,11.719579745259594,1.0682674840160975,4.735030368608658,1.3054442322541342
11.973170622135534,1.536670125498468,8.691947055165667,2.047644998366186,4.056703393009187,1.14356581299751,11.795166727338009,1.248985327890923,8.692846795095098,1.0070843413229786,11.978210983758315,1.0813291844452637,4.785448243139778,1.3109135703054642
12.220981401740593,1.5473018588080543,8.716872863704378,2.047220314391102,4.179943312931742,1.1620234297590966,12.046981087217192,1.2632933712446528,8.70720444270241,1.0158810785437837,12.227144346357631,1.1048981681616883,4.835809983657143,1.3204921795574995
12.473224072484285,1.5580399139087935,8.717529754620038,2.043836936274271,4.302564679326006,1.178225345279501,12.296412212947637,1.2805182706747877,8.713506899075517,1.020485572941368,12.478797387239963,1.1201578238954364,4.8860857420776815,1.3312506554767365
12.745646762428796,1.5711522006533611,8.760590623016524,2.045593303961717,4.426095120870213,1.199613130992412,12.55286027111505,1.3063865206542737,8.741492897144033,1.0132889650468477,12.748423324282927,1.1210963731994388,4.9361441596727405,1.3359744103320315
13.013528739218627,1.5850897916664544,8.77539417508523,2.0445472561287623,4.548627800076241,1.2123557736206585,12.810747741828617,1.3173989960830177,8.761780115730833,1.0210930686552893,13.016290139678715,1.143653418024703,4.985928317974661,1.3447281003503622
13.264922726200853,1.5969596404788409,8.851292144972875,2.050597247640684,4.672631499215426,1.2289288056276537,13.063758862229896,1.3302220665897728,8.814828295831862,1.023556917965798,13.269582322653845,1.1558969020389305,5.035394374150186,1.3517636645654179
13.522111892118195,1.609096701844608,8.859273851383502,2.0485780992564107,4.796589481456127,1.246776256216509,13.315980566055098,1.348520340526066,8.841390432056219,1.0300867204215278,13.526001662138997,1.1726249198828969,5.084269739142544,1.3592506011054823
13.768900257651735,1.6207198671403265,8.836162989377081,2.043019954133164,4.919726929488,1.2629056151149107,13.563604157245056,1.3651015521896768,8.83865181510958,1.0278541190722545,13.77383087944787,1.1793288425398682,5.13297737820027,1.366047663798257
14.063984927954127,1.636815384054613,8.827878006501173,2.0389385051549715,5.042050759947158,1.2735447493152352,13.82693128683072,1.3744677715262,8.832639184985903,1.019749820690796,14.062176719341954,1.1811241278464037,5.1816941302996655,1.369845475604458
14.359522135113393,1.65207368783582,8.814810278359822,2.0338649199043597,5.164199693539697,1.293282248117624,14.099393862773955,1.4081315895449718,8.822441095551978,1.0301017908329198,14.35634155064467,1.2104994945157945,5.2307261463790695,1.383087333250495
14.599769033026009,1.662285966332829,8.84365752094887,2.034005030686964,5.286297015257021,1.3096948145836471,14.356696713039115,1.4221982326996248,8.83554012906812,1.0228692150990057,14.604009330519002,1.2125489898794009,5.279326612092373,1.3864706045826252
