coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0506051770077725,0.6640565413812903,7.7982143486287825,2.3511249707076343,0.6385617198581619,0.3331074339830877,3.0506051770077725,0.45011595776924757,10.987424470338208,3.459362924309245,2.0086613244617126,1.4709748130069598,3.205890670994347,1.8691170494901002
3.2571603148826136,0.6861698399148446,7.738414274877771,2.2785034808522324,0.7745514236643668,0.3950382658937913,3.2571603148826136,0.5570194702786866,9.408680902128612,1.6894791812311205,2.6732532197548493,0.7673794726900544,3.23743869699937,1.4084974108579915
3.4639851770188783,0.7076199526458341,7.673533855122462,2.246504669291277,0.9058709901235183,0.4490069276479039,3.4639851770188783,0.5661929827401833,8.520847544821377,1.2261086509557761,3.2700657942883296,0.6008354300038224,3.2821541126792417,1.2497435064347884
3.670859216013892,0.7284435833984082,7.649662956828195,2.2321674898620025,1.0343740880769947,0.4982912738295756,3.670859216013892,0.5845574793811753,8.081467079158706,1.083043877260565,3.652186238230928,0.6084539984308552,3.333413809433031,1.1745501206151594
3.8775618849903837,0.7486717165527705,7.674090953543782,2.230376416632733,1.161185856714917,0.5451617682105597,3.8775618849903837,0.6093056617397765,7.878121350905139,1.033985884338086,3.919913542427583,0.6346532457855412,3.3892144501671138,1.1424645436539524
4.083872637886056,0.768330639646508,7.689369264640811,2.228263911545069,1.2868237279215016,0.5859524531017299,4.083872637886056,0.6224646838959199,7.784770196613028,1.0185353013016663,4.14371741057304,0.6571170432284801,3.447225610464206,1.1301060102759557
4.289570927503497,0.7874427418401797,7.659298281068891,2.221572474031367,1.4128013375961066,0.6246279431053349,4.289570927503497,0.6389479965572761,7.722528217908094,1.0141990565348777,4.35473408831144,0.6791448385446969,3.506727519979336,1.1316158258518443
4.494436206121421,0.8060271448651216,7.688534828834221,2.222813113991663,1.5380728184850871,0.6584353578115141,4.494436206121421,0.6523750006669242,7.705478732266434,1.0098052764334786,4.562306849700311,0.6967979246925953,3.5670676833449986,1.137285454540216
4.698247930209621,0.8241002069465683,7.657912237220421,2.216521290054851,1.6645074501474155,0.6954042402606159,4.698247930209621,0.6777663261639958,7.68170608578326,1.0039936778220977,4.769459529905328,0.7139829888870736,3.6275496677024415,1.1430865542326873
4.900785548321421,0.841675929136919,7.710296271368827,2.2216635536866067,1.7909256903717345,0.7244540684272505,4.900785548321421,0.6804635967055321,7.695323383984301,1.0040695929188312,4.976425485253881,0.7359499693581685,3.688348608995191,1.1514348889489943
5.101828517275856,0.8587662857719919,7.703272170620034,2.2183900026065424,1.9182944821924865,0.7542517140103931,5.101828517275856,0.6973031262591286,7.698846522736442,1.0037029469386423,5.181603238198632,0.7556679713152921,3.748833634486085,1.1586277385890913
5.3013612338691045,0.8753984164035058,7.729744842159561,2.2198280424663848,2.046291447215507,0.7851357644216145,5.3013612338691045,0.7184342936716064,7.713622933621181,1.0056980862737557,5.387240882113259,0.7797510328194238,3.8095042990190895,1.1686496131172959
