coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7113188782262725,1.0854159231882883,8.838974501830638,2.263610082948032,0.6119097378785441,0.33238295081572,2.427528565783551,0.6428936915540273,10.985317462109773,3.467728420661067,2.099382760275314,1.381545481713642,3.2066632586398542,1.8772089711381221
2.9913820123764703,0.983458151194872,8.769558378960975,2.17296536672235,0.7122082768947039,0.39043498325284864,2.8546508401171007,0.5411510833357679,9.697224639931097,1.5313219091867458,2.899440810854268,0.4980408567923323,3.231702309274038,1.4094025092102815
3.27511669311202,0.9467637817334258,8.694194247596805,2.1348860943117334,0.8075761088218547,0.43894653995469246,3.2090782042920205,0.55290773028037,9.095880562803199,1.1447179779155143,3.2726461715096193,0.5462000400852874,3.2695817197679045,1.248238772318675
3.5481132200802152,0.937691472408786,8.665559602668427,2.117763706500422,0.9011648132569423,0.4817918314556659,3.5120230326808346,0.5800427548150299,8.842983251734251,1.0662969404845688,3.55811714654816,0.5829792655079097,3.3149274945226503,1.178615835507061
3.8253636535373294,0.9457141133868608,8.691988507867778,2.114503507835015,0.9943078655902302,0.5193029633371535,3.798034797974308,0.6025748324050358,8.755271343029788,1.0349712648560314,3.8357177169392296,0.600492479261055,3.363744217222848,1.1428594108356727
4.094751465658168,0.959091993024058,8.707828797516438,2.111423433743287,1.087312055608027,0.5538702072244888,4.072001543147838,0.6289919395012695,8.727735555029094,1.0299517506646967,4.105556905958329,0.6243405611339227,3.4143775465521458,1.1302867742321723
4.372128462418905,0.9806664101278847,8.671712837880454,2.105052902387799,1.1811713535875783,0.5844004172762263,4.348020648844538,0.6479012141117145,8.69529496337331,1.033125289174754,4.381869546902413,0.6499128437422742,3.465851250720446,1.1310336953363465
4.650901873654222,1.0028952820594805,8.703251789207554,2.10571750194757,1.275867529510656,0.6152397618400319,4.624957915835739,0.6776121007395726,8.699436263898344,1.030744376286529,4.6602927055425125,0.669571765169662,3.5177012240586705,1.1342708741949081
4.923398756189258,1.0291165250164387,8.666258522076506,2.1000303119568864,1.371705792732742,0.6419258994787527,4.896468288679407,0.6952018554093471,8.680144685223382,1.0253412365866872,4.9335856004311145,0.6872955171021388,3.56942137935431,1.137155246474975
5.198474497825369,1.0553306357753678,8.724011553800667,2.104602280711898,1.4688243455799277,0.6685081533692797,5.168427001410877,0.7196930376268571,8.704723176033937,1.0301370949161877,5.208729797039732,0.7124862517538425,3.6215258028850417,1.1457855016747915
