coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7113188782263835,1.0854159231882883,9.879734655145162,2.1090765861799547,0.5631099120432834,0.33484946082847883,2.4281027337497916,0.6453901458792457,10.978395632450738,3.4477240425507505,2.0996403062597215,1.3836703140013198,3.206688798876046,1.8803031185147592
2.991382012376531,0.983458151194872,9.800702479784311,1.9845527218061347,0.6075730579060443,0.3871208859258846,2.8552711880634343,0.5458402654459494,10.121724448880796,1.2992190678851876,2.8998900365817866,0.4971743474244293,3.2332072399738183,1.4157856828872386
3.2751166931120497,0.9467637817334258,9.714854641468255,1.9340754636379927,0.6465966492970665,0.4239159852811775,3.210055207326341,0.5553333110284661,9.825412408112168,1.064469450977249,3.2725089682339705,0.5436554774576435,3.2688612098898364,1.2526893829158807
3.5481132200802468,0.937691472408786,9.681456249556481,1.9110870777655364,0.6836570426442978,0.4513542398240458,3.513286113871455,0.581230025093872,9.722732563280454,1.036169645946992,3.557766750762417,0.5762811960051573,3.3093299686627593,1.1801024608293595
3.8253636535373428,0.9457141133868608,9.70988606300671,1.9047623662566249,0.7205972397514953,0.4738440177136309,3.7996104053706454,0.6058050916232631,9.71340422580545,1.0334108224065321,3.835319634454426,0.6017890980796473,3.352013889136289,1.1473731554436588
4.094751465658182,0.959091993024058,9.726288326433838,1.8996367296789056,0.7577744215111241,0.4931889399938801,4.073889635750428,0.6302738265084595,9.722057270167918,1.0346000340284054,4.105142204424597,0.6246260742998162,3.395261969947015,1.1315039249250871
4.372128462418909,0.9806664101278847,9.684127395506945,1.8938405204036275,0.795757057768835,0.5083695225130017,4.350278645667172,0.6504068295703697,9.695381937586683,1.0386117670916915,4.3814720876321385,0.6485826540213693,3.4389694726832323,1.1288675568721538
4.650901873654221,1.0028952820594805,9.71796874876598,1.8933186793094348,0.8345518519787871,0.5221656898556459,4.627684744967466,0.6699604353016057,9.710715921962493,1.035670671511718,4.659925418554001,0.6681826495562236,3.4829485469557113,1.1291200273569642
4.923398756189265,1.0291165250164387,9.674604808329596,1.8888058273047934,0.8745895712641725,0.5355367628122948,4.899805645953654,0.6954292409830087,9.685380942162116,1.0300893234351858,4.933241637349507,0.6854266836860718,3.5267290933553115,1.1294007300203222
5.198474497825371,1.0553306357753678,9.737726833438497,1.8922602587899642,0.9157575829926393,0.54875080104573,5.172449881708783,0.7142649699644572,9.721320825403057,1.0371583393836967,5.208417246528159,0.7118630796404379,3.5709682986134403,1.1371130239450207
