coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5756043588630577,1.1584421238888347,4.675933891965104,2.349337193004226,0.6349504031890818,0.3291973087061933,2.3342003239095273,0.6794708639910366,10.993890234951628,3.4569749974398056,2.2140244058122645,1.1948266002204444,3.2067405681787378,1.8645297397721885
2.8850706913797968,1.0425577529394074,4.644981970253731,2.3037133426048935,0.7693633161075122,0.3874763257007717,2.7286531662681774,0.5562832367897554,9.23524567471418,2.0671303499554834,2.858157609772925,0.4799063295573212,3.226379424536006,1.4106333854526438
3.199569300253646,1.001143878719134,4.611552676127703,2.2807759311513505,0.9020836202876464,0.44076084949753785,3.1019747011907417,0.5542772153859915,7.833842144556254,1.5462626259976395,3.200840299861858,0.5340108923649077,3.2634847374083926,1.2473077330067543
3.4990148221840682,0.9901776943588534,4.60197301761942,2.2705030916096423,1.0318530196788667,0.4881060342367775,3.4365096899319885,0.5775029972232153,6.846984154090393,1.3058850100718544,3.5033375564074256,0.5721161475493286,3.3155663931911685,1.1781213934881367
3.8044843606184906,0.9981638649918003,4.620398289232965,2.2705790073240957,1.1600545311104866,0.5334568789766365,3.7546389967177434,0.6076279429489545,6.168318164649548,1.1635060437468108,3.808548642460402,0.591115382412073,3.378351453683886,1.1432447201866933
4.099102996638958,1.011096388234534,4.6339906707289495,2.2697339919820174,1.2862451346006436,0.5734087321829396,4.057079220463129,0.6303918381587372,5.702017836164433,1.0767096888371772,4.103722522600339,0.6149752926675264,3.449113173721608,1.1310116010518854
4.405151476792526,1.0326693773423088,4.622054609586478,2.2629575283111216,1.4099725859391727,0.6092132694962641,4.3611141908386015,0.6558637026491067,5.371896156008498,1.025747243646989,4.409043031028844,0.6467045671638141,3.5249741547351134,1.133072102623593
4.713488139386755,1.053915997885217,4.64438394701574,2.2648404726026334,1.5331556674134903,0.6432926964295714,4.666292530670341,0.6800784331630196,5.150527240934414,0.9853387670792787,4.717139925067567,0.6654884938558219,3.604312089862266,1.137106306424526
5.013459087349479,1.0793928018963572,4.632873380556705,2.258104097690129,1.654706899321202,0.6761571069473349,4.964461435365114,0.7102011650092414,4.991609176696116,0.9556877898873645,5.017624039531164,0.6870458597907049,3.6863677065783262,1.1458492841626011
5.317550077685158,1.1041204044037007,4.669150430476298,2.2637074310121132,1.7757941849158276,0.7080861762489031,5.263027702478949,0.7378015846183852,4.892896292388713,0.9308403218018853,5.3215229595979725,0.7024159945528254,3.7696089019469565,1.1509607375908268
5.599326203286187,1.1270545094449838,4.6718251709244365,2.2602500190805106,1.8950385278896043,0.7321339784965932,5.546735831721673,0.7505041488202727,4.824800096018679,0.9184031821828662,5.6049243774653785,0.7276819605640832,3.854205231235049,1.1621664451783724
5.906444225867762,1.1526496832299353,4.693970275751799,2.261791994090874,2.0138179338155844,0.7575346056487028,5.8417765870495115,0.7764283648967121,4.78437074355164,0.9126448229945269,5.910385582927327,0.7512800066577467,3.9394619163242703,1.1756067620267845
6.200809008674684,1.1773657096473706,4.688080808089603,2.2557190726611487,2.131003508622096,0.7844667638938212,6.131936514330449,0.8104424125291633,4.754379491943206,0.9025197967845054,6.205727313145887,0.7643947158111771,4.025397846079003,1.1874148901141217
6.482195597724038,1.2006295806929141,4.700732315017376,2.2545419359892684,2.2465445500345265,0.8071273084860376,6.4126584403639955,0.8316032366367423,4.73747937513957,0.9024545312487434,6.488379456335526,0.7924941524094871,4.111584803654047,1.2033811744772624
6.769973369606314,1.2243075623493287,4.696158866514467,2.2486311685527944,2.3610355435366404,0.8302696127850072,6.6940764690658074,0.8552018170117565,4.724329103003167,0.897886601602541,6.775655010755785,0.8063001019130661,4.198154576579832,1.2180151946453888
7.043036184099027,1.2428325471573287,4.691406970727271,2.2421385152606024,2.473948771151234,0.8538953370216926,6.967577020315508,0.8809903472360244,4.7138181257386575,0.9025451916284234,7.050064674861091,0.835909899686924,4.28429462901785,1.2345113966852774
7.364528947742678,1.2703801187523545,4.703866556112217,2.2407048873814674,2.5852539441544673,0.8731048992394237,7.264674801649309,0.899154039903549,4.710450612628158,0.896490717272787,7.366385688514517,0.8426399429588661,4.3707607524777785,1.2467178049176288
7.650509929051689,1.2922789676717752,4.722069467941769,2.240645019516336,2.695284214029388,0.8928027352393599,7.551794708798793,0.9226806792014343,4.713842887527754,0.8963394545278661,7.655541924970349,0.8662120189098336,4.4569162556453,1.2595069846574563
7.935750679695085,1.312158764876362,4.727464112103919,2.236815136172668,2.8034821677680197,0.9127396838182964,7.834574963756591,0.9477124900908526,4.7178923480135095,0.8924757019410097,7.940990401771502,0.8774849590138499,4.54285637863137,1.269097962625526
8.217803125968237,1.3314354162667952,4.742227988492244,2.235396612888234,2.9095529187544553,0.9282738246191731,8.113730095056498,0.9641015108708673,4.725324888064492,0.8947900022340585,8.223191436595462,0.9001103594350098,4.628811143748709,1.282420258038397
8.469882568577326,1.3472299420750915,4.76194644125646,2.2353197611006204,3.0144710201286267,0.9468226220409885,8.375947719580491,0.9862080460267455,4.736647387118386,0.8981789598114537,8.478751164611475,0.9198966302071855,4.714832653942612,1.2980777822818785
8.74036752583924,1.3652287130616985,4.7847009364632225,2.2358208478434127,3.1176674072150767,0.9631838331391028,8.640116353468764,1.0037104547449376,4.751553660115068,0.8986958874800034,8.74702121846854,0.9326042665900806,4.800102642283009,1.3085905091739944
8.989667890709827,1.381059642668919,4.797590038622729,2.233632255147218,3.2189642647112153,0.9795219270961356,8.894129291498887,1.0222656775996768,4.765907767957979,0.8928269551470707,8.99851797006177,0.9357838994030061,4.885501185212229,1.3168450698974414
9.264469232875888,1.400172721569727,4.8044486669241735,2.22959342638297,3.317874302621273,0.9946422862543883,9.156548320948367,1.0420673337321444,4.778003423632477,0.8986241110973496,9.269839819564146,0.9623778090379125,4.971543898654004,1.3357190235142442
9.525500870658997,1.4171127751174701,4.842780238133862,2.2339486308024674,3.4156916382376914,1.0095710690466104,9.415741880309922,1.0602401025981871,4.7983363318937275,0.9004802813765362,9.531925599924707,0.9758717504284318,5.056525309404951,1.3469319105506294
9.792093324125766,1.4334988922058383,4.840754834294801,2.2270528457631946,3.510715281654412,1.0253606922766183,9.676231060519534,1.0842927413003978,4.8117011983270235,0.9051852379578953,9.797472092585553,0.9957922960156608,5.14133791462172,1.3609443755853123
10.069211294874544,1.4516569693031534,4.850868371315331,2.223396776260907,3.6033273030900546,1.0389829182671055,9.942450318319848,1.1031688247088507,4.824074307057219,0.9058553006638452,10.07237716659507,1.0077808169648448,5.225495825423085,1.3703955571455921
10.35070231149441,1.4709821711607298,4.849794874957273,2.216684052330775,3.6931301270567913,1.0483783590080182,10.213481917268977,1.1141159412729464,4.832287893635375,0.9074774258660464,10.352322140042792,1.0247439774361216,5.309771530640973,1.3829640023140832
10.64127317979009,1.492187660274182,4.85987429047234,2.2129919944846077,3.7808041598632323,1.0604357715135477,10.4911776401399,1.135687342105403,4.84116440138668,0.9017027451730105,10.640571361058027,1.0283034174899313,5.393755428842688,1.3897886429869553
10.902275637374313,1.5084484166397751,4.879942057246802,2.211800556004916,3.866391150042883,1.0695762072266157,10.75816483330948,1.14850272078016,4.85368178942015,0.8983474028693759,10.90550831394415,1.0398900018386563,5.477946540789335,1.398963942437382
11.14694427384537,1.5210494154368317,4.87580031057588,2.2036438717701987,3.9486178899072293,1.079253798075548,11.012406378225839,1.1666803055980743,4.860953261583077,0.9017433307552747,11.15302191549267,1.0615488736667116,5.562145324255834,1.4131306898766534
11.4092621826567,1.538352877968584,4.875756067980558,2.196818612232865,4.0276900191453775,1.0911505520597236,11.268620168182998,1.1912538057094366,4.865946102826622,0.8970650746619935,11.412236309367836,1.0643563097366302,5.645940461630137,1.4209137909691754
11.658300664508776,1.5523077191946435,4.896134847251265,2.1952258217253715,4.104647443257542,1.0995597929105716,11.519600513874844,1.2030100843420681,4.8759587916167115,0.8997984002654313,11.662460932587308,1.0854736956274467,5.729708873942304,1.4332180575419846
11.898870889213962,1.5640824338463852,4.921994633623405,2.194914750742507,4.179882654610482,1.1089500875796081,11.764214243856228,1.218257415582849,4.891117730461396,0.902940831008033,11.90412749204363,1.1007288886739977,5.8133338894399404,1.4461450901466273
12.143166678259195,1.5761316946310064,4.9357896469300675,2.191212411313748,4.252700516930346,1.116897966468058,12.007325561986816,1.229535447236065,4.9058672119984665,0.9024609487979501,12.14735145748201,1.1082757489707626,5.896350766632267,1.454142296423947
12.404982130159661,1.5909457511978087,4.970785393961769,2.193404254833665,4.3238767171441825,1.1240132530355929,12.257523184803013,1.2465574882941421,4.9271839791279,0.906136730358945,12.405184264157295,1.1250743930788096,5.9797351025597525,1.4680302130539167
12.662706460338162,1.606289968772778,4.991609499731573,2.19192963303805,4.3930038379717935,1.1304118170534736,12.509506563642754,1.259395118142052,4.948415938132748,0.9045241312627812,12.66222038425377,1.1302747675319158,6.062540864779704,1.476132058649875
12.905927135841894,1.619277936975275,5.04301295703043,2.1988094562662646,4.461856350272966,1.1368489029201145,12.75588026797481,1.2716251624304185,4.979381061461541,0.9084887377929859,12.907356212298778,1.1482021944546525,6.145133998043345,1.4873007263611786
13.15418863180091,1.6326879821055675,5.060594762442643,2.196302740673966,4.528215595124573,1.1430253212946855,13.001613340787207,1.2858420154105872,5.006117589174604,0.910996755354256,13.154308083832944,1.1594772064524754,6.227194226703581,1.4967598660214587
13.393366158707183,1.645254383679086,5.06287110660924,2.1895232758771996,4.59117555519016,1.1529160749375258,13.243018286653713,1.3096663684077616,5.025126345569407,0.9153085832592833,13.394299140356175,1.1757875086376521,6.309553489751627,1.512402018770085
13.674866395420523,1.6632954748376925,5.07290555228245,2.1846050637049785,4.651208790518599,1.1601421949812982,13.500905318431775,1.3276351159664455,5.041278517345925,0.9151566323854015,13.666826722886718,1.1838542893535078,6.390851269858165,1.5191929034719642
13.956861941493258,1.6805907238733568,5.0809532181592925,2.178773380234261,4.708354439712647,1.1648859517575079,13.76745218335865,1.3418268976104208,5.054900110823934,0.9125257656623493,13.945991285071466,1.1897689078550984,6.4725949465820385,1.5287174688654688
14.190570485545313,1.691587734794377,5.1102427699370585,2.1787905281379674,4.764201908058002,1.1706737177587137,14.017807348641528,1.3576976680093897,5.073732931466713,0.9149502289415091,14.188196499455048,1.2076072355264773,6.554258458616801,1.5414076220318935
14.403433602419723,1.6989644924204284,5.126621572882885,2.17508923604413,4.817772933419148,1.1711532615347615,14.25045946607257,1.3576698442992572,5.091841362376378,0.9110654324669925,14.406313648971372,1.2068427383376,6.635560743783635,1.5484546213639219
14.623467879020584,1.7071639440335784,5.156440029153614,2.175146567369923,4.870111709615651,1.1767344331758902,14.476990548042453,1.3755438302171823,5.113847856221403,0.9116406158006668,14.625239881950627,1.2182588559570169,6.71654375458268,1.5562931425172928
14.920562110142809,1.726988046464624,5.160033446387411,2.168261360249873,4.91916849871352,1.1799696616660613,14.73402837365226,1.3899177493064154,5.129938069269119,0.9163845163776473,14.905164819088085,1.2380697048087057,6.7972385787396705,1.5671911533953278
15.191671494161737,1.7419477414097408,5.168267136032222,2.1625566581776057,4.965438496425768,1.1840452080062633,14.99564818967675,1.4079722149643112,5.143524616911849,0.9230561228937205,15.177104011258484,1.260455708354624,6.87787554798797,1.5822448866896623
15.414529505185863,1.7507492982921546,5.188634716381819,2.1604686609392463,5.009919089437635,1.1817706426867178,15.239003012125417,1.4078127814692512,5.159419216249719,0.9223858554418158,15.409675062876339,1.2651989716127099,6.957869219536896,1.5901404110907411
15.612216831184943,1.7558973288552135,5.2023780099698405,2.1565968959960573,5.052232879643529,1.1907755289622393,15.461777950438815,1.436926444743747,5.174695725654244,0.9256081527865471,15.614108487119585,1.2809781138678704,7.037706817572408,1.601385280945206
