coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4398898389819257,1.2146935696641545,4.675933891965146,2.349337193004226,0.635169957846588,0.32934527063124375,2.2636208182294775,0.7059685956581772,10.99341411820997,3.483961722049523,2.3836308261387673,0.6746690711563398,3.206286996697108,1.8790892855866128
2.778759370499632,1.0886804517856903,4.644981970253712,2.3037133426048935,0.769246682527603,0.3867279220199366,2.6206972565017543,0.5678212887914738,9.248087433162858,2.0772716300320893,2.777717028697859,0.49285841771953665,3.224180392765786,1.4133216998014235
3.124021906143676,1.0453873492359302,4.611552676127693,2.2807759311513505,0.9010358667767856,0.4393984584021109,3.000463771298678,0.5533766649165992,7.8416475653238455,1.5550467789321727,3.124334518844495,0.5284330143943511,3.261037437630083,1.2521989975168262
3.4499164241132907,1.0343499790898105,4.601973017619419,2.2705030916096423,1.0308562090964086,0.48922442421212525,3.3603561346543223,0.5802160232334499,6.854139396814119,1.3054816688233284,3.4507151374786824,0.5605419084145983,3.31261200145444,1.1777006572170958
3.7836050683399542,1.043254840782243,4.620398289232965,2.2705790073240957,1.1587670635555716,0.5331890250145572,3.7085621800823954,0.605418069003282,6.173326007861533,1.1649788250169242,3.784268113760537,0.5870500709454102,3.3751260360875524,1.143160681198366
4.103454527794368,1.056117959986586,4.633990670728951,2.2697339919820174,1.2851794182886838,0.5750512927596492,4.039573464212795,0.6371941927501128,5.705643098469168,1.0838316632816165,4.104359855165602,0.6188696223890359,3.445654336926948,1.1338013456215306
4.4381744898273565,1.0773895790498151,4.622054609586479,2.2629575283111216,1.4091394873419245,0.6101535130835316,4.371845780486531,0.6602356511769643,5.374458673005574,1.0260106694528341,4.438786397995077,0.6424020088073273,3.521452631498149,1.1338694779978358
4.776074406050613,1.096966501969036,4.644383947015741,2.2648404726026334,1.5321213542160217,0.6449079979669061,4.705382080943024,0.6926950443010802,5.152183652262731,0.9895557123141936,4.7765950082853434,0.6713203803959459,3.6007273717942136,1.1402135596457497
5.103519418800715,1.120617074263152,4.632873380556706,2.258104097690129,1.6534809282259897,0.6779499393583526,5.030332014149106,0.7259700737461843,4.992863764009995,0.9618922050093487,5.104218545010222,0.6958607805018585,3.6824872569164833,1.149831662846439
5.43662565696287,1.1424598385655407,4.669150430476299,2.2637074310121132,1.7743714696328288,0.7058612144680965,5.355435912165834,0.7455963685866065,4.893668614044731,0.944035861716469,5.437195837553667,0.7208285359902121,3.7659605766314277,1.1617972974678468
