coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0506051770077924,0.6640565413812903,4.675933891965168,2.349337193004226,0.6356813855713156,0.33071732941469173,3.0506051770077924,0.44979330744457496,10.993187081530028,3.4922319996469584,2.0088275705193634,1.4822122483713889,3.206009237301939,1.8835415076123834
3.257160314882611,0.6861698399148446,4.644981970253843,2.3037133426048935,0.773965310556404,0.38790708077612085,3.257160314882611,0.5503043518504636,9.252439408801303,2.0754502138918816,2.6703930965499256,0.7714114264611839,3.2352458380171205,1.4130820652269864
3.463985177018883,0.7076199526458341,4.61155267612772,2.2807759311513505,0.9088247809578068,0.4414422359907658,3.463985177018883,0.5682502688033862,7.851133177984267,1.552984737350525,3.2678634341565176,0.6019826579427904,3.2779779391747415,1.2484147199953262
3.6708592160138984,0.7284435833984082,4.601973017619423,2.2705030916096423,1.0403928659067267,0.49106654673106903,3.6708592160138984,0.5878090138206361,6.862977141907227,1.301197025857078,3.6519955453827926,0.6089412984753977,3.3319153244398496,1.1729401594156283
3.877561884990395,0.7486717165527705,4.620398289232963,2.2705790073240957,1.1685420515564615,0.5355083913605029,3.877561884990395,0.6059313664141762,6.179278069165163,1.1605534024128776,3.9212873909357078,0.633158368961952,3.3958700499111476,1.1403780304783595
4.083872637886068,0.768330639646508,4.633990670728944,2.2697339919820174,1.2947649055889465,0.5773966012105535,4.083872637886068,0.6257083795436323,5.70906650560004,1.0810578960570827,4.146187266097213,0.6589713400113527,3.4676641397391914,1.1343337878651985
4.289570927503507,0.7874427418401797,4.622054609586468,2.2629575283111216,1.4185012258366532,0.6148459843579123,4.289570927503507,0.6419976703333121,5.37716162287962,1.0174015817407098,4.357786250443115,0.6699974273934769,3.5440075588357316,1.1300338172942266
4.494436206121444,0.8060271448651216,4.644383947015738,2.2648404726026334,1.5408642172105043,0.6480127581115435,4.494436206121444,0.6532705410272783,5.153750359184775,0.9849825741632566,4.565821374757767,0.6976662763973119,3.6243545960355217,1.1392789226425382
4.698247930209619,0.8241002069465683,4.6328733805567,2.258104097690129,1.6610271352171824,0.6775524357456194,4.698247930209619,0.6673787231444361,4.994073790927083,0.9566006082630489,4.773198883905086,0.7156769498673632,3.7067208861289256,1.1472099130309832
4.9007855483214335,0.841675929136919,4.669150430476291,2.2637074310121132,1.7807550886508448,0.7087154345742938,4.9007855483214335,0.6880682614672263,4.894418215266758,0.9384978087539354,4.980348920824279,0.7373089605024039,3.791331758802521,1.160197106316468
5.1018285172758615,0.8587662857719919,4.67182517092442,2.2602500190805106,1.8987329285291432,0.7392029703846278,5.1018285172758615,0.7096672544612754,4.825875534386407,0.9266550164651904,5.185570458828241,0.7592400660203257,3.8767563590674863,1.1731660600960114
5.301361233869102,0.8753984164035058,4.693970275751781,2.261791994090874,2.015645515861721,0.7655231971286297,5.301361233869102,0.7189286098365311,4.78510858087549,0.9190000305678265,5.391135005218527,0.7831186653063243,3.9629590404568202,1.186973056879831
5.500187873782124,0.8916631519809443,4.688080808089582,2.2557190726611487,2.1307253439715437,0.7893573148612162,5.500187873782124,0.7325765616452456,4.754898146573833,0.908088063495357,5.595840372893405,0.7997966225013499,4.0495941519873035,1.197616988919923
5.699317558493933,0.9076606037159123,4.700732315017376,2.2545419359892684,2.2447274826843775,0.81036392763718,5.699317558493933,0.7402853961858862,4.737833991250185,0.9026620760360814,5.799542120726878,0.8219446773833745,4.136461179666488,1.2091880120479537
5.899759408901454,0.923483645083454,4.696158866514455,2.2486311685527944,2.3583114945143517,0.8345811042829584,5.899759408901454,0.756032122049805,4.724563395417247,0.8993181994122256,6.003744036927201,0.8450860035327206,4.223548052797035,1.221757404614116
6.102522548811978,0.9392187501745739,4.69140697072726,2.2421385152606024,2.4692487484371193,0.8564163571107687,6.102522548811978,0.7736535062067573,4.713937248001927,0.8921386378250437,6.208099796612992,0.8593304684613939,4.310817177141062,1.2314699122337398
6.308171001670424,0.9549129576362967,4.703866556112195,2.2407048873814674,2.5792584994801526,0.87713556553459,6.308171001670424,0.7828698486001073,4.71048073237197,0.8947581422535219,6.416797327276742,0.8926010822787597,4.398268148104729,1.2464725027934493
