coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5077470988654746,1.1882534159940028,1.553653433904781,1.815902109817218,0.5677720751265094,0.3245469657668962,2.2977341212603277,0.6955241837154958,10.999097299200006,3.472018371454381,2.305984493382182,0.9927205844218234,3.206755705100695,1.8713938969361563
2.831915030750583,1.0669490425630264,1.5515496644365867,1.7888276541917254,0.6345711725028489,0.3676207502301415,2.674289844392414,0.5647410470847829,10.46159331473384,2.4909986260691137,2.82305024662246,0.48002548499879744,3.228414268251768,1.4094754295570608
3.1617956027329988,1.0243143539620212,1.5495714975550074,1.7737657463473222,0.6995912894478491,0.4017542978243727,3.0523676127011217,0.5573172614817437,9.932611667464617,2.124798854054304,3.1625559144945687,0.5303372868036047,3.2594183945880157,1.2486580242418834
3.474465623381539,1.0131308671281996,1.5542830788908772,1.7670141740100345,0.76281597885028,0.4303769658914338,3.400777350240777,0.5820201432566094,9.455150016596734,1.9342682512151592,3.4763290193498144,0.563944166114165,3.2963740629913176,1.1723916709151578
3.7940447147120686,1.0214811384611504,1.5667056253150755,1.7676230489422713,0.8243505166095717,0.4546700703625665,3.734680722967732,0.6080010163315025,9.009085691242806,1.8271552342688837,3.7956137845259197,0.5903792806273529,3.338856911233393,1.1409872254930884
4.1012787626241325,1.0343429069578431,1.5786120774719168,1.7673483296789487,0.8841492268800493,0.4774504608308803,4.051919455863808,0.6399842800786062,8.596953819604915,1.7594856178998775,4.103279383782655,0.6206856376728548,3.385679209294804,1.1308686397657812
4.421662982844286,1.0557975749699144,1.584810938773446,1.7621040002761497,0.9423516545982804,0.49558125709992223,4.370773588038516,0.6592093856314218,8.206341237892024,1.6985453483515967,4.423156005314133,0.637409193090143,3.436006718718026,1.124790265489884
4.744781272253034,1.0762833781531316,1.6002330650517247,1.763760995002529,0.9992278196120522,0.5128654617760817,4.690932754524187,0.6863533721218429,7.842282724835973,1.65624656846154,4.746150675118082,0.668730152261898,3.4899417999690328,1.1294529086971716
5.058489251940072,1.100963927431096,1.6078345233545468,1.7584484910989702,1.0544088429127885,0.5278779903234473,5.00347029574754,0.7118800373626637,7.49469938695177,1.6112502953180925,5.060263627213938,0.685211596268706,3.54694773279577,1.132970308874091
5.377087867411325,1.1244044467396148,1.6280045885214411,1.7629315619159318,1.1087330653687844,0.5442261303599023,5.316570835793396,0.7428010853696133,7.171353477648249,1.571522701249791,5.378734688937116,0.7098162639792565,3.6067783223495393,1.1386662550582118
5.670397301437337,1.1461895116782377,1.6403781725239324,1.7602309321460516,1.161354138886485,0.5586193504045062,5.613383761178857,0.7709869470741826,6.8642537952366895,1.5377656746153725,5.673278275090673,0.7350185779009183,3.6695892004682285,1.148567602181919
5.992884653387618,1.1699679242664933,1.65819571093016,1.7614771450844426,1.2128118004975392,0.5727197996252578,5.922422162713109,0.8001793496197659,6.577418688279517,1.4996460550610615,5.994520075579817,0.7513702004353864,3.734604585996614,1.1543302244561813
6.3008977422141275,1.1929915510408973,1.6695127286802767,1.7566994744308082,1.2627934045474212,0.5856006766961008,6.226555572744872,0.8278952563860986,6.303501001081953,1.4706993223586515,6.303331626248213,0.781108084952092,3.8024138829088003,1.1668870712235109
6.594035315094575,1.2147964273738276,1.68589474514011,1.7557636516847577,1.31155044295803,0.5947803077602947,6.520533117794439,0.8439766961299481,6.04427041159993,1.4415314112429671,6.59746489353767,0.8012997619092165,3.8726632314763663,1.1792691023882282
6.89428964874246,1.2368419596541234,1.6983219112880827,1.7510901598161521,1.3588856238787177,0.6045251001064239,6.814844197967539,0.8688530118785275,5.79846691942953,1.4051471651887841,6.897409968670214,0.8109516682710055,3.9448481858186857,1.1856107573506631
7.177395273291087,1.2537896270681266,1.7109774862619869,1.746068551017894,1.4047800070268206,0.6158418137913355,7.1001750379600885,0.8978673871770838,5.565287029446284,1.3767926741734096,7.181674741853738,0.8321628008692363,4.019899320313196,1.198073112975676
7.515437225811207,1.2789637503888498,1.728151474220802,1.7449088799022112,1.4491441506397449,0.6251748253462677,7.410304969005674,0.925958743332723,5.345767234058208,1.3476097848085922,7.515906275945474,0.8528938109589819,4.096564453971183,1.2086813547310467
7.81265586137302,1.2993288659950089,1.747002914693455,1.7448576607004942,1.4924678642854035,0.633187381990758,7.710119655276431,0.9470453270132049,5.138903998098826,1.315794228407415,7.815810418924239,0.8647284303678787,4.175251078901434,1.2165592243836518
8.109027438447848,1.3174802492520612,1.7629408781358475,1.7418883216214114,1.5343913529410949,0.6412475067833887,8.005138222204211,0.9722373877967418,4.943653027799016,1.2891386981480992,8.112396385391664,0.885652402777773,4.2561036873835985,1.2281509166412505
8.40199151588604,1.3350471350613313,1.7815567062352797,1.7408225194305487,1.5751631518987694,0.6470551603458159,8.296312522596748,0.9893714838736624,4.761074575144346,1.2612834950168872,8.405566771146821,0.8996810237178452,4.338566321484997,1.237486135463871
8.661174352630077,1.3498896678303998,1.8017937029653905,1.7407810501006695,1.6149450616077532,0.6539104885326426,8.569378685914632,1.0102855513866251,4.5888873143415845,1.2418828535172215,8.667496461269135,0.9269317273947487,4.4232396189745025,1.2542538392919158
8.942030587466466,1.3662694698023927,1.8232085622148537,1.7412218089741704,1.6538161249355026,0.6606397216758771,8.844352161760105,1.03102668413198,4.42858291908899,1.217421705462285,8.946618338112582,0.9343595161164183,4.5092508331368055,1.2652638601026387
9.19918949704162,1.3810182293431514,1.8425696821650597,1.7395110346966174,1.6914068367815802,0.6681049214774598,9.108509766987286,1.0574688193548223,4.277518089956035,1.1978948489642387,9.205597069920014,0.9574342569931192,4.5969701038627315,1.280460306589889
9.485808687866745,1.3982986729079434,1.8608189119258887,1.7363625747352849,1.727933361101794,0.672764319660717,9.38166136086958,1.0716812304603194,4.135266881085369,1.1791141867141963,9.489538255967924,0.9731162344044841,4.686320483839014,1.2961146186349275
9.756810043123572,1.4137186705121731,1.8873152212181752,1.7398342634970605,1.7640421604218202,0.6784225312974465,9.65173557304594,1.0935958885015928,4.0034541325149995,1.1571675145351128,9.761586058809142,0.9796160392297547,4.777033142115711,1.3074383290632159
10.034088257583733,1.4282928742360534,1.9040842495160206,1.734486104147799,1.798809477395893,0.6846684859576464,9.923089412729585,1.1191461108720222,3.8801575471679013,1.1365766584513644,10.038149505686775,0.9977847530218704,4.868672365553393,1.318549717745244
10.323169471812498,1.4445120589475415,1.9242385286197798,1.7316737081157934,1.8326469998969706,0.6900059318013063,10.200428694056566,1.141369947389182,3.7645403330704634,1.1177684332262745,10.325694016542947,1.0105976511720587,4.961909810299037,1.3311984386908535
10.617072656634289,1.4619662607513486,1.9419568678422519,1.7264222421028483,1.865421373710167,0.69337643699706,10.483075289711964,1.1574683136985005,3.6556933905275066,1.0979152004303576,10.618598579024113,1.0206976965873231,5.056307040623202,1.3420830086824307
10.921276910114049,1.4812389487700588,1.9628399926004907,1.723522180492546,1.8973159241085353,0.6949367224569648,10.772533614871636,1.1750604011359018,3.5534424089965917,1.0822716249319309,10.921172518390827,1.0431435015702881,5.151950298840894,1.3569139839942916
11.191712678177245,1.4962297529527526,1.9866125004773711,1.7226178503081138,1.9288064894095014,0.6993365846857242,11.051507141280762,1.2007759656108536,3.458137490039115,1.0650326114064366,11.194844817047404,1.0500423610222163,5.2488781402058695,1.3694738454960302
11.44360510655675,1.507735107724862,2.004740665608559,1.7162767934444605,1.95923459255283,0.7012633340062572,11.317051603149674,1.213805599553182,3.368952911347699,1.0492426444392093,11.448869053665561,1.0643616965598244,5.346811005268957,1.3826566732050538
11.715872493572729,1.5238562180423163,2.0242966214718776,1.7108914744040675,1.9887197272270085,0.7039155727976583,11.584007655147769,1.2342154192933765,3.285257758555042,1.0331027924549168,11.71860855392409,1.0768503585766054,5.445420572727883,1.394464613314533
