coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.914890657385808,0.9145261784527361,4.675933891965146,2.349337193004226,0.6350634839017502,0.33060848094475104,2.6610207999851636,0.5522802380305625,10.993406272582023,3.485581116918493,2.0291565227007133,1.4617338340983759,3.206288434728803,1.8799547250618982
3.150848994468121,0.8508687830879743,4.644981970253807,2.3037133426048935,0.7716372423770198,0.38898093681331747,3.08753908972011,0.5307655031143153,9.245704834008961,2.077921193620088,2.8546710202880172,0.6083192054477634,3.232850942293008,1.4158134376168992
3.388437783054476,0.8325241558059869,4.61155267612772,2.2807759311513505,0.9056798451141505,0.4417306324887189,3.3715332556858173,0.5601353012309233,7.846310411198494,1.552031911430366,3.339470373628418,0.5571536768251022,3.2720182410503873,1.2488208136901444
3.6217608177393834,0.8331374951236339,4.6019730176194225,2.2705030916096423,1.036432183734994,0.48910553925531125,3.6143311108056277,0.581151629172935,6.856244360060297,1.2978106005579582,3.6398590179135892,0.587604717630852,3.324918499583233,1.1747542589089917
3.8566825923626027,0.8447045926454468,4.620398289232964,2.2705790073240957,1.1645794981782667,0.5340595670321049,3.8506625906548737,0.6058855115623251,6.173322169580055,1.1597681476800947,3.888947213497275,0.6141755066949908,3.3884687182976196,1.142753756755346
4.088224169507152,0.8602241214177626,4.633990670728946,2.2697339919820174,1.2905397865118613,0.574263957635723,4.0827725053248125,0.6231819716789151,5.705832685911638,1.0768765769503643,4.123218414525687,0.6359773230779002,3.4593855178112487,1.1307781699822963
4.3225939418771295,0.8809454763059688,4.622054609586471,2.2629575283111216,1.4148352181951296,0.6101914136826196,4.316502091933358,0.6372731033564176,5.3742020491544595,1.0210275088933467,4.357404749974426,0.6554749633571165,3.5359422897286397,1.1323018176697552
4.557022473658433,0.9026217327104055,4.644383947015739,2.2648404726026334,1.53744701723034,0.6448524547471268,4.550265827978021,0.6603666817363879,5.152203048774463,0.9852496074067046,4.592000138222118,0.6779447263873832,3.6154849670172324,1.137194963119776
4.788308259507172,0.926723847012732,4.632873380556702,2.258104097690129,1.658424527758211,0.6766522140381834,4.781012448736577,0.6779837352657405,4.992776230866224,0.9551091893249714,4.8248341748098005,0.6931008562653794,3.6980003247119653,1.1463302855074544
5.019861128064805,0.951172209343096,4.669150430476294,2.2637074310121132,1.7780957606575267,0.7055148472145358,5.011518143976262,0.6948800205025311,4.893504634524663,0.9349820796751609,5.057818766836006,0.7118943105956366,3.7822704020937055,1.1571660138218862
