coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0506051770079488,0.6640565413812903,1.5536534339047359,1.815902109817218,0.5682133792809272,0.3250733877051484,3.0506051770079488,0.4497801874799107,10.998801429352543,3.4638137581261197,2.0087568437274905,1.4693286931822633,3.205976547714305,1.866972184164723
3.257160314882638,0.6861698399148446,1.5515496644366062,1.7888276541917254,0.6388766156029757,0.367716066885575,3.257160314882638,0.5530456347505599,10.462588502426476,2.490057657515501,2.674550423320818,0.7667295132956418,3.238503431272253,1.4089687165909643
3.463985177018901,0.7076199526458341,1.5495714975550074,1.7737657463473222,0.7059285294526625,0.4027053103799024,3.463985177018901,0.5735236428270097,9.93961647191148,2.1203962754192833,3.2681853474238123,0.6013901416508453,3.2753201578320232,1.246000252639882
3.670859216013913,0.7284435833984082,1.5542830788908772,1.7670141740100345,0.7702830989872298,0.4329354513424009,3.670859216013913,0.5937142532200897,9.461397511259783,1.9349125531382212,3.649212683031828,0.6132459223295473,3.314884427616321,1.1738619920893376
3.877561884990415,0.7486717165527705,1.566705625315073,1.7676230489422713,0.832187525712667,0.4571237522767755,3.877561884990415,0.6055105824515411,9.01690817050569,1.8281588197814418,3.9170406752212696,0.6402046248089204,3.3583839432728233,1.1429687200110916
4.083872637886082,0.768330639646508,1.5786120774719177,1.7673483296789487,0.8917854469451105,0.47964195852025115,4.083872637886082,0.6280001171986276,8.60615459042579,1.7588246681276851,4.141554314998428,0.6624530506280222,3.4057817128230408,1.132061537228422
4.289570927503517,0.7874427418401797,1.5848109387734428,1.7621040002761497,0.9494108843910503,0.4986486711646142,4.289570927503517,0.6404981887440574,8.21552662608451,1.7050082834832008,4.353342692441275,0.6817740381111317,3.4567352070001314,1.1305950927466633
4.494436206121467,0.8060271448651216,1.6002330650517251,1.763760995002529,1.0054874430890397,0.5148388228357412,4.494436206121467,0.6510601012433481,7.851556675756407,1.6534308499810373,4.561726877132223,0.6898920216412833,3.511257575521049,1.130060642598372
4.698247930209617,0.8241002069465683,1.6078345233545432,1.7584484910989702,1.059820319698572,0.5331012612817733,4.698247930209617,0.6769414353022988,7.503813824489026,1.6122325462041875,4.769758140296764,0.7142421836097292,3.56887575572315,1.1359370805498326
4.900785548321445,0.841675929136919,1.628004588521438,1.7629315619159318,1.1127368511920452,0.5471031177876993,4.900785548321445,0.6846198577827941,7.180756824838405,1.5748572445862083,4.977478671977833,0.7384091590648724,3.629276105993025,1.1431611423313477
5.101828517275868,0.8587662857719919,1.640378172523929,1.7602309321460516,1.1640579448404051,0.5614595950279234,5.101828517275868,0.704268158864867,6.874369927700954,1.5404640257682771,5.183527445676909,0.7600124672415366,3.6925741638624583,1.1525680128377904
5.301361233869098,0.8753984164035058,1.6581957109301593,1.7614771450844426,1.2142277212504355,0.5743086508129386,5.301361233869098,0.7156573945729372,6.585982605516513,1.5035678773658188,5.390064713700911,0.7765140412198699,3.7587006453424174,1.1600065630068563
5.500187873782123,0.8916631519809443,1.6695127286802758,1.7566994744308082,1.2626770260593525,0.5853591213242748,5.500187873782123,0.7290178242739608,6.311414349108201,1.4697926807017807,5.595961628733955,0.799668528701472,3.8274495480540804,1.169418502951632
5.699317558493939,0.9076606037159123,1.6858947451401078,1.7557636516847577,1.3097888624018779,0.5937717689503094,5.699317558493939,0.7359476007264327,6.052990742025039,1.4380904779937747,5.800813671146442,0.8269475130768854,3.898224302376561,1.1792380676428291
5.89975940890148,0.923483645083454,1.6983219112880803,1.7510901598161521,1.3556708826421113,0.6062304618368757,5.89975940890148,0.7594582010514062,5.805217646489837,1.4074801667174368,6.006404897091366,0.8464021224479016,3.971909469836789,1.1907362283023573
