coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7791761375915063,1.039519369497668,8.838974501830439,2.263610082948032,0.6120611610310086,0.3329685940083345,2.488041419901489,0.6199303016312486,10.985156987938208,3.4679110205796646,2.0670822550568624,1.4205543979943962,3.20652468416085,1.8772982886409473
3.044537673675277,0.9469225157933726,8.76955837896097,2.17296536672235,0.7123875493491058,0.39053745491405734,2.925541933319022,0.5352358807292792,9.697546544198689,1.5341113720548338,2.9023440485128282,0.5233918742022767,3.2330290104200365,1.4101414889143329
3.312890390458052,0.9142414120917915,8.694194247596812,2.1348860943117334,0.8082724884385716,0.4400320112862707,3.263665722861492,0.5562356124843827,9.09613352858025,1.1364898477835503,3.3035598506388757,0.5441172214395594,3.271299614001891,1.2458431162323929
3.572662419726817,0.9071537173739677,8.665559602668427,2.117763706500422,0.9017608980558867,0.48234034326504777,3.5479262849410276,0.5816097697148784,8.842928266217449,1.0519425720539797,3.586256920177164,0.5793504015163363,3.3170628279212298,1.175489599646894
3.835803300549748,0.9157333819988215,8.691988507867778,2.114503507835015,0.994846476055822,0.5206156445742787,3.8172803267113173,0.6059960472481688,8.755167972608312,1.0373785756873,3.851434589502937,0.6083066752639099,3.3662954568097403,1.1451861837100579
4.09257570048793,0.9295569315172816,8.70782879751644,2.111423433743287,1.0878590202228604,0.5552493785933335,4.07703285323299,0.6288311329356845,8.727693171905157,1.0259585550411632,4.108689998849505,0.6247463255123817,3.417056637148757,1.130941913534958
4.355616954911941,0.9509852967921262,8.671712837880452,2.105052902387799,1.1815484809026804,0.5861555179396136,4.338940485378959,0.6483666428149404,8.695288359048535,1.018579515362639,4.370636100815044,0.6421033878334237,3.4683387368187772,1.124497853836996
4.61960873985662,0.9733643371293181,8.703251789207552,2.10571750194757,1.2757698736463383,0.6132405480125095,4.601551486633471,0.665352422366141,8.69943567770968,1.0179007142632006,4.63430804823304,0.6630482321132304,3.5202589406934197,1.1258366821456574
4.878368591482281,0.9994192828314744,8.666258522076504,2.1000303119568864,1.3718218928543424,0.6421088613667643,4.859581080521413,0.6919933874066557,8.680131376267465,1.0247206646276017,4.894028389223461,0.6892347287857432,3.572329332578096,1.133892197572454
5.138936708273831,1.0257050339997331,8.724011553800667,2.104602280711898,1.4689621333125942,0.6682017916274166,5.117852892464774,0.7096113775019237,8.704721110289945,1.0143518150864088,5.154929339999553,0.700018124626947,3.6246929564494965,1.1391842107685268
5.38611290924018,1.0500473888948048,8.713754503871314,2.1016057363741774,1.5676398742255884,0.6947749599599246,5.366003414878374,0.7328031045898742,8.709514742428869,1.0230495566282236,5.40475482488089,0.7270802566655756,3.6766287264484885,1.1475649923755664
5.647122944297736,1.0779157341801857,8.741669696755704,2.102907491649903,1.6674146546902897,0.7205758413598691,5.621926496935706,0.7561901368258762,8.727467065458812,1.0216726185920286,5.664698470974931,0.7435902246073399,3.728474109889583,1.1543434434886592
5.90054280712502,1.1046728015067377,8.712838248000477,2.0977702168834793,1.7680907570474929,0.7426093432218974,5.873909947851509,0.7722281580248722,8.718799078174245,1.019698624719472,5.920077111898012,0.7611552544225344,3.780166694866125,1.1611602012970776
6.14667643699795,1.129637530118092,8.720515741035342,2.0969859752887614,1.870868082873787,0.7652415906646279,6.119880804735995,0.788096088425083,8.719470484671913,1.0246135767199018,6.1686458343847885,0.7850005002128531,3.832009489339146,1.1716991261936842
6.397024529112971,1.1552292012124767,8.693274807417767,2.092161559756301,1.9750283248046994,0.790050405126554,6.367268026246104,0.8150520589920165,8.70415261144964,1.0203106956353682,6.419227699113077,0.7994551224191707,3.8836666055661135,1.1787713647864555
