coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5756043588630946,1.1584421238888347,1.5536534339047883,1.815902109817218,0.5677732907591965,0.32373864447492784,2.335493999473031,0.6800251483419589,10.999139381700468,3.484071142937983,2.2166282522619682,1.1996914869782567,3.206930193901254,1.8778769931106596
2.885070691379881,1.0425577529394074,1.5515496644365883,1.7888276541917254,0.6346692450355592,0.36557773040629027,2.730035726324242,0.5539253048318925,10.462209990922283,2.4967073315776687,2.8585612200589736,0.4762842271021414,3.2294469295599377,1.4127934790889567
3.199569300253644,1.001143878719134,1.5495714975550074,1.7737657463473222,0.7000937888610973,0.40081046625443334,3.1037001603296495,0.5571007608521008,9.935462506368596,2.1302548789647537,3.2005539348498364,0.5398312601951066,3.2604567295933267,1.2513491434651018
3.499014822184093,0.9901776943588534,1.5542830788908772,1.7670141740100345,0.7633840944045696,0.42879842691227793,3.4385856355233044,0.5802975215740065,9.45589265935593,1.9413973945899885,3.5027731116787106,0.568517460208587,3.2977107398912984,1.176889672406388
3.804484360618509,0.9981638649918003,1.5667056253150755,1.7676230489422713,0.8251346260044273,0.45439361793600314,3.757118498187116,0.6091005876155207,9.010156717182264,1.8341481130897974,3.8079011120477135,0.5962905293521394,3.340222199776249,1.1454137675276674
4.099102996638974,1.011096388234534,1.5786120774719168,1.7673483296789487,0.8850460269906474,0.47512267274182796,4.059990557064729,0.6301546274811587,8.601678800550367,1.7558013480733798,4.103073508820437,0.6188657429448942,3.386569978984147,1.1281722176111166
4.405151476792525,1.0326693773423088,1.584810938773446,1.7621040002761497,0.9435100608381324,0.4960641999378443,4.364711549011849,0.6596115896775382,8.212196639702595,1.6944002783842989,4.408442587484037,0.6384692702676944,3.4367085715827637,1.1214004866581937
4.713488139386762,1.053915997885217,1.6002330650517247,1.763760995002529,1.0003862326209774,0.5120692667044787,4.670522620702121,0.6769489537594617,7.848414831234458,1.6473315337781151,4.716620204703227,0.6611998407975347,3.4905683032881627,1.1230280300792248
5.013459087349486,1.0793928018963572,1.6078345233545466,1.7584484910989702,1.055561971227582,0.5287019494010161,4.969574855787977,0.7085890912597406,7.500343048622386,1.6050540176931076,5.017194480768529,0.6830843421481301,3.5476186048855043,1.1281478985950042
5.3175500776851585,1.1041204044037007,1.6280045885214407,1.7629315619159318,1.1095841038265029,0.5436952773420439,5.2691270743021255,0.7329989216415671,7.176599100070411,1.5723003337870658,5.321199717480046,0.7145986656804378,3.607496806504913,1.1383764589980618
5.599326203286189,1.1270545094449838,1.6403781725239321,1.7602309321460516,1.1622537012724268,0.5594346294684195,5.553993207659038,0.7629328658334783,6.870089235190945,1.5325311768701755,5.604724139338471,0.7252954751749067,3.670136896819425,1.1441488275062652
5.9064442258677685,1.1526496832299353,1.6581957109301597,1.7614771450844426,1.2134549820253606,0.5727121361809855,5.85017517667794,0.7880500504838215,6.5812787170565255,1.4966955098433101,5.91033780483314,0.7439229228807639,3.7356425626069125,1.152127332226323
6.200809008674679,1.1773657096473706,1.6695127286802764,1.7566994744308082,1.2631512387171815,0.5820679527693876,6.141745021141047,0.8037363250168014,6.306757726179195,1.465734922319434,6.2058511924453255,0.7706548066081353,3.8036035099038004,1.1632378471996319
6.482195597724031,1.2006295806929141,1.6858947451401098,1.7557636516847577,1.311788039856608,0.5950276096007371,6.4241790510632395,0.8358830217514512,6.04863434437688,1.431406669740318,6.488679038307151,0.7890179894462633,3.873463545546346,1.170895449137721
6.7699733696063165,1.2243075623493287,1.6983219112880823,1.7510901598161521,1.3589509837987406,0.6057357391757807,6.707132297111256,0.856582294321857,5.800644207346056,1.4041086798972056,6.776166062570994,0.8098751878622173,3.946373501166749,1.1847896285638586
7.043036184099024,1.2428325471573287,1.7109774862619866,1.746068551017894,1.4044092717800345,0.6154805934948784,6.982022397809685,0.8800812191494037,5.568054450824922,1.37322404250321,7.050777743496952,0.8243456892035526,4.021213547522115,1.1948252028554471
7.364528947742683,1.2703801187523545,1.7281514742208017,1.7449088799022112,1.4487040231072972,0.6223445346220523,7.281091792859671,0.89525640535406,5.3476864585912836,1.3473351722588331,7.367339272802798,0.8490836646374301,4.098246699040716,1.2084239961898022
7.650509929051707,1.2922789676717752,1.7470029146934545,1.7448576607004942,1.491868928141659,0.6324069045290923,7.570020626581277,0.9266540414190926,5.140403520498343,1.3194111539678643,7.656699032011155,0.8657844232824895,4.177161506337977,1.2197343678618837
7.9357506796950945,1.312158764876362,1.7629408781358475,1.7418883216214114,1.5337577401734122,0.6422539766871534,7.854568200418074,0.9514343890649176,4.94541341928324,1.2932991464159282,7.942368427750143,0.8854778562298072,4.2579462562753605,1.2317527847759608
8.217803125968246,1.3314354162667952,1.7815567062352795,1.7408225194305487,1.574252886106162,0.647264771338429,8.135443356612145,0.9642359181128947,4.762308983504683,1.2683346174221832,8.224774711913168,0.9013185389632321,4.340748162089197,1.244233571141302
8.469882568577335,1.3472299420750915,1.80179370296539,1.7407810501006695,1.6138266025777495,0.6520154326564606,8.399143467751312,0.9772434209952243,4.590242241596686,1.2405754518953427,8.480511167527194,0.9077764408317396,4.425415168506986,1.2536218243829242
8.740367525839238,1.3652287130616985,1.823208562214854,1.7412218089741704,1.6525123576131968,0.6623956765946976,8.665067477033562,1.0122040518583872,4.4291334387489805,1.217995444009398,8.748989842762075,0.927356176345042,4.511955136147774,1.2667275361969985
8.989667890709828,1.381059642668919,1.8425696821650592,1.7395110346966174,1.6900808580027908,0.6668012100843945,8.920511563855467,1.018802198823739,4.278181555656326,1.19516129617966,9.000626455832716,0.94456311266939,4.599643806457639,1.2783656795631322
9.2644692328759,1.400172721569727,1.8608189119258889,1.7363625747352849,1.7265842677953993,0.6724188671844928,9.184937398360514,1.0374749841779818,4.135960147192331,1.1772385519139639,9.272100628449373,0.9675806547379602,4.689013273619996,1.2944272734084288
9.525500870658991,1.4171127751174701,1.8873152212181745,1.7398342634970605,1.7626334839413087,0.6773920540709477,9.445934599648767,1.0552360030140833,4.003669144054306,1.153110435462168,9.534361439126494,0.9629223989263199,4.780171521778516,1.3039496082192505
9.792093324125773,1.4334988922058383,1.9040842495160206,1.734486104147799,1.7974097795778448,0.6853736092564007,9.708351675051883,1.084378202699839,3.880393241105864,1.1313131797808196,9.800066520537603,0.9851404889690847,4.871848569623549,1.31330134523793
10.069211294874542,1.4516569693031534,1.924238528619779,1.7316737081157934,1.8310716742613504,0.6894349834620082,9.976402546029004,1.1011400377189828,3.7643696462877325,1.1147544050226226,10.07513700103857,1.0027613413384795,4.965538429090906,1.3284683884668704
10.350702311494416,1.4709821711607298,1.9419568678422516,1.7264222421028483,1.863782421408665,0.6952193568104175,10.249702850521919,1.123043085967762,3.655590800853228,1.0965410008209933,10.355192125165194,1.0176728321304962,5.059963435584727,1.340729752785309
10.641273179790112,1.492187660274182,1.9628399926004907,1.723522180492546,1.8954981164045648,0.698063874221147,10.529238239337367,1.1421129500728104,3.5532995276003008,1.0800069592470984,10.643566052066578,1.033198798163431,5.155766701832127,1.3546286821573854
10.902275637374327,1.5084484166397751,1.986612500477371,1.7226178503081138,1.926802846182156,0.6998097106524529,10.797995881800478,1.1560951219045044,3.4582921692736357,1.0618629347281408,10.908541300065114,1.0428695650596969,5.25243221272279,1.3654507388810855
11.146944273845394,1.5210494154368317,2.004740665608559,1.7162767934444605,1.9571632609317575,0.700507939848775,11.053992293976847,1.1643707173731312,3.369138565523038,1.0484935960526496,11.156089247629948,1.0637380881445244,5.350399380139266,1.3813107188652771
11.409262182656708,1.538352877968584,2.0242966214718776,1.7108914744040675,1.9867357004122035,0.7047209544953088,11.312191332136265,1.1870376188231175,3.2855865176875265,1.0332321856230335,11.41532278669862,1.07590121705793,5.448890881921568,1.3940056683926036
11.658300664508793,1.5523077191946435,2.0492756922321984,1.7097001495747244,2.015935252579586,0.7069346908015463,11.564571168484923,1.2043943412417304,3.2083724279831074,1.0186935292766448,11.665538357653672,1.0859315823489457,5.548461454166034,1.4067094737420986
11.89887088921399,1.5640824338463852,2.075835960218693,1.709560537925672,2.0452409013900685,0.7084712074617595,11.810476837894173,1.2151404763984812,3.1378041233826024,1.0020542257467466,11.907198689086973,1.087317081368221,5.648792469735412,1.4151781336289269
12.143166678259208,1.5761316946310064,2.099484566657336,1.7067600090921016,2.074229502581695,0.7109877012839655,12.054960536622279,1.2298126176559971,3.072655150793698,0.990402538483965,12.150439657814426,1.1020429703214976,5.75056459964831,1.4294722851529251
12.404982130159672,1.5909457511978087,2.1284314735676277,1.708590964768402,2.1035065924691185,0.7171070075804462,12.306737046322057,1.2584209444555674,3.013777455762935,0.9784118608427675,12.40823015812847,1.1111554984011431,5.852887975158771,1.4414131836774688
12.662706460338184,1.606289968772778,2.1537709931435796,1.7074807033268196,2.1325693282994265,0.7223216941450172,12.560174510452809,1.2796554870311712,2.9601118721209887,0.9706247569970575,12.665224818386417,1.139500752068028,5.955357314629139,1.456980325201233
12.905927135841887,1.619277936975275,2.1868035643128825,1.7129621899832368,2.1624326624688988,0.7243872758727734,12.807676850795266,1.2897956225358111,2.9121452178129004,0.9625710711829839,12.910259084377957,1.149403506528468,6.0585719922507515,1.4716266841591772
13.154188631800903,1.6326879821055675,2.211585445213153,1.711058204269342,2.1918874314380083,0.7228889096117816,13.054674006936178,1.2917825884585858,2.8684854974031033,0.9549451677344057,13.157147200345152,1.1611761864141001,6.162434697762377,1.4864978101455362
13.393366158707217,1.645254383679086,2.232902193354703,1.705775127755731,2.2205210498526102,0.7224748839069358,13.297429134356278,1.3007610493520776,2.828530063978324,0.9450482725373245,13.397003903069344,1.1670176875078666,6.266502313711922,1.4974321398218882
13.674866395420551,1.6632954748376925,2.2566762103524396,1.7019825033042264,2.248691077038234,0.7238920115318322,13.557116723590422,1.3200168168024777,2.792486904594324,0.9356690020055113,13.669459255962279,1.1804802996195103,6.370599522076953,1.5072538245310636
13.956861941493287,1.6805907238733568,2.2805604235327452,1.697511454324444,2.2764681778865112,0.7288542166588851,13.825490007548867,1.350475517330277,2.760022906727816,0.9299172036287264,13.948492298532042,1.199458075270447,6.475489986268179,1.5220956167461572
14.190570485545312,1.691587734794377,2.3101817085116703,1.6976156958867175,2.3046941096726794,0.7275016142085022,14.076710878531042,1.354722795232922,2.7314694535000883,0.9230784455604187,14.190511771137139,1.203055612773706,6.581113508282902,1.5353163507828411
14.403433602419733,1.6989644924204284,2.336754253658003,1.69481756013057,2.332967315669509,0.7292856503753915,14.31005345082956,1.3689693637909015,2.706510140527847,0.9163477634121507,14.408437771849899,1.2145251564830766,6.686566529213418,1.5464933506972534
14.623467879020575,1.7071639440335784,2.3666180067230185,1.694977203716003,2.3617830834949887,0.7285036882516546,14.53703151565924,1.371059314858546,2.6852258573933354,0.9084712392646859,14.627134582673488,1.2182531181104561,6.791964231582067,1.5541636757029702
14.920562110142814,1.726988046464624,2.389609143050628,1.6896201356552196,2.389846972533742,0.7302794244492313,14.795431526763997,1.3903176260491856,2.666468951893615,0.9075059154017379,14.906908351365336,1.2437184408827542,6.89856663296216,1.573553997326236
15.191671494161742,1.7419477414097408,2.4132711660931943,1.685263897946988,2.4173708357392325,0.7311217675202784,15.0583827537137,1.4051604003539937,2.650536084418886,0.9044091080596816,15.178620883540699,1.2538547638979198,7.005093807044734,1.588563156718906
15.41452950518588,1.7507492982921546,2.4396039753628513,1.6837255793613808,2.4449074429448907,0.7348157496586901,15.302626567337747,1.4254781064134119,2.6374766148201654,0.8965697251291128,15.41096275098814,1.2476370226564601,7.111439712121544,1.5949344434866974
15.612216831184949,1.7558973288552135,2.4641193482093633,1.6807851762491421,2.4719147517862496,0.73661942442062,15.525058147972134,1.4379982176489312,2.6269299035852773,0.8921812580192513,15.615132081261283,1.2628315150668243,7.2178514155892675,1.6051771439290392
15.85408438765454,1.767159571413951,2.489923040848223,1.6789546812393685,2.4989328905766888,0.7381837274987086,15.756302847439855,1.4481276703789718,2.6188403043410435,0.8887340118698454,15.847913508968047,1.270309951989881,7.3246381825351605,1.6166745341548447
16.062893484719122,1.774479194239265,2.5142404445214406,1.6756005149117204,2.5255372548258586,0.7388592560671053,15.977036544274673,1.4564950271036299,2.6129664975162243,0.8915845914550778,16.060916275779157,1.3052834114311316,7.431305272157684,1.636914478424493
16.257012707181307,1.7790919612585119,2.5420536691090194,1.674775683304409,2.552575106912114,0.7420097852023005,16.185609460100487,1.469569012307195,2.60948321408617,0.8897117798381147,16.258083917651486,1.302427534979633,7.537835034183562,1.649488558207122
16.525349751347765,1.7941867998416912,2.569023247429879,1.672762305387867,2.57968038552875,0.7376794724763851,16.421422421090906,1.4633518577173423,2.6081594285875864,0.8889200705805009,16.51001333430815,1.3127613254652162,7.644621259829936,1.6635841745622357
16.73237849865117,1.7998340407532483,2.5974777641822846,1.6713926234520926,2.60725020690636,0.7411634541018265,16.643882392150942,1.4844868557275903,2.6090175217829676,0.883854739820054,16.72576948468919,1.3091000454327288,7.750687123057078,1.6682959602155436
16.961466115899402,1.8097260583624355,2.624969166558015,1.6688003388579142,2.634875156527832,0.7447854034009079,16.868917884606756,1.5033847678216277,2.6118417730953363,0.8818180326485502,16.950944249925296,1.3172713807123946,7.8574332169660135,1.6789636921837814
17.19495018944153,1.818212943904689,2.6551943910308293,1.6678732490725372,2.6631907120357297,0.7404489812717099,17.09739207129779,1.4952454795496446,2.6166800580794596,0.8810466573833263,17.181419442035907,1.3310509569965772,7.963644173101453,1.6886594760296696
17.383442693855734,1.8237641578961048,2.6781698771519755,1.660352706483291,2.69052479857392,0.7396897512224294,17.307265514806172,1.5033985997217083,2.6229955518261794,0.8828228348784924,17.37823273320668,1.3444583293811838,8.07055028190188,1.7054073922327309
17.580822620308066,1.8298155571077606,2.70593127195026,1.656608942194699,2.7179907210907936,0.7389588532937426,17.510943425427524,1.5111682897361607,2.6309680192827645,0.8812333817367032,17.574454751717543,1.3446897109389018,8.176757330753906,1.714447725910785
17.721067064907434,1.8279903078998911,2.735426036262674,1.6541611223374617,2.7460389968253494,0.7371474756433878,17.684556790852728,1.509362852134115,2.6405908911494085,0.8818545597439456,17.725975352550684,1.3594735523584094,8.28240400743326,1.7249220879309894
17.981620040722248,1.843421585113951,2.7607712066674397,1.6481630601135424,2.7735546188563527,0.7387863448946952,17.899191371786618,1.5266804444072704,2.651586704978651,0.8829553489982807,17.9614166409366,1.365736966498759,8.388513971016963,1.7380936406964413
18.203856300329853,1.8538880507370152,2.7871119631745676,1.6431594844824091,2.8008871087949454,0.7367648435445385,18.116808767601125,1.5304697309755866,2.6639558574417346,0.8817187273874312,18.185407376183797,1.362000358022234,8.494794739748578,1.7480781580024252
