coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4398898389821815,1.2146935696641545,2.5944135861697064,2.103280488572588,0.5974361064011673,0.32743283090710995,2.264199876035218,0.7072352562632216,10.997197542742372,3.468681415239866,2.3832559222793983,0.6753483217062368,3.2062717464419763,1.8699258445865585
2.7787593704996674,1.0886804517856903,2.582693765987474,2.0694593747119376,0.693448580090697,0.3767777452909461,2.6214889109749473,0.5687283450009862,9.890184232272306,2.3418268825559276,2.7777335262927867,0.4828803707957342,3.2255514223156903,1.4106696904410283
3.1240219061436996,1.0453873492359302,2.5702318899565753,2.0512114162775736,0.7873417175704832,0.42054157427136474,3.001557250700216,0.5579820110675577,8.840797884730573,1.8983240012338511,3.1242739126814882,0.5269889771993916,3.257870915184138,1.2464471988125456
3.449916424113303,1.0343499790898105,2.5701797251531326,2.043030855631374,0.8794117853265606,0.4585915028770567,3.3617264846667694,0.5797363338544681,7.9371274326773,1.66564814691199,3.4506291543632064,0.5587853422451133,3.301332542053573,1.174213467589264
3.7836050683399596,1.043254840782243,2.5846031801775053,2.0435667435871467,0.9693528723380271,0.4903835388356408,3.710211476763055,0.6025928385849634,7.1672880137796,1.5214546939181186,3.7841854770784455,0.5893585423396989,3.3539130041919525,1.1422181565012388
4.103454527794381,1.056117959986586,2.5970716078882075,2.0431290151353205,1.0576552913026076,0.5220137796792655,4.0415276416727615,0.6377174786188993,6.515696224525583,1.419150294774589,4.10429432799352,0.6173572025812748,3.414117704351664,1.1295680116971012
4.438174489827366,1.0773895790498151,2.597225495876048,2.0370462755123055,1.1438609344969162,0.5482251727946132,4.3742042017022005,0.6607800171916427,5.953040111718686,1.3380661681378068,4.438743910791904,0.6434659142390677,3.4807656172062518,1.1278084659148113
4.776074406050618,1.096966501969036,2.6149500258907183,2.038897421555874,1.2289576270946696,0.5755718358747566,4.708258704737749,0.6955861570249464,5.477506000552024,1.268744379422468,4.776577877283433,0.6664536157774043,3.552820220345402,1.1296668595229797
5.103519418800716,1.120617074263152,2.6161808091274072,2.032763139946607,1.3120218901317868,0.5966742697267466,5.033776580617098,0.71585743099042,5.063535330192561,1.2131741895968624,5.104228471613122,0.6946077961325661,3.6304236846204048,1.1411189203244254
5.436625656962878,1.1424598385655407,2.6417198690178485,2.0379018549450176,1.3939441559249297,0.6184429134749337,5.359636447231082,0.7481598539226033,4.715260890367921,1.1601550537924663,5.437233394260275,0.7128261224684905,3.7119352809880115,1.1498117950116862
