coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.575604358863067,1.1584421238888347,3.635173739369319,2.2602677387355303,0.6192411848402836,0.3297460565963277,2.335314773133453,0.6826188777027119,10.995629667570867,3.4889475391422975,2.2167852161001025,1.201016210479638,3.206888102303308,1.8812447668416787
2.8850706913798154,1.0425577529394074,3.613837868440843,2.2206248702639737,0.7375784360877263,0.3849304411490967,2.7293503975195463,0.5588844578414768,9.477748057310048,2.213078940876295,2.858408365052367,0.4784791878339751,3.2266603962405513,1.4199801776522294
3.1995693002536454,1.001143878719134,3.59089228312946,2.199944263640026,0.8539718142024993,0.432620349411992,3.102458466707252,0.5530267962796076,8.14921011134351,1.7113016060738528,3.200765912293091,0.536134818623734,3.2613264478935067,1.2507517659670457
3.4990148221840753,0.9901776943588534,3.5860763712553054,2.1906772550664155,0.9677095878826412,0.4763350579392714,3.437054174139401,0.5803410825480246,7.104455496606954,1.4538544649663137,3.5032365326741832,0.5644150075644152,3.3102067500993524,1.1767420283624213
3.804484360618496,0.9981638649918003,3.602500735112701,2.1910336226267324,1.0794633023227296,0.5166037103555946,3.7552055552426187,0.6083891159550989,6.301301163570698,1.302589983173311,3.808480890589879,0.5947218280343608,3.3701078604162023,1.1448818605484348
4.0991029966389645,1.011096388234534,3.6155311398033487,2.190413082342004,1.1888233151801724,0.5513398285697957,4.057717872301145,0.6309706603154078,5.6874051094269245,1.1982430155532275,4.103695141852932,0.6170872645584464,3.4388140456824323,1.1328323763602566
4.4051514767925255,1.0326693773423088,3.6096400530077517,2.1838817354696407,1.2967082143057833,0.5878937009725946,4.361974916744425,0.6674618492247447,5.21024014449807,1.1234919303782351,4.409061254016963,0.6451629088576847,3.5136328483178865,1.1312727889726713
4.71348813938676,1.053915997885217,3.629666986322264,2.185792222491614,1.4029750279968554,0.6177497398898101,4.667231883591365,0.6852234932316688,4.8480185051333216,1.0584806326066594,4.717204756458387,0.6577025261054531,3.5939144605048217,1.1323008500344363
5.013459087349485,1.0793928018963572,3.6245270944491614,2.179245849094617,1.5075826283831513,0.6460622228919296,4.965644045445636,0.712147350584095,4.565021713092428,1.0145642100034766,5.017730900578046,0.6889928794139728,3.678061241691786,1.1416999781910866
5.3175500776851585,1.1041204044037007,3.6554351493250765,2.1847092939803336,1.6114388969748825,0.6723553871224658,5.264489124262631,0.7349362912481573,4.354943163115646,0.9810108810638775,5.321667256352474,0.7127503341254192,3.7653863926086815,1.1542601597696134
