coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9148906573860374,0.9145261784527361,9.879734655145066,2.1090765861799547,0.5631190489855127,0.3341714145565466,2.661481441319447,0.5493776887318161,10.97765249785904,3.4417141044688138,2.0290267470535595,1.4595273813746226,3.2062535944188775,1.8769542104057528
3.1508489944681077,0.8508687830879743,9.80070247978436,1.9845527218061347,0.6089944311662294,0.3866382961025962,3.088086703279318,0.5326889735371,10.122263628995174,1.3072216280989961,2.8559202871975353,0.6087738026563292,3.237459085894779,1.4155796419257962
3.388437783054517,0.8325241558059869,9.714854641468255,1.9340754636379927,0.6489940739429164,0.42298020520818314,3.3723075199763834,0.5572240799428168,9.825753102474852,1.0604065601723685,3.3393610290043907,0.5557498536066967,3.274758656642893,1.2475302701081064
3.6217608177394007,0.8331374951236339,9.68145624955648,1.9110870777655364,0.6867734131082678,0.4531846202893241,3.6153457028912266,0.5896279594995779,9.722856501636455,1.0380549651947832,3.638159540329439,0.5942967493181236,3.315813934249726,1.176436974346432
3.856682592362616,0.8447045926454468,9.70988606300671,1.9047623662566249,0.7239355653637947,0.47554271495999206,3.8518723826797885,0.6053988739808623,9.713453162467129,1.0219167636422428,3.886196143993139,0.6117453874430224,3.358855273423941,1.1414810299928961
4.0882241695071535,0.8602241214177626,9.726288326433831,1.8996367296789056,0.7611881134491985,0.4941935024429253,4.08419976568168,0.6231173733887982,9.72208152138495,1.0354232436552464,4.119949038968919,0.6398296605477319,3.4026358659200238,1.1306878787617873
4.3225939418771295,0.8809454763059688,9.684127395506943,1.8938405204036275,0.7991333902364708,0.5089843668604374,4.318210710531314,0.639449373700269,9.695399748237913,1.0334754864031033,4.353793973122141,0.6568967102926533,3.446519327466576,1.1261692572819837
4.5570224736584315,0.9026217327104055,9.717968748765973,1.8933186793094348,0.8376847142045192,0.5223629196082814,4.55232039604514,0.6562910028169349,9.710729224715852,1.0213859617383083,4.588323892599311,0.6678828148637725,3.490988461284068,1.1252970317147626
4.7883082595071595,0.926723847012732,9.67460480832959,1.8888058273047934,0.8776488682522654,0.537732867452237,4.783512433454502,0.6816714071906382,9.685376234484513,1.030852939125014,4.82112383097418,0.6938575001331049,3.5353078525545834,1.130273814028135
5.019861128064798,0.951172209343096,9.737726833438492,1.8922602587899642,0.9182933168017489,0.5515146746694192,5.014511087101291,0.6994727052518476,9.721320220286632,1.0210180388415575,5.054126445562004,0.70634495389299,3.5798002371552267,1.1325122608399811
5.243970712879666,0.974005176224516,9.724236834328599,1.8897967415931574,0.9602217081794366,0.5642519347123792,5.239134639410679,0.7111866786350535,9.723070350263933,1.0214718042036697,5.281392299780425,0.7245410020704411,3.624154912157193,1.1379648298340437
5.474242089141629,0.9996301205951277,9.753594550071266,1.8908353602270818,1.0029513176871734,0.5760433825464433,5.468015275023594,0.7288087551227932,9.743939509696009,1.0284255686397827,5.512711929062869,0.7488656239261589,3.668296278826511,1.144175729039532
5.700365340686403,1.0242770960292058,9.719027608167373,1.8867491392640579,1.0472614849421724,0.5911384946558206,5.693998696214864,0.75274307478085,9.72640203362849,1.0356955150225067,5.741887195352414,0.7733893602953851,3.7124476216461226,1.1547392872930264
5.922996997542209,1.0474162670451306,9.725461597787216,1.8863703328158485,1.0925379924048428,0.6040293340531198,5.916665645239365,0.7672207709903167,9.72550563067062,1.0298787094924113,5.967744076966975,0.7886800220345067,3.756858004135362,1.164139264173331
6.148391971015375,1.0710581319001882,9.692553793080151,1.8827318867856435,1.139242918057763,0.6161681605933704,6.141099345549187,0.7782208174945849,9.702309325514495,1.025644702330322,6.194680567598464,0.8048647154860045,3.8010834112444747,1.170241766347337
6.371240730630235,1.0912432378420296,9.658789444598366,1.8773703225059684,1.1871016374297638,0.6299439879264531,6.363850592948984,0.7978147171744735,9.67175194705101,1.032897647480886,6.4197464802261806,0.8296859751515236,3.845383954520439,1.1789635255642195
6.609987557108977,1.1186260939415298,9.66339169302955,1.877132696417285,1.2362484286482183,0.6410996969273289,6.598948797166812,0.8033512966089446,9.66570260402387,1.0192838694274475,6.65582962224844,0.840792661554202,3.889888639736847,1.1824147460911654
6.8397802815889,1.1407359457917166,9.680513723287731,1.8775778746925853,1.286914639966305,0.657075051061974,6.82922075289161,0.8304911340676165,9.675858393758604,1.032448722181322,6.888533462702019,0.8707486584263306,3.9342966086570748,1.19086877557668
7.06936688744463,1.1617833395819173,9.668336168513633,1.8747327009552706,1.3386858942260293,0.670110937207745,7.0584226850149205,0.8372594377785619,9.670403065294918,1.028181152795393,7.119923011389195,0.886041948068178,3.978949324913516,1.2006841675191204
