coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.735690119391239,1.0602837749187328,1.5458817445503965,1.8125237729426897,0.5691799026817874,0.3238495202475903,2.557264954697617,0.6317209296626181,10.890161528415213,3.480446755773728,2.4093687421960714,1.402648451820338,3.2829698526978683,1.8759265112539205
3.0076653580762236,0.9634195600902193,1.5520836800569522,1.793030244425924,0.6298143804796011,0.3680639919905225,2.9307891089311466,0.5507014601264862,10.365036236610925,2.491499169370089,2.9625302121938235,0.5368113675299885,3.3118232792156013,1.422998793839005
3.2830202139739804,0.9299024804709146,1.5592329186911102,1.7862679817601343,0.6792545129068612,0.40182994869910343,3.2445144472468974,0.5637362273837636,10.025834301910653,2.1128464547609216,3.2872816162073093,0.5461543625396363,3.3514727406702107,1.2567017477805034
3.550339644774769,0.9236124522800833,1.5689908341737022,1.7843836967549738,0.7192433698914636,0.42788884787649434,3.5273039352590314,0.5861458298390607,9.78003229629833,1.9386340427164555,3.562289732396522,0.5770774224362539,3.3874405646525756,1.188241757606178
3.819528290012326,0.9313282203699069,1.5819553932815436,1.7856640838790963,0.7515776818440023,0.4468774400910244,3.801004290046539,0.604685434849345,9.60888772123762,1.8441088660272764,3.8316751588116214,0.602756338487864,3.429295764987574,1.1555721315162581
4.0867551332921,0.9460400335704858,1.5909202347247438,1.7832842352813765,0.779168958544948,0.4614893327764926,4.069995902778994,0.6257843071386106,9.472073277018202,1.7878481106255062,4.098828113621399,0.6210636058412795,3.4764062738879637,1.1408253019662182
4.351368021161767,0.9656607458158007,1.605317014764247,1.7850248401199513,0.803015399571885,0.473732176739816,4.335229042327467,0.651308338907867,9.37512190900406,1.7537543163497766,4.363652585756951,0.641511199528631,3.5234507888732898,1.1367025583281212
4.617682045558356,0.9892425393026234,1.6159711840300461,1.783175404648769,0.8257665144120595,0.48190011859949594,4.60046859228387,0.6657028477321097,9.295202465763717,1.7362563067075047,4.6299353407915484,0.6678686594513183,3.5693984019255094,1.1405815672340347
4.885712115850705,1.0149903919427703,1.6257022390636746,1.7799731885828887,0.8468662859762366,0.48993911758130504,4.86663123663168,0.6929588861766988,9.226705550675316,1.724230704736882,4.898099232628735,0.6902432256858112,3.6171858536289947,1.1465765464716837
5.146130463166525,1.040554219048436,1.6385091486590595,1.7787425792002962,0.8684326670622516,0.4974518256027221,5.127037473026019,0.7164053032490992,9.17301154490049,1.7129674234434098,5.1599907302965144,0.7092572617592496,3.6683638683320896,1.1522219273704855
5.4234901632297845,1.0691717071533064,1.648393477647882,1.7744172029064753,0.8905363080251447,0.502689227224328,5.398444987511642,0.7322472664035646,9.117580433095926,1.7031122020154503,5.436043192475933,0.7257713375038561,3.7112622986685895,1.1588148117636756
5.693975978123542,1.096927467995485,1.6602311180467744,1.771164575784932,0.9120345393517104,0.508482445672542,5.667126946299024,0.759150530814647,9.070941201949964,1.6941198775214097,5.708259808810575,0.7441405389122331,3.7575466099565293,1.1651210975146316
