coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7689411644271087,1.0363979198456832,5.69457407215266,2.385937274285569,0.646472184285122,0.33038024674706046,2.5789676703160347,0.6191907340706371,10.860568902515054,3.483289773872591,2.4020254374792596,1.4216821124185877,3.289470956556318,1.8794157416724533
3.03369227345676,0.944475613074552,5.697919445286559,2.3432849872387664,0.7739806617680717,0.3907760345703894,2.9581955871469874,0.5427490323927758,9.102134479271193,1.9503970212946389,2.974924406348538,0.5532982943123601,3.3140165433016326,1.4269019772181384
3.301381908968169,0.9130831773472347,5.701658478064749,2.3287477291104426,0.8788639733784325,0.4455049534259511,3.266498494295638,0.5606099325346929,8.058062127779976,1.4233849752169272,3.3057027213464614,0.5510033855865989,3.359689747577685,1.266446105479133
3.5618790528678272,0.9077753459128887,5.714274315628834,2.323869867458768,0.9598387995342672,0.491567417450288,3.541632396340494,0.5842508418193175,7.420378508683946,1.2061577074968464,3.5774352934147298,0.5777360121997412,3.405523956007003,1.189858855792656
3.8240035101187493,0.9158827857983344,5.738933068292706,2.324318038373906,1.0190048796280624,0.5294146638607081,3.8077847893322025,0.6107315277078136,7.034211577595666,1.1072187867401986,3.840474828608484,0.5997229038914137,3.458893576610452,1.1547668273235692
4.084365617658325,0.9307925738331743,5.739779208786472,2.320562749148259,1.0610698538271675,0.5560919220904794,4.069619411816011,0.6265225677423999,6.794937341915187,1.0606935609560064,4.100865029142423,0.6234937404067102,3.517937176941842,1.143092849710185
4.342401365167136,0.9504725740618631,5.764147298294102,2.3224003391427797,1.0937802953271094,0.5776321096378775,4.328099422894701,0.6515303071917562,6.663934522921707,1.0352373454323949,4.3591448916770545,0.6447213601542682,3.574904541390556,1.1402911948716794
4.601962078188068,0.9739952095923905,5.7663408613296845,2.319909736513991,1.1195554247568906,0.5933197405416312,4.586734732313011,0.6724896352660602,6.576956892768373,1.015116215631726,4.618768339450785,0.6595995034768845,3.630536598425439,1.1423619017009659
4.863076686335067,0.9996579223279656,5.760633663565201,2.3157962807664454,1.1387491739676514,0.6040868920731438,4.846229905831511,0.6954052422812719,6.518173564238664,1.011624357766398,4.88018353739698,0.6878008165862104,3.685910917723475,1.1505888807975824
5.117469527234506,1.0251367799574536,5.767196826287489,2.314244635900604,1.1629028997779856,0.6123615386722779,5.10061746118846,0.7105872999031563,6.480454463650216,1.0066733255493474,5.136251662564981,0.7071915304494792,3.743054454890993,1.1609088836736592
5.386981239891367,1.0537072305066222,5.756214451685119,2.308712277786481,1.1867609749436279,0.6188198229221925,5.365170833209779,0.7299127017824599,6.454974127542224,1.0031557812371752,5.404836364732469,0.7276965924320163,3.791356856714062,1.1687199278511278
5.650444639962951,1.081424628579452,5.752232077356775,2.304565428486784,1.210651056066957,0.6247564359455757,5.627133025383389,0.7521607417851313,6.434201998285038,0.9907520402772436,5.670427355658914,0.7372637458585858,3.838343729139082,1.1728956822419623
5.916125615360311,1.1091537977267085,5.743655691214316,2.299137307413465,1.2364021571947164,0.6297963528496712,5.890006897437437,0.7704296931065768,6.413602392243863,0.9987480339455417,5.937549584579857,0.7722145947249692,3.887738100581184,1.184678291383912
6.182389392109951,1.136638486819571,5.7536085065220215,2.2974207445061645,1.2641018591851345,0.6348905754679802,6.153497938032716,0.7893782800260677,6.4106146838328515,1.0011373729688156,6.205772471698994,0.7936687197844061,3.9344120230802795,1.194611140233758
6.438886723946716,1.1629144289455402,5.740048053907279,2.2908957830644776,1.2974700874886316,0.6408458706004969,6.410054442468725,0.8062006617111434,6.396629234230002,0.9948308726714244,6.4660899779903955,0.8060690649535196,3.9819760932104473,1.201266255795592
6.6992631417233675,1.1896381642380331,5.739518920658102,2.286807508098508,1.3291814805711084,0.64862816618549,6.667487926960936,0.8331096312099656,6.390110863642882,0.9923648125908998,6.72830547155705,0.8257868318404727,4.028600688010008,1.2059923520112523
6.948542183206801,1.212613853720269,5.7354798500309805,2.2816462925767387,1.3627434043616604,0.6567341892728196,6.917394089030341,0.853284067378489,6.375004472652973,0.9822995202132315,6.981828399810767,0.833019623055848,4.077372952189393,1.2107443179133892
7.208055713504888,1.2397021318286408,5.741941006854128,2.2789270847039793,1.3972068494921517,0.6651606207930607,7.172020268826145,0.8742812067360577,6.367111445046647,0.9846065084378515,7.241762672511202,0.8591217881519734,4.129240466499764,1.2190045666072051
7.464228965341942,1.2651104638666548,5.745003021787794,2.275224104972508,1.4338656346635,0.6719485777830138,7.425671972925709,0.8860761249035211,6.362174663714059,0.9896557090899973,7.500945395382358,0.8841705023474509,4.177209079868995,1.2299718160576378
7.705159635865152,1.2852663128768074,5.77733720483949,2.2777366347633934,1.4676010319008201,0.679695620490707,7.669305548720977,0.9087190144782467,6.378841118702941,0.987722860921732,7.74772303692163,0.8972932788822598,4.22751289616535,1.236287790084674
7.957309453864534,1.3082275653313404,5.821063095063356,2.2827120960999547,1.500813460395294,0.6871433717951136,7.917082413467602,0.9281055242614842,6.409509631261628,0.9944343012866563,8.000071511501359,0.921941306593578,4.2749396568627125,1.2454929959597718
8.215673957136454,1.3332115216661307,5.831513927434494,2.280719674394111,1.5397590886733028,0.6940120280012125,8.170271136381691,0.9396636539213804,6.427639379611936,0.9905425577672882,8.258479411875001,0.930465727085637,4.325900254097315,1.25128191204331
8.449304514797479,1.3492973412594929,5.8310557221993395,2.2760001859991323,1.5774397712779655,0.7017257626086657,8.409382309691534,0.9583403764541277,6.4299524198092906,0.990413633598004,8.4990994960438,0.9465661064436263,4.373310157038228,1.2597413055530868
8.706311007263166,1.3724976795096564,5.850238391372786,2.2754739581594636,1.6223803470844986,0.7093846858640499,8.659126464276635,0.9668954279029788,6.44321447484991,0.9937366943802249,8.753467253085548,0.9676218467905819,4.420374718664539,1.2675525578636035
8.954522205633072,1.393391361216024,5.887911540048672,2.2788412094782555,1.6656525527200492,0.7165101121322426,8.906451613669804,0.9790979336894009,6.465926085694664,0.9940041673379518,9.00472358921594,0.9820829387343758,4.469011302930425,1.2753440080085336
9.184061307343569,1.4090569629257381,5.873231426405267,2.2705887589848253,1.706811675035106,0.7267751811799197,9.140744250338743,1.0066478395622833,6.4722741503663075,0.9911479118655591,9.241791369626432,0.9926331216858034,4.512584280484521,1.2786346120559897
9.428408380364923,1.430292017592326,5.8747591923456,2.2656779353222727,1.7511786894419048,0.7335221727164782,9.380030973116005,1.01021249654953,6.470753781402973,0.9933817593226589,9.485580533654234,1.0119706843104386,4.563692748144001,1.2863157800210718
9.67267610505216,1.4531673833050274,5.905257691512819,2.2671983302112344,1.794337251700463,0.7422284894817494,9.620456631183504,1.0318285256110657,6.488872668929356,0.9952560098681336,9.732171660859846,1.030345739022025,4.6143347743469425,1.292483167946655
9.925127675873156,1.4790687220031713,5.911819324479411,2.263485118095385,1.8403241808152573,0.7498587054312742,9.865863625414955,1.0427212000266326,6.495287906272395,0.9894460536740775,9.985626195692447,1.0375617017149952,4.658417429880086,1.2971934849185558
10.139715849305407,1.4933432695723983,5.9050794486538205,2.256643290843971,1.8844682985643817,0.7563426756174098,10.090014107312541,1.0528242151107783,6.492618326534657,0.9888611354600383,10.213662589175037,1.0537202808861286,4.700266218157074,1.3023550933286354
10.371516662533313,1.5112269972654289,5.955557297333108,2.2619118427368927,1.9313218556313474,0.7654382955098358,10.318014265798798,1.0718259011150102,6.514472139985934,0.9900338877722807,10.44645036535801,1.0691145135340547,4.743802040521275,1.3088244218329588
10.593990406719927,1.5259282855567835,5.966579571017061,2.2587168645471367,1.9784933320755556,0.7715118047950114,10.541051448203524,1.074233183025229,6.529106974621716,0.9921331907541373,10.673357425312103,1.0840332019619,4.78068900344854,1.316555028041786
10.822906580637177,1.5419480201822935,5.974340441229282,2.254803957477145,2.0209828015840205,0.7785775848365503,10.767006118454514,1.092539804238755,6.542511838442671,1.0003170159910209,10.903214286045323,1.1083095886957122,4.815596129301611,1.3261617576067357
