coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.802192208974335,1.0102002787724411,2.583054826598574,2.0993355076319085,0.5988184787663274,0.3259309580043862,2.6039505910543985,0.6023543746517159,10.885739162776954,3.476382913793561,2.3975936208212345,1.431356686302543,3.2809810780008104,1.8740621376296154
3.059719188604485,0.9238886542795879,2.5885426212042666,2.0742728056995916,0.6852319633741986,0.37701037583544605,2.9886691043093925,0.5401378223952898,9.809733726239452,2.3426709349826296,2.9860946267431685,0.5670910844166571,3.3112315911632026,1.4224832557678417
3.3197436048939677,0.895044419191171,2.5948393087019146,2.0656219940459364,0.7557007669647319,0.4206257136994534,3.290673946975742,0.5649032637223489,9.084226427797145,1.8928184308033682,3.322374670723464,0.5541246429685287,3.352366824324441,1.2564515040501512
3.5734184607571526,0.8909689615647631,2.605311705061474,2.0630889778536776,0.8103983994961098,0.454108422684311,3.5578100440807745,0.5851252537763756,8.536987434082175,1.6728892813144889,3.5907092924616295,0.5840606666658625,3.3928104691308043,1.184613292668281
3.82847873104036,0.8996001089945632,2.6211998120707225,2.0643881775860087,0.8536443281462416,0.47966686133840636,3.816232808812069,0.6023213366695728,8.137219644620405,1.5498057378542258,3.8473732289148894,0.6072434298286874,3.437177542451423,1.151480674614591
4.081976102315749,0.9147529541382504,2.6281349783821013,2.0615334133586614,0.8881059987652223,0.5005343348639155,4.070892926829468,0.6268368675836199,7.81467510480351,1.4774602509483796,4.101034532105632,0.6293090564126226,3.4871184382871547,1.1405149758402355
4.3334347109774205,0.9344700176702142,2.645024585915961,2.0634761114799076,0.9163625979629156,0.5164572491556245,4.322686415969077,0.6475915514639813,7.591264007561856,1.4320844664672714,4.352877307026481,0.6539871094457426,3.5362700528071542,1.13946479709081
4.586242108954858,0.9578556265295741,2.653563603351322,2.0613148811662905,0.9427053024774227,0.5293992458720427,4.574740795553165,0.6675042715751381,7.400473716143693,1.3962027702696425,4.605981990234879,0.6680657671782869,3.5859616571988635,1.1424689949865503
4.840441256935973,0.9833162780623445,2.659435095119932,2.057607676037747,0.9652695243481532,0.5399158648015304,4.827648555118274,0.6921192935992816,7.263858323904193,1.3681133094538704,4.860766712132296,0.6879040721550868,3.636937980997755,1.1456614628314807
5.088808593107343,1.0085904842807465,2.670681068062529,2.056179211316347,0.9863915148355806,0.5484645387184531,5.076002023155966,0.7145293695062531,7.1525745864981625,1.3501693482406063,5.111020712072061,0.7109890194847386,3.6906479275957986,1.1526283853019916
5.350472318415981,1.0369330041624534,2.6753487210662175,2.051176904855028,1.0083734123661152,0.5528690614582723,5.333697075655261,0.7231355131816939,7.0590635435922495,1.3337186233155545,5.372216093551031,0.7284130640205692,3.7386273137293995,1.1591911480798105
5.606913304538518,1.0644400922384558,2.683231358532835,2.0474127253505348,1.0318291203412755,0.5585958499019611,5.589034161520834,0.7472431435267416,6.977442846997916,1.3206396237667004,5.631155484820448,0.747835112678647,3.7869065213309643,1.1667556462338349
5.865304409759149,1.0920067557825834,2.6896725782426345,2.0425395272201405,1.055629919016197,0.5630397162853988,5.845294111508983,0.7639443240734825,6.907317742565543,1.3086457964509874,5.891575008234609,0.7660018742934557,3.837610875977974,1.1735352194426425
6.124139932217157,1.119371618601318,2.703904401190776,2.0410653746022396,1.0820713387327174,0.5685885834902266,6.101962500164955,0.7845173964787333,6.8525083325472,1.302638786284977,6.152874754121941,0.7894646629623134,3.8868348377264588,1.1835767242674475
6.3742889959248155,1.14545799183673,2.70909257393209,2.0351160502708483,1.1083594517683328,0.5744318863797434,6.352331549415871,0.8061693247406125,6.801324036106216,1.296233595926443,6.407460909823383,0.8096596861493222,3.931713415685292,1.1922119171904937
6.627616164740094,1.1720349107205803,2.7198376670129862,2.031449597316343,1.136108483810348,0.5804381570820694,6.603411496299932,0.8245727488484912,6.762571753138123,1.2923611016421577,6.663315841272882,0.8316076676716342,3.980060708274895,1.2016910054522656
6.8709764882222695,1.1949773428541295,2.729508432996242,2.026876698479648,1.165537765237599,0.5879707636240393,6.847708320800276,0.8471587326123208,6.740741896100691,1.2857790670213254,6.91177015258057,0.8477066559560384,4.030241586892454,1.2072040512076951
7.123133731074545,1.2218823227559326,2.7437042765086206,2.0244150683482016,1.1953198490204047,0.5928744584969278,7.096014096544982,0.8572547081247812,6.714336446428737,1.2773497669998504,7.165376149786776,0.8596099266677676,4.083025181299072,1.212274077294689
7.372343088500162,1.2471664680744,2.7568633119226047,2.0211072571829707,1.223836977734971,0.5967364348154458,7.343399718885672,0.8718910770421394,6.6860632334766175,1.2782637843197728,7.418048542232872,0.8875714888716214,4.134241756493044,1.2231870055476903
7.608323161373833,1.2672998210115602,2.7820519246743087,2.023426254797878,1.2570974639234902,0.6045267714013183,7.581758463806739,0.895138178655393,6.678676443211604,1.2722009262548524,7.660506218481351,0.8972268694099242,4.183523693537892,1.2290177069493675
7.854361079982342,1.29017062780058,2.8121157899149347,2.0279345388054906,1.2900072614610438,0.6119231322888556,7.824259051870905,0.9125496756933406,6.686909327555648,1.2694792246119262,7.907342782374675,0.9141438094207045,4.232933533119091,1.2358079875815986
8.106149526196445,1.3149489689873728,2.8291828955115657,2.026027910459821,1.3237427438015674,0.618503994914591,8.071804751798153,0.9266074142764497,6.685207291377599,1.2715789869541145,8.15975349956293,0.9372653597764351,4.283247440258678,1.245791905672602
8.336433903663329,1.331049504205131,2.8421816696354347,2.0217413730367713,1.3548550456557935,0.6232157534605248,8.30671373905943,0.9383708670582199,6.694708126219948,1.2657881875479058,8.3980288171026,0.9457114763786182,4.330390302729643,1.2485301616468303
8.587074285955058,1.3541150255245702,2.863310928165426,2.0212352996477243,1.3884868414843206,0.6294551959384687,8.55139432096288,0.9557026640681865,6.684294183178849,1.2699719984704279,8.646314292438934,0.9706480867175604,4.3788976598322344,1.259965508856263
8.829684773576341,1.374914401018559,2.892089363856901,2.024258884978412,1.4235687751156119,0.6337695841612702,8.793424158201447,0.9623816693297362,6.7048992588334215,1.264347650066258,8.893351578573888,0.9778202852064884,4.427333813134714,1.2626595921838144
9.055387089960202,1.3906167788984607,2.9001583334174987,2.016837102996416,1.4586271833691355,0.6382027736935614,9.023656711924191,0.9750323041352672,6.696601744200741,1.2638200360405956,9.126380859650423,0.9943290345027662,4.471815608659327,1.2698829813463464
9.293320952565399,1.4117778621636667,2.914927287143661,2.0124661660670435,1.495249234367617,0.6450185504663465,9.257724462816965,0.9946160588575674,6.685570109707647,1.2676383496981567,9.365318971144426,1.0180100138242203,4.523037972670769,1.280253485014676
9.530627541360374,1.4344847755204666,2.9415109336259455,2.0138423812588524,1.532697413481658,0.652518700141635,9.492237901907284,1.0127638331952633,6.691635237482657,1.2643809752871098,9.606423869059528,1.0275292608118638,4.575342967866414,1.2860578792682866
9.774785473593498,1.460138129998504,2.958761947695155,2.010465237801709,1.5700918412796319,0.6585211635338742,9.73087511746427,1.0251893790734101,6.690773782995508,1.2608074182472992,9.853216362853427,1.040999563189012,4.622422373486261,1.2916232476934184
9.985751726548138,1.4744083326245623,2.9709501823817885,2.004301572636826,1.6072983758545687,0.6657185791493534,9.95009945821948,1.0435794744380114,6.6793424552035905,1.2625712283032742,10.077785735194572,1.0628486580389,4.66443644340027,1.3005083104665984
10.211966153583495,1.4922798527396028,3.006299042084697,2.0091844446913307,1.647079373510198,0.6724835024796237,10.17301028330844,1.0537616693631335,6.705917622669098,1.2612295855145974,10.30719565067146,1.0758499051227495,4.7016161643386685,1.3044705354346706
10.430392382200816,1.5069953892367474,3.026141336333231,2.0063326798758805,1.6834603146118075,0.6769886998866126,10.391986142883097,1.0621143492548097,6.707780167890919,1.2641567581554358,10.530367146366968,1.092464640538887,4.738576681061271,1.3125941750878103
10.654764828970672,1.522985470139759,3.044902525318299,2.00280660043689,1.7233553562936064,0.6834391449660595,10.613859196678892,1.07684158159376,6.711112720053741,1.267486413061371,10.75697111325293,1.1106862434536673,4.774220468289742,1.3207318706011952
