coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0349495232213903,0.6631326624360592,8.806093318513511,2.2586866709261324,0.61311228730546,0.3328065460385341,3.0349495232213903,0.44560860839557187,10.854387277639091,3.4786918883420532,2.3749001851777396,1.481855540373029,3.288932431565832,1.8831451559893817
3.2419075937650352,0.6853698557937812,8.807296270038863,2.1767988971880676,0.7016423409767336,0.3908148251541592,3.2419075937650352,0.5489115823907992,9.675846365279812,1.5348938002939383,2.951531805730937,0.8011183496476852,3.3206113629661407,1.4241369080083033
3.4482754745694075,0.7068473921030584,8.808477648068124,2.148529425766319,0.7666414502670305,0.43809837899648657,3.4482754745694075,0.5655022513198651,9.19957695019948,1.1453135274204669,3.3814691381118553,0.6317370237902513,3.3661633736953256,1.26374863202904
3.6541943177289427,0.7276465965050344,8.823236927389877,2.137638700163389,0.8133821390403536,0.4750017740085776,3.6541943177289427,0.5838085029970199,9.017068406684428,1.0573300520443158,3.6802660361063597,0.6207075583932264,3.410593010859412,1.1889796548244234
3.859805273590591,0.7478377445794581,8.856666323845152,2.134820537242137,0.8471716866714211,0.5041381700999419,3.859805273590591,0.6055730077278678,8.964448926693162,1.0441413038503062,3.916283248117464,0.6410499500544391,3.456375328107946,1.1579879558043393
4.065249493461956,0.7674821536031902,8.851423441665318,2.1296572845107753,0.8740235523402985,0.5254724308523461,4.065249493461956,0.6186857594694358,8.940107820130017,1.0442834081649783,4.130122955767526,0.6606020031636604,3.506319012094918,1.1458407934235408
4.270668129436602,0.78663378581775,8.883270010468486,2.130240701394819,0.8935139266040764,0.5407490765432481,4.270668129436602,0.6374019761555441,8.950269567319683,1.0396165562929554,4.338705155158367,0.6747414672843666,3.553937970006903,1.1433102630752014
4.476202332531032,0.805340496205748,8.879118119017015,2.1277990146579326,0.9121163258067557,0.5528430306530591,4.476202332531032,0.6540261672047991,8.951672962890774,1.0417926948765035,4.547800520919175,0.694637708515861,3.60073885644576,1.1459115305442988
4.681993254518589,0.8236450167127586,8.861832232680051,2.12425164775586,0.9287440360972997,0.562262812108245,4.681993254518589,0.6739001249182471,8.942805586253254,1.0425346330140317,4.7587887151184995,0.7150941823403714,3.6473467497315304,1.1499912199722329
4.888182045833616,0.841585741983543,8.863712584366924,2.123044641066395,0.9456360756823832,0.5679689075471195,4.888182045833616,0.682701227716899,8.93940535837029,1.0338610298148274,4.970991033388937,0.7292220470601044,3.6977777509691285,1.1533828265274368
5.094909858831634,0.8591973634917162,8.837080180761278,2.1183280268868208,0.9653983870968277,0.5740775300163378,5.094909858831634,0.6983365673777316,8.920701065339312,1.0375465107612356,5.186927860451699,0.7552982108996653,3.743075804419899,1.1610366442198408
5.302193946437831,0.8765011457338661,8.821232797577922,2.1148577303635974,0.9860046882557594,0.5810324661058475,5.302193946437831,0.7191071221978762,8.903896082755868,1.0448304260362569,5.405291190644463,0.7848992184959419,3.786970883963668,1.1708279362437273
5.5095559722975835,0.8934761889637425,8.79763880372028,2.110110206205253,1.008891727689466,0.5878107927907004,5.5095559722975835,0.732764592032416,8.883840458678613,1.032901215612449,5.626343893606586,0.8006429724664821,3.8322412610606946,1.1739680281862428
5.716393701266351,0.9100929484248448,8.803312613046707,2.108397708941347,1.0332831318508102,0.593581149416071,5.716393701266351,0.7421714589766858,8.877475271384887,1.032604482801246,5.848882213989572,0.826317939468464,3.8743728798379884,1.1806651020155812
5.922104900411772,0.9263236054853999,8.771003532106917,2.1030207045087908,1.0585570619243052,0.599532227960517,5.922104900411772,0.7550789058281454,8.85413470900945,1.0350804420205573,6.070887321779747,0.8537268578010397,3.916565721620481,1.1916529027531018
6.126087332086059,0.9421418057755606,8.759200175409312,2.0994511686405364,1.0867488582790854,0.6059673355562298,6.126087332086059,0.7652578339949816,8.838724087942419,1.028730462068185,6.295926731075696,0.8756783105123473,3.9602635970686526,1.195257970257682
6.328016626881491,0.9575434483533654,8.741451265406603,2.0947329088053346,1.1148247603563668,0.6144827154863837,6.328016626881491,0.7878187949256911,8.821680997188562,1.0308606664539515,6.518850328332522,0.9026762449346829,4.004082463011604,1.2009302317817199
6.52867985307237,0.9726069523533645,8.74017773685035,2.092466089621862,1.1426817544854586,0.6205959151607494,6.52867985307237,0.7938521023629935,8.813346170016093,1.0329589917840987,6.745200255797356,0.9325825025936346,4.053577609764992,1.2092415014442712
6.729141947522314,0.9874259309913558,8.73314273275906,2.089201174732099,1.1720883741052681,0.6276139040474382,6.729141947522314,0.8071414523757701,8.805242522460746,1.0294058757044164,6.973500987910044,0.9580607405099142,4.100536268405512,1.2166253189991187
6.930467842321345,1.0020882266186788,8.772622485761447,2.091251846831563,1.203102629672493,0.6356361509139145,6.930467842321345,0.8201507537848217,8.826146834257418,1.0233848008714104,7.198996295223345,0.9771990603788836,4.14900859126644,1.2215192045879484
7.133722473168777,1.0166765071182395,8.830010400037134,2.095556207548366,1.233975227973471,0.6449328656307409,7.133722473168777,0.8390382924549611,8.867694111069804,1.030511533465458,7.426945449021393,1.0066446119793324,4.194727606422828,1.230723205712615
7.339478517009313,1.031234146762785,8.83384495822225,2.0942976055695643,1.265388139686909,0.652707344994477,7.339478517009313,0.847574907761804,8.886457849712274,1.023886625821992,7.6604085342542785,1.026512872023454,4.24261006744803,1.2355035089410966
7.546339640626652,1.0456656872838634,8.819929774501277,2.0903909277956467,1.296886319636828,0.6581991658525831,7.546339640626652,0.8512196462600028,8.885320969421052,1.0323201739751617,7.886983804356898,1.0530734056179052,4.287727302296425,1.2442579815730337
