coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4031796719636804,1.2238119773390266,8.287506777798802,2.3092083688256255,0.629680467821699,0.33252808227874703,2.4063893402054934,0.7109304903616317,10.860510190693148,3.486192419113733,2.402251776433716,0.5185189473424189,3.2827864636178092,1.885017984409991
2.7473962079383525,1.0963718666151252,8.28906679816893,2.237826691801041,0.7315602420927496,0.39225203754030197,2.7080432764765106,0.5858329436964722,9.511800412277472,1.6246097424277786,2.7474691543983014,0.490725495868526,3.3127465370852507,1.427744332755811
3.0994032560554214,1.0546388816872594,8.290674453251873,2.213359142885218,0.8094969674820726,0.4426399894612722,3.0332443667730358,0.5672543622488728,8.907257299369824,1.1827068893148762,3.099456387744214,0.5231146058715038,3.35613102528438,1.261673323714987
3.4349455635236827,1.0465245068382303,8.305076491902176,2.2041623952378466,0.8686250660468227,0.48511838745265634,3.368763621875515,0.5884529104137216,8.640504516052822,1.0771730936158146,3.4351647994267043,0.5578891773458108,3.4018015481085295,1.190296842624093
3.7747760864439526,1.0545965991241508,8.33704411494542,2.2022866916681036,0.9136935844251276,0.5158878074611674,3.7100252459954453,0.6055758723382914,8.538752851691019,1.0526918365151767,3.774938322324122,0.5903058949586787,3.4532307582452066,1.1625405179988284
4.110650288581222,1.0686987280976707,8.332816067849834,2.197508776855636,0.9451028974446377,0.538284080618483,4.048496479957644,0.6327211191271739,8.492386344629889,1.0446887860727256,4.110827740162699,0.6182534418379432,3.50666468255923,1.1502727860167652
4.4410345666691855,1.0867861530549705,8.363416224717946,2.198464400744208,0.972088577709747,0.5558209901714124,4.380185289157489,0.6605704582722755,8.4908694923008,1.0351468880727617,4.441243059848624,0.639438156790999,3.559050145032798,1.1438491722528055
4.774881727935261,1.1080419991552302,8.360321910120476,2.1959945249893664,0.9939120321863683,0.5697477092321186,4.710418447706691,0.6935607985497007,8.487796562954607,1.035111040294657,4.775041233035125,0.6660603381505448,3.6113096699183638,1.1448614897521077
5.112066407455182,1.1302424174392354,8.344965804368108,2.1922604649554565,1.01709470006424,0.5813108525009975,5.040970716275714,0.7216547366844186,8.476680587018985,1.0332731283257888,5.11217983080747,0.6895246415342952,3.6590791174376043,1.1485368980530675
5.43273981654774,1.1520507240183673,8.347626624279505,2.1909447820210466,1.0358555705307995,0.589200410551753,5.360232556010272,0.7518207905515684,8.471777206398553,1.0345555315679735,5.433007587781714,0.7156229749635664,3.7107875021212684,1.1567408242212829
