coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8354432544712935,0.9812049417797389,3.1016413680905313,2.1883191957984103,0.6104386598059726,0.3287932589515756,2.63342703030518,0.590680837552595,10.876730008946518,3.458326600822479,2.393764119453174,1.4349839710169172,3.2887019900312713,1.864526327267732
3.085746103752183,0.9013633402423146,3.1067720922000612,2.1606735674499435,0.7072266108077931,0.3812174995869589,3.0206920825151014,0.5359691180857243,9.57978138238684,2.265824560751573,2.994255496725202,0.5867837538322691,3.3134130936839203,1.4207687615117337
3.338105300383058,0.875592904593894,3.112642503605431,2.151155680167233,0.7855922868293838,0.4273926673936266,3.3143447531682524,0.5653043302039755,8.70677455709265,1.794621142505221,3.338729701849196,0.5620277521427075,3.355131457323923,1.258123254068159
3.584957869083113,0.8730537663106339,3.1234721402870425,2.14830281390299,0.8466128521605188,0.4637540999047784,3.5728800086090087,0.5854744416613303,8.061842336803128,1.563848044426712,3.6052377529607575,0.5890597794572586,3.396207942261181,1.1883604197342796
3.832953951146844,0.8823673747792797,3.1408220209122177,2.1495473401291147,0.8940547423374161,0.49281696768336886,3.823480305872201,0.6061427771307593,7.585061069116497,1.433884211082455,3.856050414542892,0.6095240975950069,3.4408624111583035,1.156607289064268
4.07958658668203,0.8978182994156774,3.1467423499269556,2.146516039216833,0.931618400817723,0.5144165906497336,4.070998230643,0.6225879736866907,7.227203218749345,1.3567330831459843,4.103063744058248,0.6320393040429991,3.492988550855029,1.1451648203963274
4.324468056787625,0.917548311893463,3.164878370734978,2.1485004772012286,0.960857451897872,0.5307738312782759,4.316091079960293,0.643015214004581,6.972338737928916,1.3026843526001883,4.348418438663924,0.648977710111136,3.5455418979306836,1.1408472101092828
4.5705221415846005,0.9407079242944597,3.172359813266663,2.146241990307929,0.9864157669279134,0.5448547851162511,4.5615622739473585,0.6679367210425896,6.770755701771696,1.266604027931393,4.594956857194952,0.66956131503084,3.5964587153694754,1.1435638282072687
4.817805828468298,0.9658324863475576,3.1763015234900855,2.1423858359737613,1.0095256767438912,0.5538181888400661,4.807846679678406,0.6813358953904558,6.614154017727393,1.2388202407626991,4.843109212870805,0.6879557022642504,3.651109582276716,1.1487418509570881
5.060147657117185,0.9907652185891896,3.186767027305804,2.1409020248253867,1.0326349879092416,0.5635745697311179,5.050153311453069,0.7085936476079524,6.497851662282246,1.2185753032325772,5.087573322112682,0.7087734979613277,3.7062196871217292,1.155064151111723
