coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.6026859407136316,1.1388395828503077,6.213160612982425,2.391099237773463,0.6492464293110678,0.3312816508493127,2.4826233256367853,0.6723157555465523,10.854688611688875,3.4968456639486907,2.4341857487543983,1.2697329388348872,3.280049131660969,1.8871921630617672
2.903557698125802,1.0266914749165592,6.216148916690012,2.344446286004264,0.7777333144430365,0.39077888141568046,2.828681442563529,0.5582131417663824,9.13361155600241,1.8900657853063498,2.891663873862298,0.5052601163434551,3.3062271455790286,1.4222579437334095
3.2095734304746815,0.9876704331257461,6.219461672589717,2.3285598625624506,0.8815294912108647,0.4466717303832763,3.1536529216587743,0.5639357183923099,8.144323470034154,1.3693557415874291,3.2127714192250054,0.5383265992854808,3.3521029415693695,1.2578283321500272
3.5041820124024143,0.9792691224117741,6.232434751465733,2.323109258710103,0.9617274465262332,0.4913936477087016,3.462381425624728,0.5797170951131779,7.559474553153508,1.17810657746804,3.509476733664552,0.5727605781281974,3.403169416059675,1.190370833408609
3.8016274090623865,0.9863880428064098,6.258555277192387,2.3232692243083615,1.0213275512657798,0.5285806526458918,3.7651590209499655,0.6072467759287978,7.233521599202032,1.0875346379869124,3.8066897935656114,0.5913653135822803,3.45786955043795,1.1560270365488428
4.096313195535799,1.0006283175038388,6.258386582078007,2.319363050081083,1.06645980964582,0.5587171012011793,4.062587761644606,0.6352784445380124,7.035737819197751,1.0477012301071296,4.101395722294179,0.6169617216593916,3.51734332140639,1.1443953137950096
4.387234638794156,1.0198196779318953,6.284001083054867,2.3211016004257163,1.0988415776383742,0.5788047285271098,4.354601069512975,0.6538735340610886,6.937010452856089,1.023111965175345,4.392488155696524,0.6365243299213539,3.574596869543875,1.1402311731585089
4.680561918008378,1.0430145549483785,6.2851370707501655,2.318598057588509,1.1261319891135473,0.5940004518007845,4.645937583462855,0.6776648463019754,6.8731948047421065,1.0188058928868822,4.685643508653984,0.666484571635145,3.6283043893417086,1.1472231311927659
4.976253832224669,1.0681676052087246,6.277500092866883,2.3145064215001483,1.1522202294849582,0.6073003392510342,4.938091747493538,0.7053220367850107,6.836371603095633,1.0143551259502526,4.981206382840571,0.6891989913914535,3.6828134408944706,1.1531689736171453
5.26077420433267,1.0931047496671338,6.283282785152332,2.312974331308282,1.172153277468693,0.6148773657048857,5.222231785509949,0.7260244568380678,6.8163735476775855,1.0071422127692335,5.266713101439367,0.7070295445641298,3.7377831020919037,1.1591111342299854
5.56952585472019,1.1204405973410156,6.26969207293583,2.3074762204790185,1.1947512022639721,0.6227340156094369,5.520159290869296,0.7542612628662048,6.792618618342002,1.0076641475668706,5.573799345616713,0.731942097184225,3.786757318852772,1.16928899542927
5.86810132395467,1.1469333956176002,6.263732198218373,2.3033606622616785,1.2188066224246243,0.6282858303712449,5.814560772553608,0.775382845719651,6.776791609482286,1.0025367198744395,5.873397404353099,0.7496527263974708,3.8356261278585904,1.1759935673464414
6.170231640338828,1.1729979590867405,6.252652876835738,2.2979554489058853,1.2477392117877153,0.6358088953000948,6.110050062942214,0.8035040147739279,6.756774545766828,1.002571872599198,6.175593460281703,0.7731275863978304,3.8838413559063873,1.1861085758026246
6.473636698559758,1.1984661068845948,6.261892523791022,2.2962269726757016,1.2780083937104236,0.6445570038525947,6.406069666936791,0.8342398378324711,6.752661356596725,0.9986101979223466,6.479190860441149,0.7899585634049753,3.9315670992834644,1.1925193379943482
6.76187536353236,1.2234568797368528,6.245207300176858,2.289758847458318,1.3056143871141215,0.6489196354825321,6.69261760869038,0.8493073613332057,6.739050220262232,1.0015162842880598,6.769449152752351,0.8159771651494779,3.9752292593350647,1.2014850865292648
7.057498021400477,1.2483601550439662,6.242799130035569,2.285688110679905,1.337913304482846,0.6547967674853489,6.980432566773681,0.8717807951229737,6.731105738422397,0.9968590146348945,7.064766993160759,0.8294419089351103,4.023114963658495,1.2071794982108646
7.3363706570234815,1.2694607754942198,6.2364750852574655,2.280530351698745,1.3682455585823388,0.6615833220854085,7.25877625019086,0.9001552499262788,6.720963452286079,0.9940761884683116,7.34603109258817,0.8468351515751588,4.07064692914264,1.2128109102576554
7.632665626937428,1.2947352439118431,6.241647128423155,2.2778320224950326,1.4039204347505247,0.6666384745453778,7.542593611996775,0.9127631979125082,6.716383322756619,0.9858418386374618,7.640620689313328,0.8562455770710266,4.123163618130339,1.2159702001571504
7.923658352694439,1.31822654201088,6.243026306678024,2.2741419002198264,1.4408153520340208,0.6749026610895923,7.825923917487801,0.9422255498770908,6.710343390198897,0.9875735115792569,7.932369658386358,0.8799634886865275,4.17414836017376,1.223676661803835
8.189342005993215,1.3369104027285348,6.276551417773491,2.2766296626905094,1.4773028180475558,0.6832650593911491,8.094940631110298,0.965704036690039,6.723458659545076,0.9874584507833376,8.202073792318672,0.896370471881801,4.223708128056287,1.2316691134088535
8.472051318385683,1.358219145259407,6.322554313344874,2.281578527913412,1.5144114859760338,0.6912574096093376,8.367575345952474,0.9858879805220162,6.750591895976961,0.9943881388858224,8.483065175919291,0.9200997054623915,4.27292791433761,1.2423306864507968
8.763296104734637,1.3819603750727074,6.331902432429998,2.2796367432061584,1.5568029007334019,0.6981109227196519,8.646763944676254,0.99697427132356,6.772444180284979,0.9926056301889309,8.772882893680098,0.9310197581857957,4.32533348695867,1.2473181334548993
9.013657558825757,1.397195371158564,6.329201397253155,2.2749562838180033,1.5974676148046343,0.7071980034324796,8.907831842538872,1.0221084975414998,6.7778833488906365,0.9924490671455549,9.029552326168604,0.9467448527667676,4.373936570022256,1.2547897867933808
9.302494602627041,1.4189284940679865,6.348059634794426,2.274448753851435,1.6373094894440148,0.7150900304806382,9.179225043282132,1.0394063525052528,6.7873095969062796,0.9977193697798487,9.313290834011797,0.9687471781483126,4.4210585281640515,1.2655107525552196
9.578709361026974,1.4385107918521782,6.387215235154116,2.2778094956925328,1.675099237768207,0.7229709037832224,9.44865029464692,1.061451745559785,6.812215489732075,1.000389585294836,9.590857623565695,0.9855004721970609,4.470647783449897,1.2754544700482155
9.827432395191849,1.4529796620890056,6.3687436070758405,2.2695984257421586,1.7196693419471782,0.7333329599845658,9.70511848601358,1.083137320347006,6.817973792390371,0.9916435496349534,9.844832366686143,0.9864813628147627,4.51481424041845,1.2766043549006965
10.10384552471805,1.4724084804098452,6.368064509879301,2.2647005691564095,1.760904627316481,0.7409987795001545,9.966748653959874,1.0977271452582886,6.816153747306915,0.9973170487362721,10.117399863998436,1.0118154542552749,4.565138717810759,1.2847957257301463
10.382918923743981,1.4937467308852916,6.39921548397978,2.2662187561626475,1.8050323701292765,0.749392411776108,10.232455231004801,1.1171993795433015,6.832013132127423,0.9962584755422189,10.395643897741044,1.0234212593016152,4.615335890028876,1.2907897894658777
10.67683869251049,1.517967197284622,6.4039955540210896,2.262540900413824,1.8516504962593279,0.7578771178877055,10.506525521076428,1.1361005537917015,6.8383659436861635,0.9954350547870721,10.686817916570739,1.0375431627286555,4.660750776832728,1.2984225458432976
10.909536467748687,1.531369927311398,6.394100993464234,2.2557394689407833,1.8933050068870654,0.7654332063355146,10.754275246985115,1.1548124966796824,6.836749016730303,0.9992932290505893,10.931116462351284,1.05911388734755,4.704731416934479,1.3060540415444055
11.169269217643887,1.547547201149243,6.44710034003947,2.2609470869799466,1.9371888766184187,0.7715821765651213,11.004174460748443,1.1648712693427192,6.862034206823196,0.9938109047588907,11.188167994559096,1.0612604641927172,4.745288388012903,1.3100493470320036
11.411980534670892,1.5611140113830426,6.456652610271703,2.257767357904816,1.9832775479420104,0.7793833312799606,11.247444100892082,1.1823187979929415,6.873880470937512,1.0024016100698792,11.433704872791001,1.0875565793415192,4.781808092977668,1.3216312729947814
11.663615344092273,1.5760418946157633,6.462580093939323,2.2538824232049484,2.0277334302834276,0.7889972298731948,11.491970206739646,1.205653801401779,6.887395040933493,0.9988206946343412,11.684606471465207,1.091369473867556,4.819685885296869,1.325000238821143
11.92345081304671,1.5923402609094701,6.48329302784989,2.2529535508634284,2.0765940363330686,0.7960601349395989,11.74045535051785,1.21301722108782,6.902763931333179,0.9957546779490132,11.942696945415852,1.1001683699524782,4.852537933656603,1.3271807720221076
12.171877138665929,1.6071353795519505,6.49214898218635,2.2497914352516286,2.1238061603394995,0.8023731469177098,11.98614262938462,1.2226955014275716,6.909931261226557,0.9976340897588329,12.193115499824502,1.1168299338553573,4.889979641231684,1.3328823291500107
12.382414626306884,1.6156000160084643,6.493993871030423,2.2452237016207923,2.1748955179977654,0.8091443799991119,12.214810224630275,1.2298507226587927,6.9095941856619065,1.0011928757555753,12.41156636683569,1.1338912534161898,4.935807925977179,1.3422888451559485
12.616480354685367,1.6270115426661096,6.515772006358021,2.244372774205048,2.2248282590305637,0.8175860081097255,12.444876583654287,1.2454281482226728,6.923220787610016,1.0031596052944582,12.642405624223437,1.1466617900574865,4.977222921520375,1.348661618628152
12.90369113243659,1.6469115150362932,6.526300581987029,2.2412169057600244,2.2753526295878235,0.8281346761668196,12.698924893669162,1.2691860157882833,6.934691742370977,0.9988260645403225,12.917902455932243,1.1503891286605776,5.018018612832222,1.3519981047536147
13.162320811417908,1.662911492410442,6.556420918030243,2.242067572107586,2.317882121347735,0.8347010996820281,12.948256257699944,1.2817724216629545,6.950704837819174,0.9978170099055752,13.180154840541347,1.1628387886424176,5.057269076892263,1.3583192625028655
13.447127116494851,1.6835118506900224,6.553631848597449,2.2364242787304334,2.365964222530679,0.8407620798643102,13.20998160404223,1.2929726220529187,6.956182498305409,1.0008154315527076,13.460442430491321,1.1815253895373325,5.09869769739544,1.364487808451309
