coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7689411644274187,1.0363979198456832,9.843266400289576,2.104020858920537,0.5647947832577516,0.3339286569411715,2.5785612446528683,0.6182614930790629,10.843940813102144,3.4108405419130685,2.4028629591710517,1.4081141328284015,3.283640803344523,1.8595346693266075
3.033692273456809,0.944475613074552,9.843755211215301,1.987061308261575,0.6018420983223262,0.3859027634806414,2.9589400480488344,0.5435081408102774,10.120564639969178,1.2959222419976109,2.975866521987939,0.552580028006663,3.316086823310776,1.4166081459587747
3.3013819089682634,0.9130831773472347,9.844084038981297,1.9452624354493657,0.6255775605284795,0.4247080680080862,3.2677482221618113,0.566122620339877,9.928762488310053,1.0683698143733855,3.3056616563309533,0.5562342726289696,3.3596256256501276,1.2599311586842625
3.561879052867859,0.9077753459128887,9.859557798248629,1.9282020769278558,0.6414379656053596,0.4491462479102441,3.5431775814679622,0.5856657034574841,9.888414396916284,1.0328064799673058,3.5765746084323498,0.5762101407854217,3.4012627717796047,1.1871943727811574
3.824003510118862,0.9158827857983344,9.895910743507589,1.9219541052545364,0.6532831396632429,0.46500632416355825,3.809427723386145,0.6066697002819085,9.902996114993687,1.0358774136515394,3.8391968017623275,0.6017634128350083,3.443161249478078,1.15470170470146
4.084365617658425,0.9307925738331743,9.888638183823673,1.915321851052367,0.6648697548437021,0.47682670316768583,4.071329657195634,0.6287639923945033,9.902701217781857,1.0372303559587406,4.099357629185234,0.6224407330717859,3.4902470079279433,1.1414096396412687
4.3424013651673485,0.9504725740618631,9.922977580106691,1.9145636498539995,0.6763531534468865,0.48399559456279495,4.329912167029247,0.6458557210953096,9.926670780288996,1.0465703243160098,4.357510130086229,0.6486020122931129,3.536525823013633,1.1410115812629258
4.601962078188076,0.9739952095923905,9.91671053890599,1.9121880107902671,0.6889055590801042,0.4910516270903765,4.588654018265285,0.671653994000837,9.929711062263442,1.0437028520287386,4.617028213947956,0.6656512036242702,3.5840324971667874,1.142671718430368
4.8630766863352,0.9996579223279656,9.895565088721856,1.9092660672412576,0.7032247839882461,0.4974799672044938,4.848277456721472,0.6944228915965913,9.915595601163437,1.046913197118877,4.8783573837326815,0.688191207474728,3.6299848302678828,1.1475896216354855
5.117469527234697,1.0251367799574536,9.895884503843225,1.908436266469586,0.7189898936806074,0.5031745700678146,5.102776663914646,0.71253581459891,9.91172334755047,1.0512800431458904,5.134383096490208,0.7117480884596883,3.6777344993136833,1.1561159893939734
5.386981239891533,1.0537072305066222,9.86403542524205,1.9046177444753978,0.736005973468262,0.507602522953596,5.367518351277693,0.7276165056083637,9.888083743730885,1.0453915765858637,5.40287867457101,0.727308624071408,3.7206679506428406,1.160976380558727
