coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.935196387939338,0.8689340033370823,2.583054826598485,2.0993355076319085,0.5985242033512119,0.3270443206692391,2.75558037058886,0.5239680083309673,10.864646436740447,3.497937841423145,2.3808984678846548,1.4716152910593332,3.2866847673985213,1.885665896768809
3.1638268480890783,0.8174220294930976,2.5885426212043146,2.0742728056995916,0.6854961374758557,0.3762313599157303,3.1285923883352855,0.5291612665081736,9.799875360673868,2.352320028041212,2.9973607634629427,0.6692566185020581,3.315092351735093,1.4286157135525601
3.393190387665461,0.8058615718363693,2.5948393087019155,2.0656219940459364,0.7564454085728523,0.41790107353992395,3.3853100450776443,0.560332167128779,9.077593997620326,1.9027281547346868,3.37711595713798,0.5819752601142073,3.3543642208607505,1.2635987052341917
3.6195760932168204,0.8106540695215675,2.605311705061473,2.0630889778536776,0.8118763280181157,0.4523790241396981,3.616182460649148,0.5846637052811055,8.531517512622832,1.6774450461446435,3.6471770104546906,0.5989726746642678,3.393214756719649,1.189483339066921
3.84637961245605,0.8233941944617933,2.6211998120707216,2.0643881775860087,0.8561104739665204,0.4807744839267106,3.8436434825768684,0.6067641134608681,8.137498081484258,1.5516913358120965,3.883753598824966,0.6227314223502011,3.437466851324045,1.1532748743458223
4.0724180400719945,0.840226898648304,2.6281349783821004,2.0615334133586614,0.8889719387456078,0.5008240624396235,4.069877405111373,0.6224316544246752,7.806347474000606,1.470855000905137,4.111773852972091,0.6321605208944575,3.488148958944411,1.1387112916705076
4.297568092471716,0.8598274688250858,2.645024585915961,2.0634761114799076,0.9174116076053693,0.5176146865931079,4.295064750559027,0.6436316781899196,7.572776836593515,1.4218312194675546,4.3379826209560255,0.6561294283302616,3.5379586472707776,1.1354868648969496
4.523362237028707,0.8816112481210849,2.6535636033513206,2.0613148811662905,0.9412643800191673,0.5288310291566611,4.520636355653699,0.6567071827115859,7.393312444771488,1.3949675082776705,4.565115567625046,0.6842738608603779,3.587926930681156,1.1419033149187043
4.749899541493447,0.9046641154871851,2.6594350951199304,2.057607676037747,0.9632043473707933,0.5361384605694661,4.746845276267259,0.6693007177033186,7.241924479727741,1.3661597654890612,4.793829060386756,0.6942041831408685,3.6408493521297585,1.1466701699617121
4.974164851475407,0.9274867451304031,2.6706810680625295,2.056179211316347,0.9871747982231692,0.5448881852444951,4.971062725050792,0.6915743721588078,7.119126179121644,1.3458749741814295,5.021355772888101,0.714032569538531,3.6939363884486864,1.154357928884306
