coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.8354432544713353,0.9812049417797389,4.13881444954845,2.307187285914138,0.6291365869514304,0.32851444210386627,2.6329891294882,0.5873649797390079,10.87126071830134,3.484376074075001,2.3917477977716715,1.445431976733085,3.2838951911804055,1.8790181782111512
3.0857461037521854,0.9013633402423146,4.143231033754951,2.2741849633003257,0.7420606569024264,0.3835931638245944,3.0204405264825276,0.5312334112701765,9.266111595175895,2.1434115865943055,2.993538235150987,0.5901299376081317,3.315334774414393,1.4300214314964992
3.338105300383044,0.875592904593894,4.148248893965578,2.262876992390785,0.8346235381002185,0.4330475428389392,3.314101329233468,0.5569779238787395,8.22139607272401,1.6285508360775922,3.338842430110631,0.5631535107602742,3.3579191432131807,1.2640327414194632
3.5849578690831088,0.8730537663106339,4.1597930106799526,2.259329117602278,0.9069379679353315,0.4754751768995791,3.5726203322509544,0.583819867972703,7.492886741020375,1.3923993493589235,3.6056694606193074,0.5943768360412659,3.402869363365624,1.1942556537039646
3.832953951146833,0.8823673747792797,4.180066440079827,2.260363354951674,0.9611333842611547,0.5091979584931464,3.823243450121796,0.6051407349942661,6.99413263741083,1.2588206804769506,3.8565503758894777,0.6085339944078293,3.4528524955851116,1.1589603573288205
4.0795865866820185,0.8978182994156774,4.1839570934533015,2.257028953848471,1.002172612432201,0.5357688135613274,4.070747950393548,0.6275089002988119,6.634811953888991,1.1869692924425168,4.10358904113208,0.6330389526649352,3.5074801178116,1.1474276442683835
4.324468056787611,0.917548311893463,4.204585942032256,2.2590206089991467,1.033725234006818,0.5549288703248577,4.315862826403291,0.6449684929495398,6.394433655784928,1.1398132060056256,4.348905126570968,0.6512981571282795,3.5644366862174364,1.1451246466892888
4.570522141584594,0.9407079242944597,4.209952232020299,2.256629222551639,1.061085796711915,0.5689470337964804,4.561287753881759,0.6617317927284418,6.235365087373079,1.1069982854788618,4.5954023330403,0.6698208402433307,3.618691856701734,1.1453036947810793
4.81780582846829,0.9658324863475576,4.210034379211579,2.252589401885321,1.0843226021284706,0.5811250139405533,4.807583841474441,0.6875179938520313,6.108680775482939,1.0849876819600015,4.843537157098917,0.6891153502133754,3.6747491719385064,1.1503471190888364
5.060147657117168,0.9907652185891896,4.21893894701491,2.2510431921824594,1.1066809040083163,0.5883343811055379,5.0498800355684725,0.6989360043642525,6.022916962724583,1.0698811522012877,5.088035400861555,0.7096177702836779,3.7303667175434048,1.1569058834995387
