coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.4364307165103622,1.2116311410772684,4.138814449548139,2.307187285914138,0.6295996395999808,0.3281761898928253,2.4183564766579253,0.7036013363100801,10.887285107313282,3.478977087371597,2.4275654529050477,0.6733229641119782,3.282386452723303,1.8761156891176092
2.773423122853104,1.086324691109563,4.1432310337549145,2.2741849633003257,0.7417609333997899,0.3861927197449868,2.7262028924525397,0.5839057692156523,9.276031389950539,2.136892554105552,2.7734947356435216,0.4939129252812905,3.30867128507374,1.4236648090167279
3.1177649524179567,1.0447164071985093,4.148248893965619,2.262876992390785,0.8327233231049236,0.4356730097759034,3.05209650074789,0.5665520629337252,8.219486247174267,1.6201315178595277,3.1180005756266365,0.5220975299443238,3.351685551030627,1.259782012032543
3.4464849714129717,1.0363480201531412,4.159793010679939,2.259329117602278,0.9039179060433187,0.4761160540795394,3.3838982402257307,0.581821754927608,7.482985450694451,1.3772953814776991,3.447082578845207,0.553659336644088,3.3971123797849474,1.1873820576076615
3.7792513067250946,1.0441518059146293,4.180066440079827,2.260363354951674,0.9590151073354551,0.5088368632747682,3.719134852272887,0.6069111923374041,6.974514108012421,1.2508699219335169,3.7797782625988767,0.5845389052501402,3.4469932378347017,1.1546444410603633
4.108260773413281,1.0582457805549412,4.183957093453291,2.257028953848471,1.0021931206960584,0.5353483565370336,4.050879165367111,0.636321101970077,6.6275187633534784,1.1785459127488784,4.108843172561476,0.6140310078393676,3.5032823516991183,1.1405356111173968
4.432067912421188,1.0765495189766006,4.2045859420322556,2.2590206089991467,1.0346632879737436,0.556392970562963,4.375999408261384,0.6688929118140047,6.39085949233371,1.1314618771818676,4.432728274376856,0.6376969469976486,3.5635587283420356,1.137550765562857
4.7591617600992775,1.0982185724391775,4.2099522320202984,2.256629222551639,1.0619998013747334,0.5713711723247101,4.6996638456889475,0.694529365979708,6.216573832661528,1.104942499161098,4.759749135099232,0.6673056370347611,3.619594196714645,1.143984436593508
5.089430977590293,1.1210501976813412,4.210034379211584,2.252589401885321,1.0840364708255994,0.5820163229026014,5.023690755781498,0.7233155464730742,6.091452951402395,1.0829081800714009,5.089947195594621,0.6891328363294894,3.675216312342349,1.150906913261651
5.404078880091838,1.1435325504490705,4.218938947014915,2.2510431921824594,1.1072051653620032,0.5902851443536838,5.337238745029265,0.7495778870166877,6.011809337110581,1.0684727854197542,5.404908790714744,0.7149595196419962,3.7334084294006518,1.1575306190366967
