coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.001698478184834,0.7528012864558992,4.138814449548295,2.307187285914138,0.6289159025188947,0.32943460940386665,2.904044563376056,0.4664976925300531,10.87417647574246,3.484078091215267,2.3723856823856115,1.4751087746275025,3.278649478510431,1.8788574260662323
3.2158806788210956,0.7383960882375475,4.143231033754977,2.2741849633003257,0.7436082141330294,0.3876158474962049,3.2079429690990184,0.5442541899903756,9.273302974121451,2.136211580792777,2.9730228918683546,0.7455164726767162,3.310935205862289,1.4235663624445354
3.429913779109406,0.7447718545012143,4.14824889396557,2.262876992390785,0.836197278289462,0.4378081912625023,3.4288851777536857,0.5696502319223591,8.228090897995752,1.6261851578175037,3.3858141564248023,0.6085626128890418,3.352229341891202,1.2603904130757642
3.642654909635854,0.7585662971217364,4.159793010679954,2.259329117602278,0.9066170153662869,0.4789086280124774,3.6420969611674674,0.5882879097344014,7.486656659616923,1.3829947167048715,3.6721408965246076,0.6111486517699789,3.397018991487693,1.1898245149616318
3.8553300528436676,0.7755489421728808,4.180066440079827,2.260363354951674,0.9595587269428454,0.5119961501543335,3.854816269465411,0.6075817511071333,6.985772398355569,1.2555177653629475,3.9066153926624545,0.632518043968723,3.446825499255495,1.1559206559289206
4.067639009095656,0.7940008503687389,4.183957093453303,2.257028953848471,1.0008192186752767,0.535536699529853,4.067136699926254,0.6170936601173751,6.629879814852215,1.1861014976208573,4.1246543092377275,0.6548650061914253,3.5041353114599363,1.1453669115114211
4.279634783160601,0.8133441337149714,4.204585942032256,2.2590206089991467,1.0323269532074308,0.5534754712140627,4.279121733991265,0.634532304242071,6.390242673899961,1.1411668092336296,4.339020520812021,0.6722779921338726,3.5614714739185764,1.1448984635522426
4.491922300832757,0.8333502749660356,4.209952232020297,2.256629222551639,1.0587790312069933,0.5688074453141363,4.491354022168159,0.6567433243514851,6.217213707445201,1.110125717721055,4.554052618415496,0.6899394881320844,3.6181180933568813,1.14951852347695
4.704628682171163,0.8536792893857693,4.2100343792115735,2.252589401885321,1.0818478294801053,0.5817806000343525,4.703983955802525,0.6785401715706606,6.100587782362333,1.084597719030386,4.770861670005385,0.7059401634733143,3.6734252773505536,1.1521272477361668
4.916842980892281,0.8737116004508166,4.218938947014906,2.2510431921824594,1.104312666362701,0.5889657057429557,4.9161533667955535,0.6838301167434415,6.009262186149312,1.068574926309421,4.987991872762276,0.725866741407782,3.7311243819474256,1.1591658396006705
5.1314187821117665,0.8945227631856961,4.2157815864775445,2.2455994708743523,1.1264009959009993,0.5953240990832059,5.130538782766544,0.7014291222571691,5.938694199847637,1.0624977236352116,5.2094160309603845,0.753884498060879,3.7795966451124796,1.1707584130922573
5.345725282327977,0.9149076722659937,4.217731717449966,2.241508029103724,1.151551185525602,0.6003291751710459,5.344753236922921,0.7115989592471,5.896513670988426,1.0527022436539555,5.432424209075924,0.7730848114110536,3.8275969178566958,1.1771112235156078
5.560377177840513,0.9351874710607767,4.21666413423364,2.2361893769495054,1.180151091380662,0.6092937304135789,5.559278510461837,0.7374675815035988,5.86269090017029,1.042261507044983,5.657456452016685,0.7909288486560185,3.8734125572766294,1.180732103941255
5.7746431630220165,0.9552520267629572,4.228756454016484,2.234548731776193,1.2050983154032209,0.6144320439546372,5.773447596113275,0.7469776651546683,5.840459575222207,1.037514112368635,5.883987101135268,0.8150187670844449,3.9213741729526532,1.18666718654753
5.986702627909738,0.9745659855046686,4.224570313352071,2.2280945705922033,1.2329344566878593,0.6212167461281534,5.985525395097236,0.765905530085235,5.808555339699118,1.037479560277532,6.108739960531507,0.8424171301023999,3.9670492283753966,1.1967839065089159
6.197734309011127,0.993868503611237,4.229678294621444,2.2240891852201172,1.261675275293647,0.6269737798920054,6.1965061103981975,0.777866370084232,5.788195271539537,1.0342121898301606,6.335315797222776,0.8651538255941691,4.013731042212556,1.2050749699001844
6.4055823208763885,1.0117867087683095,4.232494141673708,2.21907083355827,1.2909818150599421,0.6315574228585942,6.404457740112587,0.787805379426764,5.768097493381922,1.0294858764448929,6.558838258442529,0.8845711057522982,4.060871615298762,1.2128083131247014
6.613601835502722,1.0307333033231476,4.242822641506718,2.216388893695769,1.3246020770874347,0.6372737064895752,6.612355556473595,0.7992857060317482,5.762923716750941,1.0287041270103625,6.785504966234784,0.9121521487201645,4.110627748018721,1.2193004350568184
6.821027824364092,1.0490507732726,4.250933167233585,2.212768067421427,1.359891492949111,0.6447250942832494,6.819700901117133,0.8166745047544601,5.753777961824003,1.0293196713216717,7.013034529148776,0.9389605032315225,4.157856032732492,1.2287202572666973
7.02730431582301,1.0655391637518121,4.279694564640461,2.215263486251421,1.395912965349622,0.6534941134841944,7.025966524301201,0.8336441933184207,5.765157077156818,1.0225736389976454,7.237713321737273,0.9526129747127401,4.206803994772271,1.2317985661894315
7.2366708447806465,1.0829017256591884,4.31658944243091,2.220155455717571,1.431285582299652,0.6602948067996463,7.235009659687316,0.8415701980092019,5.773399513593252,1.0211456066080096,7.4630181660804755,0.9734649366349954,4.255025822779965,1.2393849395913736
7.4490029467268375,1.1008133971495158,4.330348411342016,2.218118610708869,1.467583061867737,0.6662903887823007,7.446989626788703,0.8505254462114338,5.787655210311392,1.023170293465515,7.694310101393776,1.0005978235046202,4.306338943117512,1.2461708582901307
7.659210249898004,1.1157224458077644,4.336618696514072,2.213456830383142,1.5064929970244894,0.6736975394628194,7.657265013403111,0.8648292825848292,5.788859008019623,1.0220545793569074,7.91861021246978,1.0173539594134398,4.353622509965859,1.2539427390637148
7.871653969166635,1.1328726086758463,4.356774660351233,2.212910888022478,1.5441487490415602,0.6812548093564943,7.869432117478871,0.879730209446292,5.795748264136732,1.0220445659392974,8.149057227078584,1.0398409519764285,4.397732790907901,1.2607591811532168
8.080660188221334,1.1490134954447921,4.390000450715716,2.216199615852249,1.5832384296330675,0.6878988632353941,8.078546851804463,0.8871876833123546,5.818555172257693,1.0212345579100275,8.38014584158706,1.0603916000538953,4.444018974775682,1.265418017646765
8.283341786009185,1.1631233737577475,4.386694879096386,2.208101589149156,1.6220711362162792,0.6950467096143412,8.281645288624253,0.9016176392698171,5.828264943475194,1.0260541612961012,8.603583468656458,1.0857885849921673,4.49043620837278,1.2731313384842182
8.482796380296316,1.1788089661280043,4.394843239511754,2.2033088551486575,1.660405577551824,0.7020474743484448,8.481250773847634,0.9143978829547691,5.8321219412687055,1.0293173649785954,8.830326028234207,1.1112202567261975,4.540332785715958,1.2815870068629374
8.67833616072317,1.19470366840195,4.423384311958122,2.2047951678367523,1.704897693519306,0.7098794115804158,8.676975984803782,0.9225261090171625,5.843105604010498,1.0279294643725336,9.057758988714008,1.1318820948361705,4.5865548830501055,1.2897173784706732
8.872732254793009,1.211470266147501,4.435290635621551,2.201119858964007,1.7434059040699559,0.7148455652692134,8.871339462525864,0.929060651928445,5.856440336896164,1.022848430531238,9.292313957271078,1.1515568876677242,4.627793511546965,1.291945836148218
9.061966985231194,1.2241029037420126,4.4380148149793115,2.194395254064247,1.783955478096491,0.722521869322113,9.060924990800824,0.9474502657588757,5.8464376841158785,1.0257336108284378,9.512034073409108,1.1764674952459464,4.669088496616411,1.300988061233745
9.254663088708146,1.2380983545286983,4.480928170494753,2.1996449159972173,1.828151451202354,0.7299955792896353,9.253243007253861,0.9546447286467591,5.863919325593237,1.0266548360400618,9.73484423365424,1.1985260607284782,4.709090623673138,1.3085034929979702
9.448804226005263,1.250948670360015,4.496360453544156,2.1965155038510047,1.869638185822496,0.7373366638916545,9.447156062454885,0.9679812788072932,5.872916139129419,1.0330293351202076,9.954139881116578,1.2253143429266828,4.745056599106295,1.319658564217508
