coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.001698478185096,0.7528012864558992,0.5087086627394194,0.3214972154945134,0.5087086627394194,0.22505792429313518,2.904294371309769,0.4691694547107431,10.872567931248646,3.4888136051871785,2.3784249374718667,1.4761034043941295,3.2870041362127926,1.8801563907583358
3.215880678821128,0.7383960882375475,0.5156247386403254,0.32367527231985666,0.5156247386403254,0.22459906625078566,3.2081777108567207,0.5377781698883992,10.87444228716315,2.6110926471816565,2.97757406761506,0.7443956871488044,3.318440072425463,1.4241449780480842
3.4299137791094902,0.7447718545012143,0.5236265287239819,0.3261771020434545,0.5236265287239819,0.2273000901013862,3.429167496896959,0.5676598264392749,10.875992711749479,2.29341165873446,3.386884141485952,0.6020972361028173,3.3586653760317593,1.259114225847624
3.642654909635898,0.7585662971217364,0.5326699638026207,0.32898170984442177,0.5326699638026207,0.2280906144913626,3.642393699160951,0.5841629322383978,10.883315800247034,2.1553849746203406,3.6704184890829823,0.6134497164141522,3.3934672595991815,1.1904529515161941
3.8553300528437897,0.7755489421728808,0.5427109744341583,0.3320679423528389,0.5427109744341583,0.2315078230778698,3.8551139487381483,0.6057338025775834,10.895566983132635,2.0902328252064475,3.903071111879736,0.6361358975545021,3.433028729826301,1.1606999266889289
4.067639009095731,0.7940008503687389,0.5537054910091688,0.33541467850910833,0.5537054910091688,0.2318611966008652,4.067440853216664,0.6182839927739078,10.904718924010742,2.0483304720607562,4.120121984248263,0.649915527608096,3.4760929426066434,1.1434992258976646
4.279634783160883,0.8133441337149714,0.5656094441656034,0.33900099698666863,0.5656094441656034,0.2346804379146808,4.279438152280372,0.6363805119194738,10.921700690543648,2.0271480360864222,4.333969718825742,0.6646134218468142,3.5174461313271608,1.1379183369372154
4.491922300832813,0.8333502749660356,0.5783787646651035,0.3428063191034322,0.5783787646651035,0.2386499238839409,4.491694971065133,0.6567993583807507,10.929061817651524,2.0198909545158945,4.5485094313271075,0.6864860417284365,3.562703887206938,1.139919700121656
4.704628682171468,0.8536792893857693,0.5919693828182062,0.34681052726275546,0.5919693828182062,0.23828329171888915,4.704355768063333,0.6644672289710399,10.92609506257431,2.0150356801993987,4.764919818003952,0.7062262130942887,3.605071142836426,1.143664715577534
4.916842980892396,0.8737116004508166,0.6063372291828271,0.35099405985011994,0.6063372291828271,0.24265926189834905,4.9165531340851105,0.6845471276849907,10.93172391831715,2.0125042392312746,4.981588683796781,0.7242925562140061,3.6522397361574246,1.1489044791386647
5.131418782111722,0.8945227631856961,0.6214382345569903,0.3553379841639182,0.6214382345569903,0.24521328709554793,5.130981977866444,0.6988604020846553,10.924426264623499,2.009114156692346,5.202550498893209,0.7473865871522807,3.6944908886446632,1.1539505340822642
5.345725282328202,0.9149076722659937,0.6372308781574247,0.3598247690494807,0.6372308781574247,0.24893913107956048,5.3452380560072035,0.7160183215066749,10.905734915037227,2.0131519810093432,5.4246864969762125,0.7711726329201558,3.7389632764524308,1.163261914346755
5.5603771778405635,0.9351874710607767,0.6536838355386859,0.36444040627451163,0.6536838355386859,0.2520486581764813,5.55981187295356,0.7308343964881915,10.884636426134682,2.0075662615159233,5.649156508904701,0.7914203323075416,3.7844564878365508,1.1675379259736018
5.774643163022119,0.9552520267629572,0.6707683308268313,0.36917214437315565,0.6707683308268313,0.2542378646480385,5.774029237119129,0.7424424799140551,10.869305920770701,2.011089906302905,5.874485471987275,0.8162498703864259,3.8284980828810666,1.1773817882913769
5.9867026279098345,0.9745659855046686,0.6884555882643326,0.37400776070488334,0.6884555882643326,0.2577045493038084,5.986143946458527,0.7571965175337249,10.841841285607268,2.007556505490096,6.0991898512423495,0.8370754644857126,3.871354654925703,1.1830913058808814
