coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9351963879387997,0.8689340033370823,5.175987531322828,2.370713441512146,0.6421710676747932,0.3301896976579092,2.755554547906969,0.5247121379619628,10.8829230877562,3.469449722389988,2.3844279387582756,1.4610422968146661,3.282962162645273,1.8715671797656166
3.163826848089006,0.8174220294930976,5.179689974756728,2.3315995909992866,0.7669969618494916,0.3910744287964157,3.1283681631090774,0.5369490737111073,9.125347168906446,2.008611934259188,2.998573300347978,0.6667666505123347,3.3110577596807307,1.4238407221350073
3.3931903876654332,0.8058615718363693,5.183855283597937,2.3182494990735445,0.8686333304337931,0.44505311376959733,3.3850303992746276,0.567559519755792,8.053555551465958,1.4812270413628381,3.378276503286197,0.5784843101871069,3.357195181363827,1.2584018275292483
3.6195760932167924,0.8106540695215675,5.196113880723516,2.313868698403791,0.9462805696212649,0.48703892453119135,3.6159035264320414,0.5798329099743343,7.359839517051905,1.2596601022613148,3.64873356675654,0.6032703157102838,3.404982619167332,1.1882958706550144
3.846379612456043,0.8233941944617933,5.219310858519671,2.314553538715276,1.0072232445447955,0.5250441058130525,3.843356039417404,0.6089460175349957,6.926415089149779,1.149227490377329,3.8855108204795665,0.621978981616681,3.4570585420727657,1.155309871284966
4.072418040071971,0.840226898648304,5.221171838173202,2.3109404682569976,1.049250196965923,0.5496630125682244,4.069587484594861,0.6153955453205805,6.640279258234332,1.095551431710066,4.113450640925058,0.6447770357014819,3.514816496459822,1.146172869740761
4.297568092471669,0.8598274688250858,5.24429351260179,2.312851752434775,1.0840875316185306,0.5722880682748293,4.294764755449691,0.6437517424588504,6.469315380410888,1.058019083851612,4.339497809571399,0.6579506977186418,3.57347680264878,1.1432193854831418
4.523362237028691,0.8816112481210849,5.247544650977683,2.3103834858232033,1.1112892197897375,0.5889624945582783,4.5203210295175555,0.6616461604030681,6.356414264879788,1.0350034091282865,4.566604301642156,0.6753573306807917,3.6312203552904716,1.1453250514337765
4.749899541493432,0.9046641154871851,5.243767236068336,2.306271080017268,1.1327869581979524,0.5991231114421048,4.746516326113827,0.6739898750314051,6.275849211891494,1.0257944585599148,4.795273453317519,0.699851035531412,3.6868712803140804,1.1535025350564476
4.974164851475384,0.9274867451304031,5.251110865676089,2.304710638661741,1.156352406879956,0.6080790499589237,4.970717105427392,0.69158862567933,6.231095562412717,1.0129973201254303,5.022742874261007,0.7140446024666895,3.740468159913287,1.158746390433751
5.20443662698373,0.9524339147557165,5.242736828978961,2.2991756000331067,1.1791671640807295,0.6163633724601172,5.199942407420155,0.712923582976961,6.187238540180318,1.0119848247112937,5.255907753413958,0.7406106233547991,3.7908989974759564,1.1705829422310905
5.432787956902707,0.9767489312925528,5.240731957834167,2.295022187127289,1.2009072231637443,0.6209574384254153,5.428015763384649,0.7238328603867211,6.161323537679535,0.9975721226589239,5.489591895748157,0.7490628144916676,3.837887705171699,1.1733811815247137
