coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.502932806093778,1.1851090572575942,8.806093318513707,2.2586866709261324,0.6136161001991531,0.33264553415511233,2.4436894499568442,0.6922716754623037,10.870155752110318,3.4476115864827444,2.4475531879436976,0.9885071078052595,3.2846553704355377,1.86619098584211
2.8254769531485744,1.0645088242462852,8.8072962700386,2.1767988971880676,0.6982979018049011,0.39004528997718696,2.766197410166196,0.573035530399517,9.674612386884899,1.526724263041032,2.824120107237875,0.4957818240299587,3.3133145885440065,1.4197905742602062
3.1544883433378783,1.0235061824289022,8.808477648068072,2.148529425766319,0.7634401260556359,0.4387983184024319,3.092361212506064,0.5642391864827168,9.197998365676305,1.1458643748375221,3.1556424574079665,0.5361433589868639,3.3580331699151005,1.2633368174771427
3.469563788268734,1.0148543812881483,8.823236927389818,2.137638700163389,0.8101820417331494,0.47643640605844145,3.415974621097764,0.5843363017335926,9.017574505027909,1.0625475161784697,3.4713400974880493,0.5628290359297338,3.402861492231606,1.1884762486912794
3.788201747753172,1.022240163876022,8.856666323845134,2.134820537242137,0.844921388439432,0.5039905227825529,3.738856731904607,0.6049055850492451,8.964387366859595,1.0401401557289849,3.7897427648806445,0.5871071699749629,3.450092316940397,1.1552576228933293
4.103481741680104,1.0363506726823668,8.851423441665325,2.1296572845107753,0.8695802405079575,0.5245734417398971,4.0572069761497,0.6350087811616099,8.940712605832296,1.038483632439481,4.105038042026673,0.615021216247668,3.500937885533252,1.1413837697990596
4.4141346031683355,1.0550502241919038,8.883270010468484,2.130240701394819,0.890030678078513,0.5395008272269813,4.369260100756846,0.6614785030756457,8.951036686587752,1.043866226887712,4.415793110095795,0.6440028128772434,3.5507449702660194,1.1392488349909715
4.727721823903328,1.0774446414781886,8.879118119017017,2.1277990146579326,0.9087738687951821,0.5506195287835284,4.680159974031898,0.6875008928699018,8.953014534360259,1.0349229764029686,4.729216796704344,0.6597681890255543,3.6005000011454618,1.139123537447491
5.044160120014583,1.1013812916895112,8.86183223268006,2.12425164775586,0.9280067661231721,0.560419279837153,4.991705089705685,0.7166633267456899,8.942033361331172,1.0388508059046917,5.0455117589450955,0.6873539497252864,3.6487342060355696,1.1457351614302564
5.346757010440233,1.1250369991446072,8.863712584366938,2.123044641066395,0.9480536740263081,0.5676207529752825,5.29363617347469,0.7396695417818654,8.938494739434006,1.043329520746105,5.3486869672933866,0.7138707229565225,3.699387153291646,1.1552941037124491
5.679052622814109,1.150154625302793,8.8370801807613,2.1183280268868208,0.9686963391999373,0.5756664530679145,5.61071857979477,0.7731972569307579,8.921870657634642,1.0405048597461621,5.679691069570957,0.7327119916220354,3.745480772049882,1.1618758626950048
5.998695334361356,1.1744550385072514,8.821232797577933,2.1148577303635974,0.9894617736171295,0.5812633747853796,5.923790943079612,0.7968550360873978,8.905039968729469,1.042484491261817,5.999898405106928,0.7584800644419867,3.789969185584219,1.1696343366938586
6.3226952556286955,1.197884008086335,8.79763880372033,2.110110206205253,1.0108270365315675,0.5861499351124868,6.237340840675717,0.8233449975988277,8.88360859862704,1.0385642075908244,6.323701689789808,0.7769942611740078,3.836626404425557,1.1760863538791284
6.648385082487878,1.2203558770366623,8.803312613046712,2.108397708941347,1.0370394538043368,0.5934302062330703,6.55173451171298,0.8528030315851076,8.877686965510705,1.037877972785651,6.649249159691745,0.7986527297288757,3.8855741518706695,1.1846823721639193
6.955668547539914,1.2430276373982334,8.771003532106942,2.1030207045087908,1.0632522292085453,0.6015983182661298,6.855259370754021,0.8860779780571801,8.855970995523391,1.0274073902997134,6.957693835424567,0.8104665118519332,3.9291141508013716,1.1875689496430142
7.272438949497834,1.2650163581520224,8.759200175409271,2.0994511686405364,1.0904915563968385,0.6075895922402897,7.158931435343925,0.9062484274976386,8.838980694021505,1.0281577097294787,7.273901824599911,0.8329631402489687,3.976258909886883,1.1943968538804848
