coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.034949523221419,0.6631326624360592,7.250333696427902,2.371645579020761,0.6455577749746734,0.3307546533161354,3.034949523221419,0.44418131779443826,10.858122986779879,3.460911135270927,2.369352536433665,1.470853280046652,3.2819816796525565,1.8689954264665023
3.2419075937650232,0.6853698557937812,7.25260785792481,2.3149534410707955,0.7717090858946891,0.39332415997073694,3.2419075937650232,0.5522689839887897,9.265696025952588,1.7595299907471806,2.9499361101400425,0.7972760272949572,3.3124549953061475,1.41850187263388
3.4482754745693716,0.7068473921030584,7.2550680633866635,2.2956388928695386,0.8713607992132947,0.4480354016242457,3.4482754745693716,0.5686755360075743,8.440676976409812,1.273071879222701,3.380810784182515,0.6291660636398604,3.3594678441856876,1.2576932439399209
3.6541943177289324,0.7276465965050344,7.268755622440908,2.2887080654013787,0.9468093628742329,0.49234964804519504,3.6541943177289324,0.5828151452155436,8.008388334996084,1.109816905135428,3.6808212226994503,0.6190119851032977,3.407664695055105,1.185843688845356
3.8598052735905855,0.7478377445794581,7.297799695865132,2.2880813555388104,1.0021728837597377,0.5267881095536231,3.8598052735905855,0.597129498855023,7.796079047158848,1.0589809897822122,3.9175729200943414,0.6409767970703436,3.4606668682203274,1.156257605929926
4.065249493461937,0.7674821536031902,7.295601324236147,2.2838188092089338,1.0445593149061596,0.5558785186297756,4.065249493461937,0.6199704987450977,7.683578538697595,1.0343598386907353,4.131759449725988,0.6558289772667886,3.5172115828679673,1.1450012891792074
4.270668129436583,0.78663378581775,7.323708653216861,2.2852635572413167,1.0760371580553652,0.576596891755038,4.270668129436583,0.6330912004391317,7.640537888293319,1.0194761805762784,4.340375278182079,0.6691402168010245,3.5713286342447135,1.1411191529398628
4.476202332531011,0.805340496205748,7.3227294906390865,2.282760290357585,1.0992794413358238,0.5913410035064162,4.476202332531011,0.6493645139480773,7.614856742677514,1.0162194596621872,4.549562086338824,0.6892104879246326,3.624504471949861,1.1450371933334558
4.681993254518585,0.8236450167127586,7.311232947860624,2.2787859926866525,1.1209954194096203,0.6046922865091806,4.681993254518585,0.6724519138715801,7.597430997568055,1.0087466830413185,4.760654032393292,0.7048908506863163,3.6749522697385637,1.146263701069503
4.888182045833602,0.841585741983543,7.315454704628562,2.2773294401083937,1.1413722800019614,0.6150498568240732,4.888182045833602,0.68923274075825,7.588554541043614,1.0239022604482189,4.9727156280348845,0.7402330896851558,3.725261375078634,1.1574007571187723
5.094909858831623,0.8591973634917162,7.2966473163687295,2.272002315087151,1.162626672678936,0.6216820208368773,5.094909858831623,0.6982818292079812,7.576015979216178,1.0219355313981677,5.189243786040947,0.76033743121884,3.769900722724794,1.1670503258715834
5.302193946437811,0.8765011457338661,7.286732437147136,2.268030463472177,1.1840624432708386,0.6262064175255574,5.302193946437811,0.7094648741933347,7.56373074279463,1.0182978068900186,5.407815209733283,0.7813345275735541,3.815151989581037,1.173838297697007
5.509555972297562,0.8934761889637425,7.270647248136776,2.262764145428316,1.209167592117566,0.6311446948758426,5.509555972297562,0.7229644069217707,7.545953475806519,1.0124648462810213,5.628561536006643,0.8015501925207772,3.861998019592436,1.179787468907305
5.716393701266316,0.9100929484248448,7.278460560017222,2.2610283857726645,1.2362855430255852,0.6367389475377813,5.716393701266316,0.7382068295453414,7.53983637281849,1.0146445950682383,5.851489220058478,0.8299398124735293,3.905120052052407,1.1894290756852406
5.922104900411766,0.9263236054853999,7.255525793472829,2.2548066720734794,1.2649092535296411,0.6436044426188218,5.922104900411766,0.7560489565063725,7.524648143205211,1.0103990119370614,6.074499843842127,0.851747128209736,3.9481384769722214,1.1951633515378213
6.126087332086028,0.9421418057755606,7.249359547160466,2.2508418077842687,1.2967742654102477,0.6522474894593626,6.126087332086028,0.7738906103880047,7.5120777750135685,1.0113909358720676,6.299178398988361,0.879837995200464,3.992677223147234,1.2027154217301015
6.3280166268815075,0.9575434483533654,7.238465557922522,2.2457667807422053,1.3272310916835786,0.6585312226724194,6.3280166268815075,0.7827355206444243,7.499835578482046,1.010929102509268,6.521725625910374,0.9049658839207851,4.037878871504972,1.2103292556881418
6.528679853072366,0.9726069523533645,7.241059372317951,2.2431644525490624,1.361137326894644,0.6648630057207011,6.528679853072366,0.791439000985308,7.494759484758651,1.0060017655182403,6.748306743549557,0.9284839842972588,4.085485835760661,1.2150751293589734
6.729141947522319,0.9874259309913558,7.239072876341969,2.2395623933653517,1.394787880747854,0.6721246484303014,6.729141947522319,0.8079883003154322,7.488704008171467,1.007035494769284,6.9758861652949795,0.9576148862217281,4.131432242796764,1.2232091418522413
6.930467842321336,1.0020882266186788,7.274979845038473,2.241949484779425,1.4303717619119107,0.678657415700851,6.930467842321336,0.8154305909532804,7.504737420701693,1.0082749161041291,7.2015397017829725,0.9830077134661048,4.179124317822354,1.2311641828976723
7.133722473168784,1.0166765071182395,7.325536747753969,2.246758394036089,1.4712542946888958,0.68923927910857,7.133722473168784,0.8355923908128511,7.538660272552781,1.0072262640166736,7.431063081946858,1.0061496212738554,4.2265370346058475,1.2371994363659997
7.339478517009288,1.031234146762785,7.332679443410482,2.244983530525948,1.508743081244352,0.6972966422058854,7.339478517009288,0.8442224886269462,7.559827400294895,1.011722544628645,7.666377571630342,1.0355671403362752,4.2752016934262524,1.2428284658972362
7.546339640626644,1.0456656872838634,7.3254927478845655,2.240476673234174,1.547397616574285,0.7049621132499654,7.546339640626644,0.8545335188019311,7.565897358462644,1.014674275147166,7.8953767141770514,1.0588309992457863,4.322612237464146,1.250235976237704
7.752417251118464,1.0598471906986642,7.343702123383934,2.240029128199157,1.5854272646951517,0.7118031743491884,7.752417251118464,0.8641904669261065,7.576800243953028,1.0122207627915731,8.128440753519715,1.0812680048276404,4.368248528312254,1.2577258205711492
7.955822756513836,1.0736611359374657,7.385822626994839,2.2433271873791036,1.6275226100797318,0.720446157443598,7.955822756513836,0.8775064810138521,7.60413547794446,1.0177881337663457,8.363902073572342,1.1106211003429498,4.411500445091636,1.2656630856871418
8.154667569440814,1.0869956698629402,7.3597679709780754,2.2353457560798202,1.666376958442099,0.7266389615015513,8.154667569440814,0.883876267910563,7.6009829630404315,1.0170196792944732,8.59160793857542,1.131142840921264,4.454582279824205,1.2738081563964487
8.34770895109968,1.0997863691313519,7.354675144655432,2.2305539216292423,1.7094319888409035,0.7361465241649163,8.34770895109968,0.902402395926894,7.59627464587233,1.0090143952652335,8.8223277105007,1.1490048182869206,4.503472242270798,1.2783414928421246
8.536287596099951,1.1121393378261852,7.387131069553947,2.2320471814314358,1.7490252773183759,0.7433489002323707,8.536287596099951,0.9097366230491158,7.609923345140802,1.019277595330166,9.057868675305205,1.1864557467956858,4.54828419129013,1.2880813401851625
8.722390050650548,1.1241970340978182,7.388348013279004,2.228519513972756,1.7936946805380567,0.7529330499994252,8.722390050650548,0.9242350909094893,7.616426847505103,1.012581064443729,9.303064449464298,1.2121429787279245,4.595281710951788,1.2945045935422468
