coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.469681761085923,1.198750652261194,8.287506777798992,2.3092083688256255,0.6296411617992885,0.33180688861341906,2.4282931824675495,0.6982275921168416,10.853230759404651,3.4483805589115955,2.441990262900568,0.8412978074172014,3.289087642763175,1.8644719770760185
2.799450038262936,1.0757187534699428,8.289066798169031,2.237826691801041,0.7323976529200118,0.39280445724690627,2.744640018056803,0.5798443322302634,9.501229960237827,1.6166813253430699,2.7992123658213477,0.49691246028231684,3.313198852692535,1.4204665700135375
3.136126647703211,1.0343505714715897,8.290674453251881,2.213359142885218,0.8120451296582395,0.443508080701346,3.0715165678085508,0.5641794793979196,8.901342971761531,1.19056743185151,3.136774566781446,0.5348709247906028,3.359481595894972,1.2619123788079338
3.458024379738963,1.0258009204524288,8.305076491902192,2.2041623952378466,0.8708489204349454,0.48430388530879104,3.3996972444251825,0.5829705527677868,8.638543036691948,1.0860029759619154,3.4591398085430547,0.5665264301703096,3.403399526800994,1.1936164177952866
3.78372652700624,1.0333747416772012,8.337044114945423,2.2022866916681036,0.915395969179578,0.517626879509959,3.7289195474799564,0.6116993446223188,8.540657551939582,1.051868611423784,3.784669724276593,0.5908471406957996,3.4539474467506652,1.1605611480574738
4.105871257313792,1.047471084048537,8.332816067849839,2.197508776855636,0.9487229980202134,0.5399443359042054,4.0540619056649625,0.6290330394691891,8.495200791370113,1.0441930225376799,4.106841160392054,0.6189864692553891,3.5062066297257806,1.1467128192581013
4.423101258289631,1.0659790629238342,8.363416224717948,2.198464400744208,0.9739609045164368,0.5591069103130846,4.372654026444884,0.6655734732341673,8.490909811694962,1.0372156194469941,4.424158022156034,0.6409182189577067,3.5551756153619247,1.143813789774099
4.743441790807813,1.0880283138168068,8.360321910120474,2.1959945249893664,0.9945372601795648,0.571760185647297,4.689990581579907,0.6899015940235469,8.486206378757247,1.0377871886551235,4.744369012081043,0.6667861899247649,3.606198309323515,1.1481856328361162
5.066795547667189,1.111439585397635,8.344965804368101,2.1922604649554565,1.0133494109386405,0.58227720799696,5.007846529946782,0.7218741607583502,8.476845613458124,1.0342229964905245,5.067602395539114,0.6879837064728872,3.6563194069037515,1.1501406242459966
5.37541794648859,1.1345385055283463,8.3476266242795,2.1909447820210466,1.0331810871603064,0.5913062417933859,5.315593474244589,0.7513227642783666,8.473423989731963,1.0371814445751526,5.376669741529843,0.7149425541511504,3.708133977781303,1.156838264973625
5.715561545686708,1.1587100565798465,8.323602559859856,2.185961475943767,1.0554596714723803,0.5975464151741594,5.638688604177198,0.7726440949172422,8.457046142940062,1.0347862956331915,5.715769731771803,0.7344413342035548,3.755175947051245,1.1647960912707533
6.042226671241194,1.182067377615243,8.309732677997092,2.182272301371881,1.07894889783791,0.6037413614358571,5.9578278668671905,0.8012662220839718,8.442854736200042,1.0270207202610675,6.04286903892624,0.7518892895701014,3.7995158491415277,1.1673706972622833
6.3735164611716115,1.204368956413509,8.288641619030331,2.1772976727454796,1.1037812339319744,0.6104535532000992,6.277486968609158,0.8324950931070759,8.421675658178925,1.0285133464495058,6.373968127497684,0.7770391045820568,3.8453703805424273,1.1759736727290797
6.706634543777827,1.2255582088089199,8.295028594089517,2.175573859895879,1.1289963656727888,0.6160213082405465,6.596849204611686,0.8595745719669445,8.41596524530278,1.037353311042519,6.706947037029541,0.8073229422387611,3.893354509938321,1.1872506148522926
7.020266276027523,1.2472050019074998,8.26584428630305,2.1698286523796546,1.1576562626577445,0.6236123013975227,6.9058198534098185,0.8903912537696773,8.397982525513159,1.0314215944810148,7.021467569246107,0.8217985810711256,3.9392595425603365,1.1946661080538827
7.344085925957167,1.2679140045367736,8.255919965566132,2.1660860144306993,1.1866508194499046,0.6305510996845614,7.214569257354288,0.9178033449798358,8.382812958245452,1.0242650564363862,7.344781417831345,0.8360351989938134,3.9873453383616946,1.2009973746992761
7.646633435855608,1.2852100433329545,8.240456029656256,2.161210556281914,1.2160700204143777,0.6350770526204484,7.512417593382909,0.9340563627748795,8.367753388817396,1.0270537339604349,7.648440350825524,0.8604867698063943,4.034339050902109,1.2065922628089458
7.972353557473906,1.3059812899507548,8.240471614408209,2.1587972443842567,1.2476140341958628,0.642659241813947,7.815645061573838,0.9685380409421337,8.359696719392343,1.0219653969058269,7.972830669189507,0.8733805700378001,4.088108150928003,1.2136697428022152
8.291201861924456,1.3249952385847859,8.235119446646388,2.155384486281774,1.2815798935773712,0.6476179404750688,8.117177592242186,0.9829565303187935,8.352508685223675,1.024191203483216,8.291937008446029,0.8960718438945279,4.1371280545888185,1.222466344304002
8.576687903259899,1.3405583767373348,8.273408271372247,2.1575813100501406,1.3185652909234316,0.6572209957294576,8.405260792408585,1.0143724991590146,8.37108841545429,1.0154028638174335,8.579541592498783,0.9036850808501731,4.187420217529008,1.2268286131196195
8.883844806696226,1.3579889604967357,8.328519181697557,2.162105799057415,1.355846007542679,0.6660967592804002,8.693919018295968,1.0373337054957104,8.409891955765474,1.0256831645338884,8.885348806048132,0.9314995225196183,4.2342848139686025,1.2371888851210566
9.20139382709751,1.3780220808359764,8.333456455380668,2.1606232785480586,1.3910159696445106,0.6748588169662124,8.98662745520965,1.0652022139585393,8.42893686278779,1.0319529188394982,9.201955235620455,0.9518107167789466,4.286003060902156,1.249104597771443
9.465139995911155,1.391516380762892,8.32178409898186,2.156454807111548,1.425751815434925,0.6837320464015437,9.260226868694943,1.089170581859034,8.432679800260479,1.0309924752427275,9.469424044681745,0.9659226016075344,4.334485321737904,1.2537383943061158
9.77944148145615,1.409403929958493,8.339344611973505,2.1561113052615903,1.46541398236875,0.6942328071391799,9.54612803316065,1.1137845174876764,8.442787039983083,1.028289835558667,9.780191473661302,0.9772060486817095,4.381773199397481,1.2611319747505427
10.078059086110445,1.4256533434328904,8.384430019767025,2.1592686497409095,1.5016667204045038,0.704772784045196,9.82815347163306,1.1438832383362914,8.47308737028974,1.0249564667182736,10.07963199323273,0.9892705130997045,4.429551754185322,1.2655516927607375
10.342129262979146,1.4377394509461552,8.35079233616125,2.1517605642560618,1.536968860794087,0.7121374255675508,10.0948454524739,1.159148647849253,8.46567880297453,1.0294110762205526,10.34641163210362,1.0095919675671867,4.475576169837501,1.2728731938200586
10.644195239525288,1.452846756207292,8.34128578042147,2.1472030438754355,1.5711936684896826,0.7198743598671447,10.36708178877973,1.1854329957585197,8.458041559594735,1.0329487228657446,10.645563753082113,1.0272111295923896,4.524197615810002,1.2798742314205618
10.951113178743993,1.4698581267227249,8.375046654837226,2.1486397191891533,1.6097693472607808,0.726118249298919,10.643049268561544,1.2008909186863093,8.473164200054647,1.0254624897156885,10.951693491746422,1.0324972667290384,4.574797332493916,1.2852044002223584
11.278207504190572,1.4889284094020052,8.372700471198222,2.145400867118095,1.6523654479196093,0.7359619514156188,10.928980561819563,1.2314325119720182,8.477215033458133,1.032427372825087,11.276762343536141,1.0579721474165733,4.623835263833334,1.2945761093515284
11.52539296133918,1.5003387457793451,8.350187170784954,2.1392279365757343,1.6921979449398772,0.7438130164480913,11.1881418960998,1.250888992764629,8.464786488860028,1.0197632047636302,11.530903238118173,1.056315542323417,4.668578094726813,1.3000897761542658
