coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.9019453436225175,0.9118178265428849,6.731747154791411,2.3863946165858443,0.6484932641116826,0.3314659767310862,2.7066552021966466,0.5498006841490322,10.868174352013597,3.4752057522942397,2.3878660878760694,1.4587522332529794,3.2843978350933227,1.876040747579138
3.13779993361088,0.8487837333907364,6.734378387336511,2.3351307315560015,0.7767205838489861,0.3940102436282041,3.090254154726585,0.5356936963958384,9.183837331901042,1.8272748027893746,3.0012469052485273,0.6353528579844061,3.3139517924567707,1.424878482404769
3.374828691768774,0.831383924397478,6.737264867114877,2.3176780657737877,0.8801985058069495,0.44954327996418364,3.361597994339127,0.5650555288502894,8.26517502805048,1.3150535299978632,3.3678550786878425,0.5676562309751011,3.359990430387506,1.26199024750336
3.6080366853274914,0.8331521208449898,6.750595186953333,2.3115548221683917,0.9592680710785093,0.49443263457513065,3.601868348572636,0.5822287952347985,7.757274799276986,1.1362052752750893,3.6350369593092466,0.5929697149028773,3.4070786729516875,1.1875490244945952
3.841904391709111,0.8444619393115049,6.77817748649965,2.311362669928005,1.016885934158435,0.5312995760390834,3.836971987651612,0.6056204125416682,7.485986102433682,1.0675377303744322,3.875294090475728,0.6153120979637314,3.4605130568000155,1.1559543639120047
4.074807555705687,0.8607314521517181,6.776993953215288,2.3072904123440376,1.0587822878399815,0.5587461006771,4.070255409214487,0.6222197426875704,7.335045700010117,1.0403523188281036,4.109068403750731,0.6369068402984013,3.5167439467029107,1.1449886729463103
4.306534747534745,0.8804059504365142,6.803854868863634,2.308900272945134,1.091680936705255,0.5787082467535597,4.302069739957061,0.6366558574292203,7.264370699904766,1.0265908490775273,4.341244730328551,0.6555185556190846,3.5729508946520463,1.1448073659259836
4.539082205796193,0.9027859994164623,6.80393328121861,2.3063926217470105,1.1196341428076853,0.5950065970693538,4.534259295388965,0.6577934137866976,7.228304719316201,1.0120757740863664,4.574554006342773,0.6679760091389957,3.625468605085342,1.1434429623749824
4.772534970426829,0.9267409525600752,6.794366520421975,2.3023466245927664,1.1434971843258879,0.6070749129600262,4.767193645571163,0.6754993367259895,7.197183169376062,1.0144092709249322,4.8094851767045945,0.6946150198857513,3.6770583026653596,1.151634747282581
5.0028257869998045,0.9504833157179566,6.799368745414416,2.3008456991041006,1.1645176809627327,0.6177635236010927,4.99742887564839,0.7004380277371325,7.189015910959438,1.0079689973374657,5.042462637311068,0.709372422038537,3.7325293081371433,1.1543834999779792
