coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.5361838511302675,1.1706349701810095,2.583054826598516,2.0993355076319085,0.5991805656499409,0.3283513064862159,2.455571953669938,0.6889273718957833,10.881571639286491,3.464331090181922,2.449022341824711,1.105803321486858,3.286640751612243,1.8675761704632747
2.851503868063353,1.052642864084619,2.588542621204201,2.0742728056995916,0.6841099777478525,0.3767005715245054,2.786436399637541,0.5680354228110809,9.803339951663098,2.3390199456834546,2.8480036859310505,0.49562709753796896,3.309226108439134,1.4221938672940988
3.1728500392927703,1.0121431644145733,2.594839308701913,2.0656219940459364,0.754242600759934,0.4205203056514881,3.1128237587327043,0.5681017844453806,9.074443096149942,1.8971021090269482,3.1744504299055722,0.537364753750615,3.348261784687445,1.2597217244062595
3.48110319595426,1.0034758193566327,2.605311705061475,2.0630889778536776,0.8085730006785291,0.45558145180332826,3.431823432154481,0.5906890903948677,8.52705453653691,1.6776785613670901,3.4836620902297377,0.5654064979677476,3.3871527951763003,1.1887835267111564
3.792676968034318,1.0107196726731738,2.621199812070725,2.0643881775860087,0.8514904933117239,0.4813583916783521,3.748055147568818,0.6099538673395094,8.114360183753703,1.5535998047601272,3.7950362505006363,0.5906172201041097,3.4335427744150833,1.1563829799368623
4.10109222604639,1.0248576484673588,2.628134978382097,2.0615334133586614,0.8843446650800846,0.4982826927247862,4.05949033041002,0.6268461415737102,7.796944940292508,1.4763508994823225,4.103532405059186,0.6150159227681212,3.4850361070734763,1.1426349062971448
4.405167949036765,1.0437354499676772,2.645024585915961,2.0634761114799076,0.91366458666905,0.5132008898396999,4.364797404679904,0.6554333031528548,7.558389540096689,1.4269819707321714,4.407786782790999,0.6399236376026738,3.5364216416418026,1.1409406015517387
4.712001854611892,1.0664376956986508,2.653563603351321,2.0613148811662905,0.938404739718712,0.5246070672061994,4.66912026297742,0.6822456202516374,7.381964087346491,1.3908106645400595,4.714484936752648,0.6634251847142515,3.58868603736418,1.1420369535811603
5.021524690615446,1.0908423160749459,2.659435095119935,2.057607676037747,0.9645142193815656,0.5351099747385273,4.974228391583061,0.7081792922668109,7.242941813919998,1.3626059214971111,5.023889202649587,0.6842380939696152,3.6407618846090637,1.1452529047317717
5.318096074450085,1.1149922844856368,2.670681068062531,2.056179211316347,0.9881829484450197,0.5432326580193892,5.270222299951607,0.7338549104432942,7.124998787792055,1.3385376177917554,5.321204670309271,0.7016281895475328,3.695291870285218,1.1493721649498267
5.642543700407216,1.1409554569773623,2.675348721066221,2.051176904855028,1.010397038377665,0.5495692630975039,5.580901342309826,0.7597774382998324,7.029133143234387,1.3246015687501873,5.644207062218242,0.7287748638313383,3.744711908262248,1.1571050735144282
5.955163997597945,1.1660946438815525,2.6832313585328302,2.0474127253505348,1.0356663799465466,0.5573710796250924,5.888018281717709,0.7905885398673941,6.944580128810984,1.317000502912064,5.95756958213,0.7557666132949276,3.793869590261337,1.1685055834894065
6.271874050027556,1.1905274126905612,2.6896725782426305,2.0425395272201405,1.0598974325115837,0.5628275453219883,6.195492472579061,0.8145363157218224,6.8845843600591285,1.305138801912529,6.274151174860189,0.772243253672542,3.843872575189683,1.175082515990001
6.590135621197918,1.2141393885008396,2.7039044011907833,2.0410653746022396,1.0842626316889552,0.5686719432462589,6.503458246537696,0.844323235437266,6.843347121654754,1.2970468599125518,6.592374868745013,0.7942716034484432,3.8889228686497597,1.1817783202493712
