coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.7024390751030425,1.082220528201549,3.101641368090509,2.1883191957984103,0.610596859196612,0.32703887158646894,2.5354216275434687,0.6414272472556124,10.876771574510816,3.4503785269854337,2.4131083407647256,1.3708258025287596,3.281660437302205,1.8602483807637231
2.9816384431613536,0.9809490283261284,3.106772092200042,2.1606735674499435,0.7068434229686467,0.37992782986731943,2.9029947552528075,0.5498674177552693,9.584705519112905,2.2654157043435323,2.9469135326176303,0.5295044996003337,3.30890994918404,1.4199516170803208
3.264658517582448,0.9456564129149865,3.1126425036054264,2.151155680167233,0.7846313210208627,0.42533164799750556,3.22096898065007,0.561952583884795,8.70062005217363,1.7976468625068425,3.2690278759603517,0.5491862966275489,3.350559291117913,1.2606486924058953
3.5388002366816704,0.938593889761825,3.123472140287042,2.14830281390299,0.8459959157415855,0.46287438254199526,3.510825991824304,0.5864972990066275,8.045331285468182,1.5653387392615767,3.549031323843944,0.5752225096536842,3.394797343196621,1.1915628431842826
3.815053069731151,0.9460294885054457,3.1408220209122115,2.1495473401291147,0.8928835209188855,0.493561986823571,3.7920429645192955,0.6136857481136553,7.574799857339177,1.4381708868100396,3.825431197791013,0.6034220920843014,3.4413761808226897,1.160602349147902
4.08914464892578,0.960580761197818,3.1467423499269502,2.146516039216833,0.9295233958698621,0.514732562287111,4.0681616889884324,0.6285731825421764,7.221145936976778,1.3567338320367857,4.09960930874847,0.62247020807045,3.4926827208425664,1.1462129800560439
4.360334676283059,0.9801216069746264,3.164878370734979,2.1485004772012286,0.9604574500621328,0.5325844774291695,4.340098118181125,0.6544415888231774,6.964352821121399,1.300689314176581,4.371104443950688,0.6404864921611959,3.5441043993342634,1.1410769842399269
4.633402014849761,1.0036935795915005,3.172359813266663,2.146241990307929,0.9851663345627407,0.5437409549574929,4.611880560912967,0.671097797701134,6.76880620700262,1.2635360475861066,4.644152367139557,0.6633725771120709,3.5986323092704673,1.1420436025687863
4.908347545249825,1.0294231594605716,3.1763015234900864,2.1423858359737613,1.0092199382646694,0.5546022956407366,4.884542395895129,0.6988554673107735,6.616764792938637,1.2393780297090746,4.919209921351655,0.6878161041455298,3.6521539881388465,1.1485176765596288
5.1747913982833875,1.054965663538777,3.186767027305803,2.1409020248253867,1.0317189027339055,0.5625543041601299,5.150903048353935,0.7196710626931508,6.508391603987471,1.2184692391223535,5.18707907264228,0.7065842662135341,3.7095834447466074,1.1539286005264795
