coupler,coupler,coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a [pg/islet]$,$I_{islet}^a [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
3.0349495232214143,0.6631326624360592,5.175987531322606,2.370713441512146,0.6419803732677563,0.3306713527635137,3.0349495232214143,0.4485448776323529,10.881882262205464,3.4832243008840114,2.3742932675706734,1.478639131004264,3.285682149412884,1.8790013764091418
3.2419075937650224,0.6853698557937812,5.179689974756808,2.3315995909992866,0.7685335016913531,0.39172551533711525,3.2419075937650224,0.5557463593859078,9.126503341017559,2.013595268024179,2.950653583742992,0.8011657919416948,3.314449195215261,1.428033903054482
3.4482754745693724,0.7068473921030584,5.183855283597937,2.3182494990735445,0.8695311338753077,0.44492477817069415,3.4482754745693724,0.5720884579101635,8.060660765774434,1.4859734413755166,3.3804045174069173,0.6302583691872312,3.3575625020015,1.2601842832352284
3.654194317728933,0.7276465965050344,5.196113880723519,2.313868698403791,0.9470384954858405,0.4884454692350854,3.654194317728933,0.5866288091133621,7.365705268992039,1.255753694151361,3.680597446147824,0.6205226333427347,3.4056076551158228,1.187034933517965
3.859805273590586,0.7478377445794581,5.21931085851967,2.314553538715276,1.0062350953982688,0.5255388232804329,3.859805273590586,0.6098744113515098,6.924290798834611,1.1452334207436643,3.9177335426971793,0.6376170259340546,3.458661628692146,1.1545688246845571
4.065249493461932,0.7674821536031902,5.221171838173202,2.3109404682569976,1.0476273574072172,0.551323606156776,4.065249493461932,0.6203299032039619,6.639503470175443,1.0870346651317069,4.132526745177764,0.6556170392093953,3.5162398433845437,1.1410515380422275
4.270668129436583,0.78663378581775,5.2442935126017876,2.312851752434775,1.079900449557682,0.5712591464074318,4.270668129436583,0.6377064246512971,6.45976641196403,1.0521994272490376,4.341548562063407,0.6713360822890505,3.573709589404333,1.1409544961678268
4.476202332531012,0.805340496205748,5.24754465097768,2.3103834858232033,1.1048821586040711,0.5840876455938023,4.476202332531012,0.6478872649503339,6.347345415575606,1.029429277041931,4.55102276072331,0.6885694546931433,3.628849928691659,1.1428011276909293
4.681993254518585,0.8236450167127586,5.2437672360683365,2.306271080017268,1.1289744177600938,0.5944656667468157,4.681993254518585,0.6634140126392887,6.26863890492776,1.0199943846110036,4.762265783171009,0.7131611232575282,3.6833507848850844,1.150190501609099
4.888182045833603,0.841585741983543,5.251110865676077,2.304710638661741,1.150758829441389,0.6018954626921013,4.888182045833603,0.6777705388011466,6.2202964912962155,1.0153348662229957,4.97492379892957,0.7370507688855564,3.7408604596911235,1.1597655089085495
5.094909858831626,0.8591973634917162,5.242736828978959,2.2991756000331067,1.1752201867517367,0.6097931465038194,5.094909858831626,0.6956591927148945,6.185335492501603,1.0095643571891004,5.191472609939892,0.7589859494843125,3.7878880491075604,1.1683069334354206
5.302193946437814,0.8765011457338661,5.240731957834167,2.295022187127289,1.2008794572868677,0.6164204724040738,5.302193946437814,0.7085942267563733,6.156348488522108,1.0027335111208795,5.410086583731712,0.7792368485958255,3.8350806612476345,1.1755506787265635
